model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,TruthfulQA,TruthfulQA,817,50,0.1972,0.6385,0.618,0.815,0.6741,0.8003,0.0205,0.1765,0.0356,0.1618,0.692,0.0612
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,50,-0.2333,0.4722,0.4935,0.7952,0.5801,0.7745,0.0214,0.323,0.1079,0.3023,0.692,0.0612
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,50,0.3088,0.5378,0.5174,0.8094,0.6013,0.7899,0.0205,0.2715,0.0635,0.252,0.692,0.0612
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,TruthfulQA,TruthfulQA,817,50,0.0553,0.6542,0.7039,0.875,0.7524,0.8614,0.0497,0.2207,0.0982,0.2072,0.692,0.0612
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,50,0.6366,0.7092,0.703,0.8415,0.7432,0.8336,0.0062,0.1322,0.034,0.1243,0.692,0.0612
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,TruthfulQA,TruthfulQA,817,50,0.5265,0.6631,0.6672,0.8235,0.712,0.8128,0.0041,0.1604,0.0489,0.1497,0.692,0.0612
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,50,0.4626,0.6493,0.6509,0.8351,0.7037,0.8222,0.0016,0.1858,0.0544,0.1729,0.692,0.0612
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,TruthfulQA,TruthfulQA,817,50,-0.0673,0.456,0.4299,0.7373,0.5185,0.7176,0.0261,0.2813,0.0625,0.2616,0.692,0.0612
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,50,0.343,0.5547,0.514,0.813,0.6001,0.7936,0.0407,0.2583,0.0454,0.2389,0.692,0.0612
open-llm-leaderboard/details_udkai__Turdus,TruthfulQA,TruthfulQA,817,50,0.51,0.6711,0.7036,0.8536,0.7466,0.8435,0.0324,0.1825,0.0755,0.1723,0.692,0.0612
open-llm-leaderboard/details_AA051611__A0110,TruthfulQA,TruthfulQA,817,50,0.5455,0.586,0.6455,0.8431,0.7024,0.8301,0.0595,0.2571,0.1163,0.244,0.692,0.0612
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,50,-0.2869,0.4502,0.4384,0.7999,0.5427,0.777,0.0118,0.3496,0.0925,0.3268,0.692,0.0612
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,TruthfulQA,TruthfulQA,817,50,-0.1688,0.4829,0.5116,0.7968,0.5936,0.7778,0.0288,0.314,0.1107,0.2949,0.692,0.0612
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,50,0.0053,0.4908,0.5475,0.7205,0.5969,0.7077,0.0567,0.2297,0.1061,0.2169,0.692,0.0612
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,TruthfulQA,TruthfulQA,817,50,0.3289,0.5439,0.5419,0.8261,0.6232,0.8061,0.002,0.2822,0.0794,0.2622,0.692,0.0612
open-llm-leaderboard/details_UCLA-AGI__test0,TruthfulQA,TruthfulQA,817,50,0.1826,0.5048,0.5309,0.8188,0.6138,0.8,0.0261,0.314,0.109,0.2952,0.692,0.0612
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,50,0.3315,0.5525,0.5454,0.8129,0.6221,0.7944,0.0071,0.2604,0.0696,0.2419,0.692,0.0612
