model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,NarrativeQA,NarrativeQA,470,9,-0.4011,0.7124,0.0461,0.7042,0.0842,0.7022,0.6663,0.0082,0.6282,0.0102,0.9419,0.0191
AlephAlpha/luminous-extended,NarrativeQA,NarrativeQA,470,9,0.0036,0.6847,0.0449,0.5332,0.0732,0.5321,0.6398,0.1515,0.6115,0.1526,0.9419,0.0191
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,9,0.2058,0.7472,0.0447,0.5738,0.0753,0.5718,0.7026,0.1734,0.6719,0.1754,0.9419,0.0191
ai21/jamba-1.5-mini,NarrativeQA,NarrativeQA,470,9,-0.4389,0.7559,0.0448,0.6596,0.0804,0.6566,0.7111,0.0963,0.6755,0.0993,0.9419,0.0191
amazon/nova-lite-v1:0,NarrativeQA,NarrativeQA,470,9,-0.8223,0.767,0.039,0.6103,0.0721,0.607,0.728,0.1567,0.695,0.1601,0.9419,0.0191
google/gemini-1.0-pro-002,NarrativeQA,NarrativeQA,470,9,-0.2242,0.7616,0.0471,0.6692,0.0831,0.6675,0.7145,0.0924,0.6784,0.0941,0.9419,0.0191
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,9,-2.051,0.7918,0.0537,0.6826,0.0903,0.6832,0.7381,0.1092,0.7015,0.1087,0.9419,0.0191
meta/llama-3.3-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,9,-0.5739,0.7918,0.0453,0.5699,0.0756,0.5675,0.7465,0.2219,0.7162,0.2243,0.9419,0.0191
mistralai/mistral-7b-v0.1,NarrativeQA,NarrativeQA,470,9,-0.8885,0.7336,0.0463,0.6734,0.0826,0.6713,0.6874,0.0602,0.6511,0.0624,0.9419,0.0191
mistralai/mistral-large-2402,NarrativeQA,NarrativeQA,470,9,-1.4679,0.4598,0.0295,0.3678,0.0492,0.3686,0.4303,0.092,0.4106,0.0912,0.9419,0.0191
mistralai/mistral-small-2402,NarrativeQA,NarrativeQA,470,9,-1.3721,0.5384,0.0398,0.5661,0.0704,0.5654,0.4985,0.0277,0.468,0.0271,0.9419,0.0191
mistralai/mixtral-8x22b,NarrativeQA,NarrativeQA,470,9,-0.7799,0.7855,0.0546,0.6779,0.0909,0.6778,0.7309,0.1076,0.6946,0.1077,0.9419,0.0191
openai/gpt-3.5-turbo-0613,NarrativeQA,NarrativeQA,470,9,-0.9179,0.6522,0.0339,0.5233,0.0623,0.5223,0.6183,0.1289,0.59,0.1299,0.9419,0.0191
openai/gpt-4-0613,NarrativeQA,NarrativeQA,470,9,-1.1605,0.7787,0.0522,0.6553,0.0873,0.6559,0.7265,0.1234,0.6914,0.1228,0.9419,0.0191
openai/gpt-4-turbo-2024-04-09,NarrativeQA,NarrativeQA,470,9,-1.0119,0.7732,0.0503,0.6318,0.0841,0.6318,0.723,0.1415,0.6892,0.1414,0.9419,0.0191
openai/text-davinci-003,NarrativeQA,NarrativeQA,470,9,-2.9189,0.7419,0.051,0.6434,0.0853,0.6415,0.6909,0.0985,0.6566,0.1004,0.9419,0.0191
qwen/qwen1.5-14b,NarrativeQA,NarrativeQA,470,9,-0.1714,0.7184,0.0454,0.7714,0.0874,0.7675,0.673,0.053,0.6311,0.0491,0.9419,0.0191
qwen/qwen1.5-72b,NarrativeQA,NarrativeQA,470,9,-1.6469,0.6057,0.0347,0.4643,0.0596,0.4621,0.5709,0.1414,0.5461,0.1435,0.9419,0.0191
qwen/qwen2-72b-instruct,NarrativeQA,NarrativeQA,470,9,-1.3609,0.7373,0.0485,0.7169,0.0872,0.7147,0.6888,0.0204,0.6501,0.0226,0.9419,0.0191
snowflake/snowflake-arctic-instruct,NarrativeQA,NarrativeQA,470,9,-0.9236,0.6503,0.0322,0.4495,0.0564,0.4489,0.6182,0.2008,0.5939,0.2015,0.9419,0.0191
writer/palmyra-x-004,NarrativeQA,NarrativeQA,470,9,-2.687,0.7764,0.0464,0.5127,0.0736,0.513,0.73,0.2637,0.7029,0.2635,0.9419,0.0191
writer/palmyra-x-v3,NarrativeQA,NarrativeQA,470,9,-1.5849,0.7144,0.0588,0.6409,0.0927,0.641,0.6556,0.0735,0.6218,0.0735,0.9419,0.0191
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,6,-0.4011,0.8,0.068,0.6075,0.2029,0.6072,0.732,0.1925,0.5971,0.1928,0.7498,0.012
AlephAlpha/luminous-extended,OpenBookQA,OpenBookQA,500,6,0.0036,0.272,0.0168,0.3897,0.1096,0.3879,0.2552,0.1177,0.1624,0.1159,0.7498,0.012
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,6,0.2058,0.284,0.0103,0.3086,0.0843,0.306,0.2737,0.0246,0.1997,0.022,0.7498,0.012
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,6,-0.4389,0.89,0.0969,0.7106,0.2506,0.7112,0.7931,0.1794,0.6394,0.1788,0.7498,0.012
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,6,-0.8223,0.928,0.1017,0.7967,0.276,0.7983,0.8263,0.1313,0.652,0.1297,0.7498,0.012
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,6,-0.2242,0.788,0.0577,0.5726,0.1861,0.5708,0.7303,0.2154,0.6019,0.2172,0.7498,0.012
google/gemma-2-27b-it,OpenBookQA,OpenBookQA,500,6,-2.051,0.918,0.1017,0.9137,0.305,0.9142,0.8163,0.0043,0.613,0.0038,0.7498,0.012
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,6,-0.5739,0.928,0.0969,0.8813,0.2929,0.8801,0.8311,0.0467,0.6351,0.0479,0.7498,0.012
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,6,-0.8885,0.776,0.0969,0.7029,0.2486,0.7032,0.6791,0.0731,0.5274,0.0728,0.7498,0.012
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,6,-1.4679,0.894,0.0728,0.8033,0.2556,0.8033,0.8212,0.0907,0.6384,0.0907,0.7498,0.012
mistralai/mistral-small-2402,OpenBookQA,OpenBookQA,500,6,-1.3721,0.862,0.1017,0.7643,0.268,0.7663,0.7603,0.0977,0.594,0.0957,0.7498,0.012
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,6,-0.7799,0.882,0.068,0.8105,0.2531,0.8078,0.814,0.0715,0.6289,0.0742,0.7498,0.012
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,6,-0.9179,0.838,0.0791,0.7023,0.2352,0.703,0.7589,0.1357,0.6028,0.135,0.7498,0.012
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,6,-1.1605,0.96,0.1017,0.8781,0.2962,0.879,0.8583,0.0819,0.6638,0.081,0.7498,0.012
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,6,-1.0119,0.97,0.1017,0.8634,0.2926,0.8645,0.8683,0.1066,0.6774,0.1055,0.7498,0.012
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,6,-2.9189,0.828,0.1017,0.8823,0.2972,0.8829,0.7263,0.0543,0.5308,0.0549,0.7498,0.012
qwen/qwen1.5-14b,OpenBookQA,OpenBookQA,500,6,-0.1714,0.862,0.0969,0.6594,0.2379,0.6605,0.7651,0.2026,0.6241,0.2015,0.7498,0.012
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,6,-1.6469,0.93,0.1017,0.9121,0.3046,0.9126,0.8283,0.0179,0.6254,0.0174,0.7498,0.012
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,6,-1.3609,0.954,0.1017,0.9226,0.3072,0.9231,0.8523,0.0314,0.6468,0.0309,0.7498,0.012
snowflake/snowflake-arctic-instruct,OpenBookQA,OpenBookQA,500,6,-0.9236,0.828,0.1017,0.7839,0.2728,0.7855,0.7263,0.0441,0.5552,0.0425,0.7498,0.012
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,6,-2.687,0.926,0.1017,0.9741,0.32,0.9742,0.8243,0.0481,0.606,0.0482,0.7498,0.012
writer/palmyra-x-v3,OpenBookQA,OpenBookQA,500,6,-1.5849,0.938,0.1017,0.9007,0.3018,0.9014,0.8363,0.0373,0.6362,0.0366,0.7498,0.012
01-ai/yi-6b,MedQA,MedQA,1000,8,-0.4011,0.483,0.0683,0.5103,0.4624,0.5089,0.4147,0.0273,0.0206,0.0259,0.1055,0.008
AlephAlpha/luminous-extended,MedQA,MedQA,1000,8,0.0036,0.26,0.0994,0.4446,0.4088,0.4452,0.1606,0.1846,0.1488,0.1852,0.1055,0.008
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,8,0.2058,0.27,0.068,0.3935,0.3592,0.3936,0.202,0.1235,0.0892,0.1236,0.1055,0.008
ai21/jamba-1.5-mini,MedQA,MedQA,1000,8,-0.4389,0.617,0.0937,0.6436,0.5854,0.6434,0.5233,0.0266,0.0316,0.0264,0.1055,0.008
amazon/nova-lite-v1:0,MedQA,MedQA,1000,8,-0.8223,0.7,0.1203,0.6697,0.6123,0.6703,0.5797,0.0303,0.0877,0.0297,0.1055,0.008
google/gemini-1.0-pro-002,MedQA,MedQA,1000,8,-0.2242,0.464,0.0728,0.5145,0.4666,0.513,0.3912,0.0505,0.0026,0.049,0.1055,0.008
google/gemma-2-27b-it,MedQA,MedQA,1000,8,-2.051,0.672,0.0937,0.7135,0.6476,0.7129,0.5783,0.0415,0.0244,0.0409,0.1055,0.008
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,8,-0.5739,0.805,0.1851,0.8409,0.7728,0.8421,0.6199,0.0359,0.0322,0.0371,0.1055,0.008
mistralai/mistral-7b-v0.1,MedQA,MedQA,1000,8,-0.8885,0.516,0.1077,0.5484,0.5025,0.5491,0.4083,0.0324,0.0135,0.0331,0.1055,0.008
mistralai/mistral-large-2402,MedQA,MedQA,1000,8,-1.4679,0.489,0.1251,0.6143,0.5634,0.6151,0.3639,0.1253,0.0744,0.1261,0.1055,0.008
mistralai/mistral-small-2402,MedQA,MedQA,1000,8,-1.3721,0.605,0.0937,0.5502,0.5024,0.5506,0.5113,0.0548,0.1026,0.0544,0.1055,0.008
mistralai/mixtral-8x22b,MedQA,MedQA,1000,8,-0.7799,0.708,0.1586,0.6913,0.6365,0.6928,0.5494,0.0167,0.0715,0.0152,0.1055,0.008
openai/gpt-3.5-turbo-0613,MedQA,MedQA,1000,8,-0.9179,0.61,0.0625,0.5552,0.5027,0.5546,0.5475,0.0548,0.1073,0.0554,0.1055,0.008
openai/gpt-4-0613,MedQA,MedQA,1000,8,-1.1605,0.817,0.0937,0.7254,0.658,0.7245,0.7233,0.0916,0.159,0.0925,0.1055,0.008
