model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-6b,1,0.0254,0.0,0.7378,0.0,0.7124,0.0,NarrativeQA
AlephAlpha/luminous-extended,1,0.0832,0.0,0.7679,0.0,0.6847,0.0,NarrativeQA
AlephAlpha/luminous-supreme,1,0.0893,0.0,0.8366,0.0,0.7472,0.0,NarrativeQA
ai21/jamba-1.5-mini,1,0.0313,0.0,0.7872,0.0,0.7559,0.0,NarrativeQA
amazon/nova-lite-v1:0,1,0.0126,0.0,0.7545,0.0,0.767,0.0,NarrativeQA
google/gemini-1.0-pro-002,1,0.0382,0.0,0.7997,0.0,0.7616,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.046,0.0,0.8379,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.3-70b-instruct-turbo,1,0.0103,0.0,0.7815,0.0,0.7918,0.0,NarrativeQA
mistralai/mistral-7b-v0.1,1,0.0137,0.0,0.7473,0.0,0.7336,0.0,NarrativeQA
mistralai/mistral-large-2402,1,0.0323,0.0,0.4275,0.0,0.4598,0.0,NarrativeQA
mistralai/mistral-small-2402,1,0.0801,0.0,0.6185,0.0,0.5384,0.0,NarrativeQA
mistralai/mixtral-8x22b,1,0.0136,0.0,0.7991,0.0,0.7855,0.0,NarrativeQA
openai/gpt-3.5-turbo-0613,1,0.0379,0.0,0.6901,0.0,0.6522,0.0,NarrativeQA
openai/gpt-4-0613,1,0.0235,0.0,0.8022,0.0,0.7787,0.0,NarrativeQA
openai/gpt-4-turbo-2024-04-09,1,0.0272,0.0,0.8004,0.0,0.7732,0.0,NarrativeQA
openai/text-davinci-003,1,0.076,0.0,0.8179,0.0,0.7419,0.0,NarrativeQA
qwen/qwen1.5-14b,1,0.0707,0.0,0.7892,0.0,0.7184,0.0,NarrativeQA
qwen/qwen1.5-72b,1,0.0111,0.0,0.6168,0.0,0.6057,0.0,NarrativeQA
qwen/qwen2-72b-instruct,1,0.0426,0.0,0.7799,0.0,0.7373,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0801,0.0,0.7305,0.0,0.6503,0.0,NarrativeQA
writer/palmyra-x-004,1,0.0258,0.0,0.8022,0.0,0.7764,0.0,NarrativeQA
