model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NaturalQA,NaturalQA,1000,100,-0.9094,0.4435,0.408,0.4481,0.4131,0.4443,0.0354,0.0047,0.0304,0.0008,0.8599,0.1
AlephAlpha/luminous-extended,NaturalQA,NaturalQA,1000,100,0.1295,0.2529,0.2804,0.2975,0.2823,0.2942,0.0275,0.0446,0.0294,0.0413,0.8599,0.1
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,100,-0.529,0.3836,0.3988,0.3664,0.3944,0.3677,0.0151,0.0173,0.0108,0.0159,0.8599,0.1
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,100,-0.0472,0.3524,0.3295,0.4205,0.341,0.4111,0.0229,0.0681,0.0115,0.0587,0.8599,0.1
anthropic/claude-2.0,NaturalQA,NaturalQA,1000,100,-0.3039,0.4278,0.4641,0.434,0.4602,0.4365,0.0363,0.0061,0.0324,0.0087,0.8599,0.1
anthropic/claude-3-5-sonnet-20240620,NaturalQA,NaturalQA,1000,100,1.0419,0.5016,0.5119,0.5261,0.5136,0.5238,0.0103,0.0245,0.012,0.0222,0.8599,0.1
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,100,0.2614,0.0283,0.0263,0.2488,0.0538,0.2232,0.0021,0.2205,0.0255,0.1948,0.8599,0.1
cohere/command-light,NaturalQA,NaturalQA,1000,100,-0.1441,0.1951,0.198,0.2648,0.2061,0.2561,0.0029,0.0697,0.011,0.061,0.8599,0.1
cohere/command-r-plus,NaturalQA,NaturalQA,1000,100,-0.2418,0.3432,0.3449,0.4162,0.3536,0.4072,0.0017,0.073,0.0104,0.064,0.8599,0.1
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,100,0.3513,0.378,0.3893,0.459,0.398,0.4515,0.0112,0.0809,0.0199,0.0735,0.8599,0.1
google/gemma-2-9b-it,NaturalQA,NaturalQA,1000,100,0.5209,0.3278,0.3624,0.4423,0.3719,0.43,0.0346,0.1145,0.044,0.1021,0.8599,0.1
google/gemma-7b,NaturalQA,NaturalQA,1000,100,-0.7765,0.3356,0.3486,0.405,0.3553,0.3967,0.0129,0.0693,0.0197,0.0611,0.8599,0.1
meta/llama-2-70b,NaturalQA,NaturalQA,1000,100,-0.9768,0.4596,0.4376,0.4342,0.4371,0.4345,0.022,0.0254,0.0224,0.0251,0.8599,0.1
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,100,0.8067,0.4517,0.5118,0.5206,0.513,0.5203,0.06,0.0688,0.0612,0.0686,0.8599,0.1
microsoft/phi-2,NaturalQA,NaturalQA,1000,100,-0.0071,0.1552,0.1553,0.3129,0.1747,0.2938,0.0001,0.1578,0.0195,0.1386,0.8599,0.1
mistralai/mistral-medium-2312,NaturalQA,NaturalQA,1000,100,0.1265,0.2897,0.283,0.2982,0.2849,0.2969,0.0067,0.0085,0.0048,0.0072,0.8599,0.1
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,100,-0.3092,0.4776,0.4441,0.4907,0.45,0.4862,0.0335,0.0131,0.0276,0.0087,0.8599,0.1
mistralai/open-mistral-nemo-2407,NaturalQA,NaturalQA,1000,100,0.6903,0.2648,0.2723,0.372,0.2848,0.3616,0.0075,0.1072,0.02,0.0968,0.8599,0.1
openai/gpt-3.5-turbo-0613,NaturalQA,NaturalQA,1000,100,-0.4146,0.3346,0.3666,0.3865,0.3688,0.3821,0.032,0.0519,0.0342,0.0475,0.8599,0.1
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,100,0.9345,0.4821,0.4832,0.4937,0.4843,0.4909,0.0011,0.0116,0.0022,0.0088,0.8599,0.1
tiiuae/falcon-40b,NaturalQA,NaturalQA,1000,100,-1.1039,0.3924,0.3845,0.3596,0.3812,0.3606,0.0079,0.0328,0.0112,0.0318,0.8599,0.1
writer/palmyra-x-004,NaturalQA,NaturalQA,1000,100,0.9494,0.4566,0.4753,0.4746,0.475,0.4733,0.0187,0.0179,0.0184,0.0166,0.8599,0.1
