model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0229,0.0,0.3328,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0011,0.0,0.4266,0.0,0.4277,0.0
AlephAlpha/luminous-base,1,0.0005,0.0,0.1977,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0472,0.0,0.3464,0.0,0.2992,0.0
ai21/j2-grande,1,0.0029,0.0,0.347,0.0,0.35,0.0
ai21/j2-jumbo,1,0.0187,0.0,0.404,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0031,0.0,0.3968,0.0,0.3937,0.0
ai21/jamba-1.5-mini,1,0.005,0.0,0.3929,0.0,0.3879,0.0
allenai/olmo-7b,1,0.0422,0.0,0.3008,0.0,0.2586,0.0
amazon/nova-micro-v1:0,1,0.0485,0.0,0.3332,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0433,0.0,0.4485,0.0,0.4052,0.0
anthropic/claude-2.1,1,0.0141,0.0,0.361,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0391,0.0,0.3829,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0322,0.0,0.4348,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0383,0.0,0.182,0.0,0.1437,0.0
anthropic/claude-3-opus-20240229,1,0.0136,0.0,0.4542,0.0,0.4405,0.0
anthropic/claude-instant-1.2,1,0.0753,0.0,0.4185,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.043,0.0,0.4519,0.0,0.4089,0.0
cohere/command-r,1,0.0387,0.0,0.391,0.0,0.3522,0.0
cohere/command,1,0.0477,0.0,0.4388,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0171,0.0,0.301,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0163,0.0,0.4284,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0151,0.0,0.4519,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0126,0.0,0.4031,0.0,0.3906,0.0
google/gemini-1.5-flash-001,1,0.0358,0.0,0.3683,0.0,0.3324,0.0
google/gemini-1.5-flash-002,1,0.0222,0.0,0.345,0.0,0.3228,0.0
google/gemini-1.5-pro-002,1,0.0183,0.0,0.4737,0.0,0.4555,0.0
google/gemini-2.0-flash-exp,1,0.016,0.0,0.4591,0.0,0.4431,0.0
google/gemma-2-27b-it,1,0.0423,0.0,0.3952,0.0,0.3529,0.0
google/text-bison@001,1,0.0075,0.0,0.3824,0.0,0.39,0.0
google/text-unicorn@001,1,0.0026,0.0,0.4323,0.0,0.4348,0.0
meta/llama-2-13b,1,0.0389,0.0,0.4095,0.0,0.3706,0.0
meta/llama-2-7b,1,0.072,0.0,0.4046,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0464,0.0,0.5217,0.0,0.4753,0.0
meta/llama-3-8b,1,0.025,0.0,0.403,0.0,0.378,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.039,0.0,0.4951,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0355,0.0,0.1735,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0162,0.0,0.218,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0096,0.0,0.4664,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0326,0.0,0.4633,0.0,0.4307,0.0
meta/llama-65b,1,0.0185,0.0,0.4511,0.0,0.4326,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0197,0.0,0.2982,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.012,0.0,0.3357,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0314,0.0,0.2846,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.067,0.0,0.434,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0113,0.0,0.3224,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0,0.0,0.4527,0.0,0.4527,0.0
mistralai/mistral-small-2402,1,0.0295,0.0,0.3338,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0324,0.0,0.4597,0.0,0.4273,0.0
openai/gpt-4-0613,1,0.0249,0.0,0.4817,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0082,0.0,0.4265,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0048,0.0,0.4966,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0087,0.0,0.4871,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0462,0.0,0.4317,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0563,0.0,0.4505,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0395,0.0,0.4529,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0147,0.0,0.3646,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.051,0.0,0.3513,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.064,0.0,0.4174,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0082,0.0,0.4253,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0543,0.0,0.3239,0.0,0.2696,0.0
qwen/qwen2-72b-instruct,1,0.0554,0.0,0.4451,0.0,0.3897,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0717,0.0,0.431,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0095,0.0,0.2146,0.0,0.2051,0.0
snowflake/snowflake-arctic-instruct,1,0.0447,0.0,0.4344,0.0,0.3898,0.0
tiiuae/falcon-7b,1,0.0075,0.0,0.2927,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0255,0.0,0.3228,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0305,0.0,0.4586,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0136,0.0,0.3936,0.0,0.4072,0.0
