model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,65.9024,0.8641,1.0,0.9306,0.9813,0.9306,0.1359,0.0665,0.1172,0.0665,0.7302,0.0971
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,65.9024,0.8252,1.0,0.9306,0.9813,0.9306,0.1748,0.1054,0.156,0.1054,0.7302,0.0971
open-llm-leaderboard/details_meta-math__MetaMath-70B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,6.5186,0.8447,1.0,0.7732,0.9388,0.7732,0.1553,0.0714,0.0942,0.0714,0.7302,0.0971
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,18.6243,0.7573,1.0,0.8496,0.9594,0.8496,0.2427,0.0923,0.2021,0.0923,0.7302,0.0971
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-34B-V1.0,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,6.5186,0.7184,1.0,0.7732,0.9388,0.7732,0.2816,0.0548,0.2204,0.0548,0.7302,0.0971
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,12.6861,0.7087,1.0,0.8906,0.9705,0.8906,0.2913,0.1819,0.2618,0.1819,0.7302,0.0971
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,42.938,0.5728,0.9,0.5577,0.8077,0.5577,0.3272,0.0151,0.2349,0.0151,0.7302,0.0971
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.3357,0.4369,0.6,0.5213,0.5786,0.5206,0.1631,0.0844,0.1417,0.0837,0.7302,0.0971
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,0.5476,0.3786,0.7,0.5781,0.6672,0.5783,0.3214,0.1995,0.2885,0.1996,0.7302,0.0971
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_management_5,harness_hendrycksTest_management_5,103,10,1.047,0.3689,0.5,0.4183,0.4781,0.4188,0.1311,0.0494,0.1092,0.0499,0.7302,0.0971
