model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,GSM8K,GSM8K,1319,100,0.393,0.6588,0.6861,0.7035,0.6872,0.6986,0.0273,0.0447,0.0283,0.0398,0.9169,0.0758
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,GSM8K,GSM8K,1319,100,0.0121,0.508,0.5284,0.5608,0.5305,0.5534,0.0205,0.0528,0.0225,0.0454,0.9169,0.0758
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,GSM8K,GSM8K,1319,100,0.0547,0.768,0.7968,0.7626,0.7938,0.7606,0.0288,0.0054,0.0258,0.0074,0.9169,0.0758
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,GSM8K,GSM8K,1319,100,1.813,0.113,0.0933,0.1719,0.0993,0.1657,0.0197,0.0589,0.0137,0.0528,0.9169,0.0758
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,GSM8K,GSM8K,1319,100,0.8024,0.7051,0.7218,0.7086,0.7204,0.7052,0.0167,0.0035,0.0153,0.0002,0.9169,0.0758
open-llm-leaderboard/details_BAAI__Aquila2-34B,GSM8K,GSM8K,1319,100,1.5549,0.0061,0.0038,0.259,0.0233,0.2386,0.0023,0.2529,0.0172,0.2325,0.9169,0.0758
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,GSM8K,GSM8K,1319,100,0.7684,0.5663,0.5603,0.5614,0.5601,0.5587,0.0061,0.005,0.0062,0.0077,0.9169,0.0758
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,GSM8K,GSM8K,1319,100,0.7879,0.0713,0.1001,0.3363,0.1181,0.3167,0.0288,0.265,0.0468,0.2454,0.9169,0.0758
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,GSM8K,GSM8K,1319,100,1.679,0.1668,0.1524,0.2382,0.1588,0.2299,0.0144,0.0714,0.008,0.0631,0.9169,0.0758
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,GSM8K,GSM8K,1319,100,0.8503,0.6459,0.6467,0.6655,0.6481,0.6631,0.0008,0.0196,0.0021,0.0171,0.9169,0.0758
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,GSM8K,GSM8K,1319,100,1.6424,0.3912,0.3995,0.3889,0.3985,0.3868,0.0083,0.0023,0.0073,0.0044,0.9169,0.0758
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,GSM8K,GSM8K,1319,100,1.5679,0.2214,0.1774,0.2754,0.1847,0.2654,0.044,0.054,0.0367,0.044,0.9169,0.0758
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,GSM8K,GSM8K,1319,100,0.853,0.4829,0.5823,0.6437,0.5866,0.6349,0.0993,0.1607,0.1037,0.1519,0.9169,0.0758
