model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,Winogrande,Winogrande,1267,8,2.8928,0.8122,0.0504,0.7868,0.0599,0.7866,0.7618,0.0254,0.7522,0.0256,0.987,0.0063
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,Winogrande,Winogrande,1267,8,1.6059,0.7609,0.0524,0.8107,0.0622,0.8101,0.7085,0.0498,0.6986,0.0492,0.987,0.0063
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,Winogrande,Winogrande,1267,8,1.7093,0.7537,0.0589,0.8146,0.0687,0.8138,0.6948,0.0608,0.685,0.0601,0.987,0.0063
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,Winogrande,Winogrande,1267,8,1.1442,0.7372,0.0431,0.7626,0.0524,0.7622,0.6941,0.0254,0.6847,0.025,0.987,0.0063
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,Winogrande,Winogrande,1267,8,0.8554,0.8114,0.0613,0.8069,0.071,0.806,0.75,0.0045,0.7403,0.0053,0.987,0.0063
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,Winogrande,Winogrande,1267,8,3.9108,0.8524,0.0614,0.7974,0.071,0.7978,0.791,0.055,0.7814,0.0546,0.987,0.0063
open-llm-leaderboard/details_AA051611__limb,Winogrande,Winogrande,1267,8,1.9282,0.7979,0.0659,0.8602,0.0763,0.8606,0.732,0.0623,0.7217,0.0627,0.987,0.0063
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,Winogrande,Winogrande,1267,8,0.6284,0.7474,0.0479,0.7675,0.0572,0.7663,0.6996,0.02,0.6902,0.0189,0.987,0.0063
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,Winogrande,Winogrande,1267,8,2.1404,0.8256,0.0541,0.8399,0.0643,0.8389,0.7715,0.0143,0.7612,0.0133,0.987,0.0063
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,Winogrande,Winogrande,1267,8,2.1977,0.8477,0.0659,0.8531,0.0762,0.8534,0.7818,0.0054,0.7715,0.0058,0.987,0.0063
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,Winogrande,Winogrande,1267,8,2.1657,0.7758,0.0504,0.8142,0.0603,0.8133,0.7255,0.0384,0.7156,0.0375,0.987,0.0063
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,Winogrande,Winogrande,1267,8,1.0283,0.7656,0.0498,0.8286,0.06,0.8269,0.7158,0.063,0.7056,0.0613,0.987,0.0063
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,Winogrande,Winogrande,1267,8,2.6091,0.783,0.0461,0.814,0.0561,0.8124,0.7369,0.031,0.7269,0.0294,0.987,0.0063
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,Winogrande,Winogrande,1267,8,0.3897,0.6819,0.0535,0.7092,0.0621,0.7097,0.6284,0.0273,0.6198,0.0278,0.987,0.0063
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,Winogrande,Winogrande,1267,8,1.4552,0.8169,0.0614,0.8013,0.071,0.8016,0.7555,0.0156,0.7459,0.0153,0.987,0.0063
