model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,ARC Challenge,ARC Challenge,1172,100,-0.5419,0.5768,0.564,0.5026,0.5602,0.5041,0.0128,0.0742,0.0166,0.0726,0.9365,0.0853
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,ARC Challenge,ARC Challenge,1172,100,-0.7794,0.651,0.6962,0.5904,0.6898,0.5946,0.0452,0.0606,0.0388,0.0565,0.9365,0.0853
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,ARC Challenge,ARC Challenge,1172,100,-0.4144,0.7014,0.7193,0.5367,0.7082,0.5449,0.0179,0.1646,0.0068,0.1565,0.9365,0.0853
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,ARC Challenge,ARC Challenge,1172,100,-0.8128,0.6374,0.7022,0.5825,0.695,0.5886,0.0648,0.0549,0.0576,0.0488,0.9365,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,-0.1493,0.4753,0.5179,0.3732,0.509,0.3778,0.0427,0.1021,0.0338,0.0974,0.9365,0.0853
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,ARC Challenge,ARC Challenge,1172,100,-0.5115,0.7133,0.7688,0.5761,0.7573,0.5875,0.0555,0.1372,0.0439,0.1258,0.9365,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-0.3984,0.6348,0.6425,0.5204,0.635,0.5241,0.0077,0.1144,0.0002,0.1107,0.9365,0.0853
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,ARC Challenge,ARC Challenge,1172,100,-0.7551,0.6126,0.6391,0.5566,0.6342,0.5628,0.0265,0.056,0.0216,0.0498,0.9365,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,ARC Challenge,ARC Challenge,1172,100,-0.619,0.698,0.7014,0.5992,0.6949,0.6004,0.0034,0.0987,0.003,0.0976,0.9365,0.0853
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,ARC Challenge,ARC Challenge,1172,100,-0.5671,0.6126,0.6741,0.522,0.665,0.5309,0.0614,0.0906,0.0523,0.0817,0.9365,0.0853
