model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-1.5476,0.8712,0.8761,0.8835,0.8763,0.8834,0.0049,0.0123,0.005,0.0121,0.979,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-1.4477,0.8082,0.8243,0.8266,0.8244,0.8265,0.0161,0.0184,0.0162,0.0183,0.979,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-0.8878,0.8197,0.7768,0.8445,0.7782,0.8441,0.0428,0.0248,0.0414,0.0245,0.979,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-0.095,0.8607,0.8729,0.8676,0.8728,0.8677,0.0122,0.0069,0.0121,0.007,0.979,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-2.3099,0.8554,0.8479,0.86,0.8482,0.8596,0.0075,0.0046,0.0072,0.0042,0.979,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,0.1153,0.8603,0.8468,0.8785,0.8475,0.8782,0.0134,0.0182,0.0128,0.0179,0.979,0.01
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,100,-0.0556,0.7977,0.8049,0.8073,0.805,0.8071,0.0072,0.0096,0.0072,0.0093,0.979,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,0.8741,0.8888,0.8954,0.8846,0.8952,0.8846,0.0067,0.0042,0.0064,0.0041,0.979,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,-1.9273,0.7671,0.7678,0.7745,0.7679,0.7743,0.0007,0.0074,0.0008,0.0072,0.979,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-1.5407,0.888,0.8889,0.8824,0.8887,0.8825,0.0009,0.0056,0.0008,0.0055,0.979,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,2.5488,0.8423,0.8557,0.8694,0.856,0.869,0.0134,0.0271,0.0137,0.0267,0.979,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,-0.3067,0.819,0.8204,0.8081,0.8201,0.8082,0.0014,0.0108,0.0011,0.0108,0.979,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-1.1714,0.8485,0.8438,0.8548,0.844,0.8547,0.0048,0.0063,0.0046,0.0062,0.979,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.6142,0.8435,0.8519,0.8724,0.8523,0.8719,0.0085,0.0289,0.0089,0.0285,0.979,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,-2.231,0.6531,0.6513,0.7184,0.6526,0.717,0.0018,0.0653,0.0004,0.064,0.979,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-0.3834,0.8862,0.8894,0.8843,0.8893,0.8843,0.0032,0.0019,0.0031,0.0019,0.979,0.01
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,100,0.954,0.8307,0.8317,0.859,0.8323,0.8584,0.001,0.0283,0.0016,0.0277,0.979,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,-1.3027,0.81,0.8161,0.827,0.8163,0.8268,0.0061,0.017,0.0063,0.0168,0.979,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,0.5965,0.8319,0.8286,0.8457,0.829,0.8454,0.0033,0.0138,0.0029,0.0135,0.979,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,-1.6009,0.7142,0.732,0.7674,0.7328,0.7667,0.0178,0.0532,0.0186,0.0525,0.979,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,1.9011,0.8795,0.9034,0.8895,0.9031,0.8897,0.0239,0.01,0.0236,0.0102,0.979,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,100,2.6974,0.8526,0.8508,0.8856,0.8515,0.8848,0.0018,0.0329,0.0011,0.0322,0.979,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,-1.4378,0.858,0.8467,0.8627,0.8471,0.8624,0.0113,0.0047,0.0109,0.0044,0.979,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,2.3495,0.8568,0.8479,0.8872,0.8487,0.8864,0.0089,0.0304,0.0081,0.0296,0.979,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,-1.8689,0.8453,0.8469,0.8587,0.8472,0.8585,0.0016,0.0134,0.0018,0.0132,0.979,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,2.8144,0.8528,0.8512,0.8838,0.8519,0.8832,0.0016,0.031,0.0009,0.0303,0.979,0.01
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,HellaSwag,HellaSwag,10042,100,2.8541,0.8533,0.8563,0.8902,0.857,0.8895,0.003,0.0369,0.0037,0.0362,0.979,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,-0.5455,0.8199,0.8337,0.832,0.8337,0.8319,0.0138,0.0121,0.0138,0.0121,0.979,0.01
