model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,-0.8784,0.8712,0.8654,0.9184,0.8668,0.9172,0.0059,0.0472,0.0044,0.046,0.972,0.01
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-1.9131,0.8082,0.817,0.8663,0.8183,0.8653,0.0088,0.0581,0.0101,0.057,0.972,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,-1.2933,0.8197,0.8128,0.8814,0.8147,0.8798,0.0069,0.0618,0.005,0.0601,0.972,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-1.0318,0.8607,0.8932,0.9019,0.8935,0.9015,0.0326,0.0412,0.0328,0.0408,0.972,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,-1.263,0.8554,0.8692,0.8949,0.8699,0.8942,0.0138,0.0395,0.0145,0.0388,0.972,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,-0.6395,0.8603,0.8521,0.8852,0.853,0.8841,0.0082,0.0249,0.0073,0.0239,0.972,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,-0.8602,0.8888,0.8956,0.9302,0.8966,0.9295,0.0069,0.0414,0.0078,0.0407,0.972,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-0.9274,0.888,0.8926,0.921,0.8933,0.9203,0.0046,0.033,0.0054,0.0323,0.972,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,-0.6617,0.8423,0.8565,0.8973,0.8576,0.8963,0.0142,0.0551,0.0154,0.054,0.972,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-1.2002,0.8485,0.8687,0.9014,0.8695,0.9007,0.0201,0.0529,0.021,0.0522,0.972,0.01
