model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,ARC Challenge,ARC Challenge,1172,100,0.4272,0.5324,0.5691,0.5997,0.5713,0.5967,0.0367,0.0673,0.0388,0.0643,0.9223,0.0853
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,ARC Challenge,ARC Challenge,1172,100,1.5123,0.5265,0.5171,0.561,0.5202,0.5573,0.0094,0.0346,0.0063,0.0308,0.9223,0.0853
open-llm-leaderboard/details_BAAI__Aquila2-34B,ARC Challenge,ARC Challenge,1172,100,-0.4451,0.5247,0.4872,0.6087,0.4957,0.5965,0.0375,0.084,0.0291,0.0717,0.9223,0.0853
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,ARC Challenge,ARC Challenge,1172,100,1.5463,0.4753,0.4812,0.5801,0.4882,0.5703,0.006,0.1048,0.0129,0.0951,0.9223,0.0853
open-llm-leaderboard/details_AA051611__limb,ARC Challenge,ARC Challenge,1172,100,-2.169,0.6348,0.6254,0.683,0.6295,0.6775,0.0094,0.0482,0.0053,0.0427,0.9223,0.0853
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,ARC Challenge,ARC Challenge,1172,100,-1.4058,0.7099,0.7389,0.706,0.7365,0.7084,0.029,0.0039,0.0266,0.0015,0.9223,0.0853
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,ARC Challenge,ARC Challenge,1172,100,-4.6403,0.7073,0.6971,0.7127,0.6982,0.7108,0.0102,0.0054,0.0092,0.0035,0.9223,0.0853
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,ARC Challenge,ARC Challenge,1172,100,-5.5246,0.6971,0.6817,0.7041,0.6833,0.7016,0.0154,0.007,0.0138,0.0045,0.9223,0.0853
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,ARC Challenge,ARC Challenge,1172,100,-0.0907,0.6229,0.6135,0.6801,0.6181,0.6729,0.0094,0.0572,0.0048,0.05,0.9223,0.0853
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,ARC Challenge,ARC Challenge,1172,100,1.6794,0.6468,0.6109,0.674,0.6153,0.6675,0.0358,0.0272,0.0314,0.0208,0.9223,0.0853
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,ARC Challenge,ARC Challenge,1172,100,1.1192,0.5495,0.523,0.5714,0.5264,0.5667,0.0265,0.0219,0.0231,0.0172,0.9223,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,ARC Challenge,ARC Challenge,1172,100,-1.2348,0.7014,0.7381,0.696,0.735,0.6984,0.0367,0.0054,0.0336,0.0029,0.9223,0.0853
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,ARC Challenge,ARC Challenge,1172,100,1.016,0.6425,0.6587,0.6741,0.6597,0.672,0.0162,0.0316,0.0172,0.0295,0.9223,0.0853
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,ARC Challenge,ARC Challenge,1172,100,1.6913,0.7142,0.7389,0.7141,0.7371,0.7159,0.0247,0.0001,0.023,0.0017,0.9223,0.0853
open-llm-leaderboard/details_gagan3012__MetaModel_moe,ARC Challenge,ARC Challenge,1172,100,2.6588,0.7125,0.7176,0.7174,0.7175,0.7169,0.0051,0.0049,0.0051,0.0044,0.9223,0.0853
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,ARC Challenge,ARC Challenge,1172,100,-0.505,0.6502,0.6485,0.6961,0.6518,0.6911,0.0017,0.046,0.0016,0.0409,0.9223,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,ARC Challenge,ARC Challenge,1172,100,-1.9914,0.6246,0.5879,0.6935,0.5953,0.6833,0.0367,0.0689,0.0293,0.0588,0.9223,0.0853
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,ARC Challenge,ARC Challenge,1172,100,1.1713,0.6945,0.7022,0.6801,0.7006,0.6818,0.0077,0.0145,0.0061,0.0128,0.9223,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,ARC Challenge,ARC Challenge,1172,100,-3.0272,0.6468,0.6433,0.6937,0.647,0.6898,0.0034,0.047,0.0002,0.0431,0.9223,0.0853
open-llm-leaderboard/details_AdaptLLM__finance-chat,ARC Challenge,ARC Challenge,1172,100,0.0489,0.5375,0.5384,0.5939,0.5423,0.5888,0.0009,0.0564,0.0048,0.0513,0.9223,0.0853
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,ARC Challenge,ARC Challenge,1172,100,0.6972,0.2645,0.3089,0.5955,0.3294,0.5727,0.0444,0.331,0.0649,0.3082,0.9223,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,ARC Challenge,ARC Challenge,1172,100,-2.5175,0.6331,0.5922,0.6873,0.5989,0.6796,0.041,0.0542,0.0342,0.0465,0.9223,0.0853
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,ARC Challenge,ARC Challenge,1172,100,-3.6647,0.7193,0.7261,0.7103,0.725,0.7121,0.0068,0.0089,0.0057,0.0072,0.9223,0.0853
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,ARC Challenge,ARC Challenge,1172,100,2.3683,0.698,0.6937,0.707,0.6947,0.7066,0.0043,0.0091,0.0033,0.0087,0.9223,0.0853
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,ARC Challenge,ARC Challenge,1172,100,1.9992,0.7116,0.7176,0.7183,0.7176,0.7177,0.006,0.0067,0.006,0.0061,0.9223,0.0853
open-llm-leaderboard/details_KnutJaegersberg__Qwen-1_8B-Llamafied,ARC Challenge,ARC Challenge,1172,100,1.29,0.3771,0.3746,0.573,0.3885,0.5532,0.0026,0.1959,0.0113,0.176,0.9223,0.0853
open-llm-leaderboard/details_jeonsworld__CarbonVillain-en-10.7B-v3,ARC Challenge,ARC Challenge,1172,100,1.0356,0.7099,0.7176,0.7165,0.7175,0.7161,0.0077,0.0066,0.0076,0.0062,0.9223,0.0853
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,ARC Challenge,ARC Challenge,1172,100,0.8464,0.6783,0.715,0.6927,0.7133,0.6932,0.0367,0.0144,0.035,0.0148,0.9223,0.0853
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,ARC Challenge,ARC Challenge,1172,100,0.9626,0.5981,0.5589,0.6536,0.5655,0.6444,0.0392,0.0555,0.0326,0.0462,0.9223,0.0853
open-llm-leaderboard/details_beberik__rawr,ARC Challenge,ARC Challenge,1172,100,0.6816,0.6399,0.6348,0.6513,0.6361,0.6508,0.0051,0.0113,0.0039,0.0109,0.9223,0.0853
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,ARC Challenge,ARC Challenge,1172,100,-0.0193,0.5956,0.5896,0.636,0.5929,0.6326,0.006,0.0405,0.0026,0.037,0.9223,0.0853
open-llm-leaderboard/details_abdulrahman-nuzha__finetuned-Mistral-5000-v1.0,ARC Challenge,ARC Challenge,1172,100,0.9495,0.599,0.6049,0.6368,0.6072,0.6341,0.006,0.0379,0.0082,0.0352,0.9223,0.0853
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,ARC Challenge,ARC Challenge,1172,100,1.4688,0.5964,0.5597,0.6661,0.5671,0.655,0.0367,0.0697,0.0293,0.0586,0.9223,0.0853
open-llm-leaderboard/details_zyh3826__GML-Mistral-merged-v1,ARC Challenge,ARC Challenge,1172,100,1.8452,0.7125,0.7372,0.7046,0.7349,0.7074,0.0247,0.0078,0.0224,0.0051,0.9223,0.0853
open-llm-leaderboard/details_crumb__apricot-wildflower-20,ARC Challenge,ARC Challenge,1172,100,0.5107,0.5964,0.5956,0.6306,0.598,0.6268,0.0009,0.0342,0.0016,0.0304,0.9223,0.0853
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,ARC Challenge,ARC Challenge,1172,100,3.8179,0.709,0.7176,0.7166,0.7175,0.7161,0.0085,0.0076,0.0084,0.007,0.9223,0.0853
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,ARC Challenge,ARC Challenge,1172,100,1.1994,0.4846,0.4078,0.5891,0.4208,0.575,0.0768,0.1045,0.0638,0.0904,0.9223,0.0853
open-llm-leaderboard/details_Zangs3011__mistral_7b_DolphinCoder,ARC Challenge,ARC Challenge,1172,100,0.5303,0.5973,0.6254,0.6382,0.6262,0.6358,0.0282,0.041,0.029,0.0385,0.9223,0.0853
open-llm-leaderboard/details_Mihaiii__Pallas-0.4,ARC Challenge,ARC Challenge,1172,100,-3.1326,0.6365,0.6084,0.6978,0.6147,0.6899,0.0282,0.0613,0.0218,0.0534,0.9223,0.0853
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,ARC Challenge,ARC Challenge,1172,100,1.2952,0.7073,0.7133,0.7209,0.7139,0.7203,0.006,0.0136,0.0065,0.013,0.9223,0.0853
