model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,OpenBookQA,OpenBookQA,500,50,5.996,0.8,0.842,0.7966,0.8281,0.799,0.042,0.0034,0.0281,0.001,0.6765,0.1
01-ai/yi-large-preview,OpenBookQA,OpenBookQA,500,50,-0.2641,0.946,0.954,0.9262,0.9453,0.9272,0.008,0.0198,0.0007,0.0188,0.6765,0.1
AlephAlpha/luminous-base,OpenBookQA,OpenBookQA,500,50,1.7621,0.286,0.354,0.2506,0.3226,0.257,0.068,0.0354,0.0366,0.029,0.6765,0.1
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,50,-0.9355,0.284,0.192,0.1823,0.191,0.1889,0.092,0.1017,0.093,0.0951,0.6765,0.1
ai21/j2-jumbo,OpenBookQA,OpenBookQA,500,50,-3.0617,0.688,0.694,0.6441,0.6791,0.6481,0.006,0.0439,0.0089,0.0399,0.6765,0.1
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,50,8.355,0.948,0.898,0.8808,0.893,0.8824,0.05,0.0672,0.055,0.0656,0.6765,0.1
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,50,9.4356,0.89,0.904,0.8356,0.8837,0.8414,0.014,0.0544,0.0063,0.0486,0.6765,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,3.7569,0.796,0.778,0.7268,0.7623,0.7296,0.018,0.0692,0.0337,0.0664,0.6765,0.1
anthropic/claude-3-5-sonnet-20240620,OpenBookQA,OpenBookQA,500,50,4.6863,0.972,0.952,0.9556,0.953,0.9552,0.02,0.0164,0.019,0.0168,0.6765,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-4.7768,0.966,0.972,0.9599,0.9683,0.9606,0.006,0.0061,0.0023,0.0054,0.6765,0.1
anthropic/claude-3-opus-20240229,OpenBookQA,OpenBookQA,500,50,0.8593,0.956,0.95,0.9533,0.9512,0.9537,0.006,0.0027,0.0048,0.0023,0.6765,0.1
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,50,-6.1811,0.918,0.93,0.8958,0.9198,0.8985,0.012,0.0222,0.0018,0.0195,0.6765,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-6.2544,0.844,0.764,0.7435,0.758,0.7454,0.08,0.1005,0.086,0.0986,0.6765,0.1
anthropic/claude-v1.3,OpenBookQA,OpenBookQA,500,50,4.2031,0.908,0.916,0.8918,0.9087,0.8935,0.008,0.0162,0.0007,0.0145,0.6765,0.1
cohere/command-r,OpenBookQA,OpenBookQA,500,50,-1.8873,0.782,0.756,0.7386,0.751,0.7406,0.026,0.0434,0.031,0.0414,0.6765,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.9699,0.774,0.766,0.741,0.7582,0.742,0.008,0.033,0.0158,0.032,0.6765,0.1
deepseek-ai/deepseek-llm-67b-chat,OpenBookQA,OpenBookQA,500,50,3.3414,0.88,0.852,0.8061,0.8378,0.8082,0.028,0.0739,0.0422,0.0718,0.6765,0.1
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,50,-2.2068,0.788,0.876,0.8113,0.8566,0.816,0.088,0.0233,0.0686,0.028,0.6765,0.1
google/gemini-1.5-flash-001,OpenBookQA,OpenBookQA,500,50,5.4572,0.928,0.932,0.8912,0.9199,0.8945,0.004,0.0368,0.0081,0.0335,0.6765,0.1
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,50,3.4144,0.952,0.98,0.9618,0.9747,0.9636,0.028,0.0098,0.0227,0.0116,0.6765,0.1
google/gemini-2.0-flash-exp,OpenBookQA,OpenBookQA,500,50,4.5447,0.946,0.944,0.8986,0.93,0.9008,0.002,0.0474,0.016,0.0452,0.6765,0.1
google/gemma-7b,OpenBookQA,OpenBookQA,500,50,-1.4481,0.808,0.858,0.8036,0.8415,0.807,0.05,0.0044,0.0335,0.001,0.6765,0.1
google/text-unicorn@001,OpenBookQA,OpenBookQA,500,50,0.3505,0.938,0.928,0.9316,0.9295,0.9326,0.01,0.0064,0.0085,0.0054,0.6765,0.1
meta/llama-3-70b,OpenBookQA,OpenBookQA,500,50,4.269,0.934,0.936,0.9002,0.9247,0.901,0.002,0.0338,0.0093,0.033,0.6765,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,11.0162,0.94,0.954,0.9206,0.9434,0.9212,0.014,0.0194,0.0034,0.0188,0.6765,0.1
meta/llama-3.1-8b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.4157,0.74,0.694,0.6468,0.6798,0.6502,0.046,0.0932,0.0602,0.0898,0.6765,0.1
meta/llama-3.2-90b-vision-instruct-turbo,OpenBookQA,OpenBookQA,500,50,6.4598,0.942,0.952,0.9104,0.9394,0.9131,0.01,0.0316,0.0026,0.0289,0.6765,0.1
meta/llama-65b,OpenBookQA,OpenBookQA,500,50,0.4128,0.754,0.752,0.6916,0.7333,0.6941,0.002,0.0624,0.0207,0.0599,0.6765,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,-1.5312,0.798,0.772,0.7467,0.7642,0.7478,0.026,0.0513,0.0338,0.0502,0.6765,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,1.9343,0.776,0.794,0.7307,0.7743,0.733,0.018,0.0453,0.0017,0.043,0.6765,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-0.1958,0.83,0.846,0.8217,0.8388,0.8238,0.016,0.0083,0.0088,0.0062,0.6765,0.1
openai/gpt-3.5-turbo-0613,OpenBookQA,OpenBookQA,500,50,2.9989,0.838,0.866,0.8353,0.8567,0.8373,0.028,0.0027,0.0187,0.0007,0.6765,0.1
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,50,5.1696,0.96,0.976,0.9693,0.9741,0.9702,0.016,0.0093,0.0141,0.0102,0.6765,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,-1.2542,0.95,0.934,0.911,0.9273,0.9132,0.016,0.039,0.0227,0.0368,0.6765,0.1
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,50,-4.208,0.97,0.962,0.9407,0.9558,0.9427,0.008,0.0293,0.0142,0.0273,0.6765,0.1
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,50,1.6243,0.966,0.972,0.9429,0.9633,0.9451,0.006,0.0231,0.0027,0.0209,0.6765,0.1
openai/gpt-4o-2024-08-06,OpenBookQA,OpenBookQA,500,50,4.8241,0.968,0.972,0.9446,0.964,0.9473,0.004,0.0234,0.004,0.0207,0.6765,0.1
openai/gpt-4o-mini-2024-07-18,OpenBookQA,OpenBookQA,500,50,18.7965,0.92,0.92,0.8957,0.9127,0.8976,0.0,0.0243,0.0073,0.0224,0.6765,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,0.8915,0.828,0.816,0.8216,0.8181,0.8224,0.012,0.0064,0.0099,0.0056,0.6765,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-2.2816,0.922,0.938,0.8956,0.9258,0.9004,0.016,0.0264,0.0038,0.0216,0.6765,0.1
qwen/qwen1.5-32b,OpenBookQA,OpenBookQA,500,50,8.494,0.932,0.97,0.9485,0.9634,0.9496,0.038,0.0165,0.0314,0.0176,0.6765,0.1
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,50,3.5765,0.93,0.932,0.9053,0.9238,0.9066,0.002,0.0247,0.0062,0.0234,0.6765,0.1
qwen/qwen2-72b-instruct,OpenBookQA,OpenBookQA,500,50,-2.6586,0.954,0.952,0.9245,0.9432,0.9249,0.002,0.0295,0.0108,0.0291,0.6765,0.1
qwen/qwen2.5-72b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,9.8882,0.962,0.98,0.9522,0.9714,0.9533,0.018,0.0098,0.0094,0.0087,0.6765,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,2.4553,0.862,0.892,0.8086,0.8659,0.8114,0.03,0.0534,0.0039,0.0506,0.6765,0.1
tiiuae/falcon-40b,OpenBookQA,OpenBookQA,500,50,2.41,0.662,0.692,0.6435,0.6769,0.6453,0.03,0.0185,0.0149,0.0167,0.6765,0.1
tiiuae/falcon-7b,OpenBookQA,OpenBookQA,500,50,-3.1894,0.26,0.266,0.1971,0.2461,0.2044,0.006,0.0629,0.0139,0.0556,0.6765,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,6.0232,0.922,0.902,0.8753,0.8934,0.8754,0.02,0.0467,0.0286,0.0466,0.6765,0.1
writer/palmyra-x-004,OpenBookQA,OpenBookQA,500,50,0.8372,0.926,0.932,0.8874,0.9188,0.8912,0.006,0.0386,0.0072,0.0348,0.6765,0.1
writer/palmyra-x-v2,OpenBookQA,OpenBookQA,500,50,3.8666,0.878,0.872,0.8388,0.8619,0.8408,0.006,0.0392,0.0161,0.0372,0.6765,0.1
