model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,TruthfulQA,TruthfulQA,817,100,-0.0631,0.4171,0.4121,0.2997,0.3972,0.296,0.005,0.1174,0.0199,0.1211,0.8717,0.1224
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,TruthfulQA,TruthfulQA,817,100,-1.8136,0.5728,0.5581,0.5351,0.555,0.5337,0.0147,0.0377,0.0178,0.0391,0.8717,0.1224
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,TruthfulQA,TruthfulQA,817,100,0.4024,0.69,0.6807,0.5378,0.6624,0.5381,0.0092,0.1522,0.0275,0.1519,0.8717,0.1224
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,TruthfulQA,TruthfulQA,817,100,-1.6094,0.5378,0.5308,0.5021,0.5268,0.4999,0.0071,0.0357,0.011,0.0379,0.8717,0.1224
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,TruthfulQA,TruthfulQA,817,100,-0.1609,0.4622,0.445,0.3166,0.4276,0.3093,0.0172,0.1456,0.0346,0.1529,0.8717,0.1224
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,TruthfulQA,TruthfulQA,817,100,1.6309,0.7092,0.6949,0.6687,0.6908,0.6633,0.0144,0.0405,0.0184,0.0459,0.8717,0.1224
open-llm-leaderboard/details_AA051611__limb,TruthfulQA,TruthfulQA,817,100,0.7716,0.5837,0.5854,0.4866,0.5721,0.4821,0.0017,0.0971,0.0115,0.1016,0.8717,0.1224
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,TruthfulQA,TruthfulQA,817,100,-0.5286,0.4544,0.4518,0.3749,0.4415,0.3716,0.0026,0.0794,0.0128,0.0827,0.8717,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,2.8153,0.6482,0.6528,0.6444,0.6513,0.6413,0.0046,0.0038,0.0031,0.0069,0.8717,0.1224
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,TruthfulQA,TruthfulQA,817,100,-1.6126,0.4153,0.4101,0.3647,0.4035,0.3592,0.0052,0.0506,0.0118,0.0561,0.8717,0.1224
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,TruthfulQA,TruthfulQA,817,100,-1.9725,0.5547,0.5571,0.5207,0.5521,0.5182,0.0024,0.0339,0.0026,0.0365,0.8717,0.1224
open-llm-leaderboard/details_rishiraj__oswald-2x7b,TruthfulQA,TruthfulQA,817,100,-1.7842,0.6006,0.5655,0.5494,0.563,0.5463,0.0352,0.0513,0.0376,0.0544,0.8717,0.1224
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,TruthfulQA,TruthfulQA,817,100,-0.1133,0.4502,0.4271,0.3501,0.4169,0.3479,0.0232,0.1002,0.0333,0.1023,0.8717,0.1224
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,TruthfulQA,TruthfulQA,817,100,0.4309,0.5417,0.542,0.4109,0.5251,0.4102,0.0002,0.1309,0.0167,0.1315,0.8717,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-1.4894,0.5466,0.532,0.5047,0.5282,0.5024,0.0146,0.0419,0.0184,0.0443,0.8717,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-1.994,0.5514,0.5428,0.5125,0.5385,0.5099,0.0086,0.0389,0.0128,0.0415,0.8717,0.1224
open-llm-leaderboard/details_AA051610__A0106,TruthfulQA,TruthfulQA,817,100,0.7056,0.5782,0.5594,0.5139,0.5527,0.5072,0.0188,0.0644,0.0255,0.0711,0.8717,0.1224
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,TruthfulQA,TruthfulQA,817,100,0.5218,0.7039,0.6927,0.5732,0.6773,0.5731,0.0113,0.1307,0.0266,0.1308,0.8717,0.1224
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,TruthfulQA,TruthfulQA,817,100,0.2161,0.4063,0.3663,0.2381,0.3493,0.2335,0.04,0.1682,0.057,0.1728,0.8717,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-1.2933,0.5134,0.4845,0.4031,0.4738,0.4008,0.0289,0.1103,0.0396,0.1125,0.8717,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,1.898,0.5524,0.5678,0.5338,0.5628,0.5289,0.0154,0.0186,0.0104,0.0235,0.8717,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,TruthfulQA,TruthfulQA,817,100,1.8199,0.5525,0.5704,0.5229,0.5637,0.5186,0.0179,0.0295,0.0112,0.0339,0.8717,0.1224
open-llm-leaderboard/details_HenryJJ__Instruct_Mistral-7B-v0.1_Dolly15K,TruthfulQA,TruthfulQA,817,100,-0.4962,0.4356,0.4371,0.3368,0.4239,0.334,0.0015,0.0988,0.0117,0.1016,0.8717,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,TruthfulQA,TruthfulQA,817,100,1.2656,0.6921,0.6652,0.6405,0.6612,0.6335,0.0269,0.0516,0.0309,0.0586,0.8717,0.1224
