model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0548,0.0,0.6874,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0303,0.0,0.6494,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.056,0.0,0.7048,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0435,0.0,0.7373,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0261,0.0,0.719,0.0,0.7452,0.0
cohere/command,1,0.0362,0.0,0.7164,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0284,0.0,0.478,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0148,0.0,0.772,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0836,0.0,0.667,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0226,0.0,0.7427,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0447,0.0,0.7126,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0532,0.0,0.6989,0.0,0.7521,0.0
microsoft/phi-2,1,0.0818,0.0,0.6385,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0698,0.0,0.6891,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.069,0.0,0.6646,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0498,0.0,0.7356,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0925,0.0,0.6477,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0598,0.0,0.5925,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0379,0.0,0.5528,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0841,0.0,0.6565,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0069,0.0,0.6661,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.0068,0.0,0.7212,0.0,0.7144,0.0
