model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-base,WikiFact,WikiFact,7927,75,-0.271,0.2402,0.2174,0.2876,0.2203,0.2877,0.0228,0.0474,0.0199,0.0475,0.9579,0.0095
ai21/j1-grande-v2-beta,WikiFact,WikiFact,7927,75,-0.5285,0.285,0.2552,0.4777,0.2646,0.4773,0.0298,0.1928,0.0204,0.1924,0.9579,0.0095
ai21/j1-jumbo,WikiFact,WikiFact,7927,75,-0.9249,0.2558,0.2566,0.4788,0.2659,0.4785,0.0008,0.223,0.0101,0.2226,0.9579,0.0095
ai21/j2-large,WikiFact,WikiFact,7927,75,-0.7774,0.188,0.1543,0.4903,0.1684,0.4894,0.0337,0.3023,0.0196,0.3014,0.9579,0.0076
cohere/command-xlarge-beta,WikiFact,WikiFact,7927,75,0.287,0.3265,0.2735,0.598,0.2871,0.5966,0.053,0.2715,0.0394,0.2702,0.9579,0.0095
cohere/small-20220720,WikiFact,WikiFact,7927,75,-0.9963,0.0966,0.071,0.5426,0.0907,0.5394,0.0256,0.446,0.0059,0.4428,0.9579,0.0095
meta/llama-2-70b,WikiFact,WikiFact,7927,75,2.1949,0.425,0.4133,0.3953,0.4125,0.3959,0.0117,0.0297,0.0125,0.0291,0.9579,0.0095
meta/llama-65b,WikiFact,WikiFact,7927,75,1.695,0.3971,0.3579,0.3504,0.3576,0.3507,0.0392,0.0467,0.0395,0.0464,0.9579,0.0095
mosaicml/mpt-instruct-30b,WikiFact,WikiFact,7927,75,0.7614,0.3005,0.3139,0.3083,0.3137,0.309,0.0134,0.0078,0.0132,0.0085,0.9579,0.0095
openai/babbage,WikiFact,WikiFact,7927,75,-0.6996,0.1465,0.1553,0.5558,0.1721,0.5535,0.0088,0.4093,0.0256,0.407,0.9579,0.0095
openai/gpt-3.5-turbo-0613,WikiFact,WikiFact,7927,75,0.1634,0.2744,0.2556,0.2768,0.2565,0.277,0.0188,0.0024,0.0179,0.0026,0.9579,0.0095
openai/text-davinci-003,WikiFact,WikiFact,7927,75,0.8076,0.3449,0.3488,0.5888,0.3589,0.5881,0.0039,0.2439,0.014,0.2432,0.9579,0.0095
together/redpajama-incite-instruct-3b-v1,WikiFact,WikiFact,7927,75,-1.3917,0.1547,0.1794,0.1857,0.1797,0.1861,0.0247,0.0311,0.025,0.0315,0.9579,0.0095
together/t0pp,WikiFact,WikiFact,7927,75,-2.3716,0.0095,0.0063,0.2466,0.0163,0.2442,0.0032,0.2372,0.0069,0.2347,0.9579,0.0095
together/t5-11b,WikiFact,WikiFact,7927,75,-0.7022,0.096,0.0994,0.2546,0.1059,0.253,0.0034,0.1586,0.0099,0.157,0.9579,0.0095
together/yalm,WikiFact,WikiFact,7927,75,0.0806,0.0399,0.0334,0.3619,0.0471,0.3585,0.0064,0.3221,0.0073,0.3186,0.9579,0.0095
