model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,1,0.0137,0.0,0.429,0.0,0.4153,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0231,0.0,0.563,0.0,0.586,0.0
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,1,0.0012,0.0,0.5406,0.0,0.5417,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.0343,0.0,0.5087,0.0,0.4744,0.0
open-llm-leaderboard/details_fblgit__UNA-SOLAR-10.7B-Instruct-v1.0,1,0.0235,0.0,0.7017,0.0,0.7252,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0031,0.0,0.465,0.0,0.4681,0.0
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,1,0.0043,0.0,0.5031,0.0,0.4988,0.0
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,1,0.0054,0.0,0.5532,0.0,0.5586,0.0
open-llm-leaderboard/details_HyperbeeAI__Tulpar-7b-v1,1,0.0177,0.0,0.536,0.0,0.5183,0.0
open-llm-leaderboard/details_TFLai__Luban-Platypus2-13B-QLora-0.80-epoch,1,0.0167,0.0,0.5693,0.0,0.5526,0.0
