model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,1,0.0208,0.0,0.5,0.0,0.4792,0.0
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,1,0.1264,0.0,0.3,0.0,0.4264,0.0
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.0868,0.0,0.8,0.0,0.7132,0.0
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,1,0.1057,0.0,0.6,0.0,0.7057,0.0
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,1,0.0736,0.0,0.9,0.0,0.8264,0.0
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,1,0.0585,0.0,0.5,0.0,0.5585,0.0
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,1,0.0019,0.0,0.7,0.0,0.7019,0.0
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,1,0.0113,0.0,0.8,0.0,0.8113,0.0
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,1,0.0245,0.0,0.7,0.0,0.7245,0.0
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,1,0.0245,0.0,0.7,0.0,0.6755,0.0
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,1,0.0868,0.0,0.6,0.0,0.6868,0.0
open-llm-leaderboard/details_udkai__Turdus,1,0.0906,0.0,0.8,0.0,0.7094,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.2019,0.0,0.5,0.0,0.7019,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0132,0.0,0.7,0.0,0.7132,0.0
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,1,0.0698,0.0,0.7,0.0,0.6302,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.2283,0.0,0.7,0.0,0.4717,0.0
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,1,0.1679,0.0,0.5,0.0,0.6679,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.083,0.0,0.8,0.0,0.717,0.0
open-llm-leaderboard/details_notbdq__alooowso,1,0.0679,0.0,0.6,0.0,0.6679,0.0
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,1,0.1113,0.0,0.9,0.0,0.7887,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.1415,0.0,0.9,0.0,0.7585,0.0
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,1,0.1396,0.0,0.2,0.0,0.3396,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0943,0.0,0.8,0.0,0.7057,0.0
