model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,0.6508,0.4792,0.8981,0.6478,0.8157,0.6549,0.4189,0.1686,0.3364,0.1757,0.661,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.8297,0.4264,0.3358,0.5203,0.3957,0.5125,0.0906,0.0939,0.0307,0.0861,0.661,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-9.8551,0.7132,0.6528,0.6261,0.6438,0.6261,0.0604,0.0871,0.0695,0.0871,0.661,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-87.4622,0.7057,0.8226,0.5769,0.7393,0.5769,0.117,0.1287,0.0337,0.1287,0.661,0.0377
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-41.7821,0.8264,1.0,0.8282,0.9418,0.8282,0.1736,0.0018,0.1154,0.0018,0.661,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,3.8246,0.5585,0.5736,0.6477,0.5979,0.6454,0.0151,0.0892,0.0394,0.0869,0.661,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-9.8551,0.7019,0.6528,0.6261,0.6438,0.6261,0.0491,0.0758,0.0581,0.0758,0.661,0.0377
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,12.0854,0.8113,0.8868,0.8084,0.8602,0.8084,0.0755,0.003,0.0489,0.003,0.661,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,62.6732,0.7245,0.6528,0.7258,0.6776,0.7258,0.0717,0.0013,0.0469,0.0013,0.661,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,62.6732,0.6755,0.6528,0.7258,0.6776,0.7258,0.0226,0.0504,0.0021,0.0504,0.661,0.0377
