model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,6.9468,0.4792,0.2302,0.3599,0.2958,0.3599,0.2491,0.1194,0.1834,0.1194,0.4937,0.0377
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.13,0.4264,0.5585,0.3555,0.4596,0.3633,0.1321,0.0709,0.0332,0.0631,0.4937,0.0377
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.7378,0.7132,0.5283,0.5541,0.5414,0.5542,0.1849,0.1591,0.1718,0.159,0.4937,0.0377
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-666.6035,0.7057,0.8717,0.7925,0.8316,0.7925,0.166,0.0868,0.1259,0.0868,0.4937,0.0377
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-25.8405,0.8264,1.0,0.8157,0.9067,0.8157,0.1736,0.0108,0.0802,0.0108,0.4937,0.0377
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-2.9494,0.5585,0.5396,0.4953,0.5184,0.4976,0.0189,0.0632,0.0401,0.0609,0.4937,0.0377
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.1849,0.7019,0.6491,0.5663,0.6085,0.5691,0.0528,0.1356,0.0933,0.1328,0.4937,0.0377
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-25.8405,0.8113,1.0,0.8157,0.9067,0.8157,0.1887,0.0043,0.0953,0.0043,0.4937,0.0377
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1530.6878,0.7245,0.7509,0.7245,0.7376,0.7245,0.0264,0.0,0.013,0.0,0.4937,0.0377
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-10.8597,0.6755,0.6491,0.7445,0.6959,0.7415,0.0264,0.069,0.0204,0.066,0.4937,0.0377
open-llm-leaderboard/details_superlazycoder__NeuralPipe-7B-slerp,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,73.2313,0.6868,0.6302,0.6573,0.6439,0.6573,0.0566,0.0295,0.0429,0.0295,0.4937,0.0377
open-llm-leaderboard/details_udkai__Turdus,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-0.222,0.7094,0.7509,0.572,0.6628,0.5769,0.0415,0.1375,0.0466,0.1325,0.4937,0.0377
open-llm-leaderboard/details_rishiraj__oswald-7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.5871,0.7019,0.7509,0.6831,0.7166,0.6831,0.0491,0.0188,0.0147,0.0188,0.4937,0.0377
open-llm-leaderboard/details_rishiraj__oswald-2x7b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-46.4872,0.7132,0.7509,0.7182,0.7344,0.7182,0.0377,0.005,0.0212,0.005,0.4937,0.0377
open-llm-leaderboard/details_umd-zhou-lab__claude2-alpaca-13B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-7875.6249,0.6302,0.6604,0.7434,0.7024,0.7434,0.0302,0.1132,0.0722,0.1132,0.4937,0.0377
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.3696,0.4717,0.4264,0.4804,0.4531,0.4792,0.0453,0.0087,0.0186,0.0075,0.4937,0.0377
open-llm-leaderboard/details_osanseviero__mistral-instruct-frankenmerge,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5563,0.6679,0.6302,0.6896,0.659,0.687,0.0377,0.0217,0.009,0.0191,0.4937,0.0377
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-103.7068,0.717,0.6491,0.6598,0.6545,0.6598,0.0679,0.0572,0.0625,0.0572,0.4937,0.0377
open-llm-leaderboard/details_notbdq__alooowso,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-1.5563,0.6679,0.6302,0.6896,0.659,0.687,0.0377,0.0217,0.009,0.0191,0.4937,0.0377
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,70.1202,0.7887,0.6302,0.6695,0.6501,0.6695,0.1585,0.1192,0.1386,0.1192,0.4937,0.0377
open-llm-leaderboard/details_shadowml__Daredevil-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,73.2313,0.7585,0.6302,0.6573,0.6439,0.6573,0.1283,0.1012,0.1146,0.1012,0.4937,0.0377
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,1.9613,0.3396,0.3811,0.2601,0.3228,0.266,0.0415,0.0796,0.0168,0.0736,0.4937,0.0377
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,73.2313,0.7057,0.6302,0.6573,0.6439,0.6573,0.0755,0.0484,0.0617,0.0484,0.4937,0.0377
open-llm-leaderboard/details_kekmodel__StopCarbon-10.7B-v6,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.5871,0.683,0.7509,0.6831,0.7166,0.6831,0.0679,0.0001,0.0336,0.0001,0.4937,0.0377
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,73.2313,0.7094,0.6302,0.6573,0.6439,0.6573,0.0792,0.0521,0.0655,0.0521,0.4937,0.0377
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-3.6157,0.6453,0.5396,0.5814,0.5607,0.5813,0.1057,0.0639,0.0845,0.064,0.4937,0.0377
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,harness_hendrycksTest_clinical_knowledge_5,harness_hendrycksTest_clinical_knowledge_5,265,10,-5.0285,0.6868,0.8717,0.7214,0.7956,0.7214,0.1849,0.0346,0.1088,0.0346,0.4937,0.0377
