model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_abacusai__MetaMath-bagel-34b-v0.2-c1500,MMLU,MMLU,14042,25,-0.7784,0.7539,0.7126,0.7394,0.7163,0.7393,0.0413,0.0145,0.0376,0.0146,0.8603,0.0018
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,MMLU,MMLU,14042,25,5.2363,0.6415,0.6372,0.6434,0.638,0.6434,0.0043,0.0019,0.0035,0.0019,0.8603,0.0018
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,MMLU,MMLU,14042,25,-0.2237,0.567,0.5813,0.6118,0.5855,0.6117,0.0142,0.0448,0.0185,0.0447,0.8603,0.0018
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,MMLU,MMLU,14042,25,-125.1635,0.6103,0.603,0.6197,0.6053,0.6197,0.0073,0.0094,0.005,0.0094,0.8603,0.0018
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,MMLU,MMLU,14042,25,-0.971,0.45,0.528,0.5348,0.5289,0.5348,0.078,0.0848,0.0789,0.0848,0.8603,0.0018
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,MMLU,MMLU,14042,25,2.2177,0.4599,0.6218,0.6516,0.626,0.6516,0.1619,0.1917,0.1661,0.1917,0.8603,0.0018
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,MMLU,MMLU,14042,25,-315.1451,0.5839,0.6443,0.5725,0.6343,0.5725,0.0604,0.0114,0.0504,0.0114,0.8603,0.0018
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,MMLU,MMLU,14042,25,-6.1336,0.4872,0.4533,0.5357,0.4648,0.5356,0.0339,0.0485,0.0224,0.0485,0.8603,0.0018
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,MMLU,MMLU,14042,25,-0.2927,0.2839,0.2975,0.4488,0.3186,0.4486,0.0135,0.1649,0.0346,0.1647,0.8603,0.0018
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,MMLU,MMLU,14042,25,0.2611,0.7771,0.7154,0.7061,0.7141,0.7061,0.0617,0.071,0.063,0.071,0.8603,0.0018
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,MMLU,MMLU,14042,25,-0.1441,0.4625,0.3729,0.4474,0.3833,0.4473,0.0897,0.0151,0.0793,0.0153,0.8603,0.0018
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,MMLU,MMLU,14042,25,-2.0894,0.5643,0.5251,0.5344,0.5264,0.5344,0.0392,0.0299,0.0379,0.0299,0.8603,0.0018
open-llm-leaderboard/details_AA051611__limb,MMLU,MMLU,14042,25,0.0622,0.7092,0.6525,0.6682,0.6547,0.6681,0.0568,0.041,0.0546,0.0411,0.8603,0.0018
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,25,0.1081,0.4788,0.4247,0.4973,0.4348,0.4972,0.0541,0.0186,0.0439,0.0184,0.8603,0.0018
