model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,MedQA,MedQA,1000,50,0.6681,0.652,0.681,0.5694,0.6275,0.5743,0.029,0.0826,0.0245,0.0777,0.498,0.05
01-ai/yi-6b,MedQA,MedQA,1000,50,0.9251,0.483,0.518,0.3636,0.4426,0.3678,0.035,0.1194,0.0404,0.1152,0.498,0.05
AlephAlpha/luminous-supreme,MedQA,MedQA,1000,50,0.2439,0.27,0.258,0.2597,0.2598,0.2615,0.012,0.0103,0.0102,0.0085,0.498,0.05
ai21/j2-grande,MedQA,MedQA,1000,50,0.2858,0.386,0.28,0.3221,0.3,0.3199,0.106,0.0639,0.086,0.0661,0.498,0.05
ai21/jamba-instruct,MedQA,MedQA,1000,50,-1.3969,0.537,0.519,0.521,0.5207,0.5223,0.018,0.016,0.0163,0.0147,0.498,0.05
cohere/command-light,MedQA,MedQA,1000,50,-1.9539,0.294,0.325,0.2466,0.2867,0.2487,0.031,0.0474,0.0073,0.0453,0.498,0.05
cohere/command-r,MedQA,MedQA,1000,50,1.7616,0.531,0.591,0.4706,0.5337,0.4769,0.06,0.0604,0.0027,0.0541,0.498,0.05
deepseek-ai/deepseek-llm-67b-chat,MedQA,MedQA,1000,50,0.4531,0.614,0.511,0.5163,0.5131,0.5152,0.103,0.0977,0.1009,0.0988,0.498,0.05
google/gemini-1.5-flash-002,MedQA,MedQA,1000,50,2.2556,0.644,0.663,0.5697,0.6179,0.5731,0.019,0.0743,0.0261,0.0709,0.498,0.05
google/text-bison@001,MedQA,MedQA,1000,50,5.1973,0.54,0.511,0.4205,0.4667,0.4228,0.029,0.1195,0.0733,0.1172,0.498,0.05
meta/llama-2-13b,MedQA,MedQA,1000,50,0.4514,0.384,0.389,0.3521,0.3703,0.3517,0.005,0.0319,0.0137,0.0323,0.498,0.05
meta/llama-3-70b,MedQA,MedQA,1000,50,-0.5332,0.77,0.823,0.6983,0.7623,0.7021,0.053,0.0717,0.0077,0.0679,0.498,0.05
meta/llama-3.3-70b-instruct-turbo,MedQA,MedQA,1000,50,-0.8416,0.805,0.869,0.7059,0.7906,0.7128,0.064,0.0991,0.0144,0.0922,0.498,0.05
meta/llama-65b,MedQA,MedQA,1000,50,1.369,0.5,0.537,0.4679,0.5024,0.4681,0.037,0.0321,0.0024,0.0319,0.498,0.05
microsoft/phi-3-medium-4k-instruct,MedQA,MedQA,1000,50,0.3777,0.699,0.735,0.5322,0.637,0.5398,0.036,0.1668,0.062,0.1592,0.498,0.05
mistralai/mistral-large-2402,MedQA,MedQA,1000,50,-0.012,0.489,0.404,0.4703,0.4358,0.4673,0.085,0.0187,0.0532,0.0217,0.498,0.05
mistralai/mixtral-8x7b-32kseqlen,MedQA,MedQA,1000,50,0.1504,0.634,0.65,0.5513,0.6024,0.5552,0.016,0.0827,0.0316,0.0788,0.498,0.05
mistralai/open-mistral-nemo-2407,MedQA,MedQA,1000,50,1.3889,0.571,0.621,0.5041,0.5638,0.5071,0.05,0.0669,0.0072,0.0639,0.498,0.05
openai/gpt-4-0613,MedQA,MedQA,1000,50,-1.7193,0.817,0.732,0.7051,0.7185,0.705,0.085,0.1119,0.0985,0.112,0.498,0.05
openai/gpt-4-turbo-2024-04-09,MedQA,MedQA,1000,50,-0.217,0.787,0.737,0.6695,0.704,0.6713,0.05,0.1175,0.083,0.1157,0.498,0.05
openai/gpt-4o-mini-2024-07-18,MedQA,MedQA,1000,50,-0.6205,0.744,0.733,0.6481,0.6919,0.6512,0.011,0.0959,0.0521,0.0928,0.498,0.05
openai/text-davinci-003,MedQA,MedQA,1000,50,0.4306,0.529,0.598,0.5252,0.5624,0.527,0.069,0.0038,0.0334,0.002,0.498,0.05
qwen/qwen2-72b-instruct,MedQA,MedQA,1000,50,-1.1293,0.748,0.789,0.6825,0.7376,0.6866,0.041,0.0655,0.0104,0.0614,0.498,0.05
qwen/qwen2.5-7b-instruct-turbo,MedQA,MedQA,1000,50,1.5978,0.577,0.61,0.504,0.5598,0.5101,0.033,0.073,0.0172,0.0669,0.498,0.05
upstage/solar-pro-241126,MedQA,MedQA,1000,50,-0.1649,0.686,0.741,0.5479,0.6479,0.5555,0.055,0.1381,0.0381,0.1305,0.498,0.05
