model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-large-preview,MedQA,MedQA,1000,50,1.3541,0.664,0.66,0.4832,0.571,0.4893,0.004,0.1808,0.093,0.1747,0.4783,0.05
anthropic/claude-2.0,MedQA,MedQA,1000,50,0.5882,0.629,0.642,0.5114,0.5763,0.516,0.013,0.1176,0.0527,0.113,0.4783,0.05
anthropic/claude-2.1,MedQA,MedQA,1000,50,-0.7512,0.637,0.681,0.5102,0.5953,0.5167,0.044,0.1268,0.0417,0.1203,0.4783,0.05
anthropic/claude-3-5-sonnet-20240620,MedQA,MedQA,1000,50,1.3977,0.831,0.841,0.6317,0.7366,0.6409,0.01,0.1993,0.0944,0.1901,0.4783,0.05
anthropic/claude-3-5-sonnet-20241022,MedQA,MedQA,1000,50,0.3682,0.853,0.864,0.5856,0.7248,0.5973,0.011,0.2674,0.1282,0.2557,0.4783,0.05
anthropic/claude-3-sonnet-20240229,MedQA,MedQA,1000,50,-1.6714,0.69,0.728,0.4124,0.5697,0.4245,0.038,0.2776,0.1203,0.2655,0.4783,0.05
anthropic/claude-instant-1.2,MedQA,MedQA,1000,50,4.2744,0.548,0.476,0.4242,0.4503,0.4267,0.072,0.1238,0.0977,0.1213,0.4783,0.05
anthropic/claude-v1.3,MedQA,MedQA,1000,50,0.9655,0.608,0.64,0.5028,0.5706,0.5069,0.032,0.1052,0.0374,0.1011,0.4783,0.05
cohere/command,MedQA,MedQA,1000,50,0.573,0.435,0.36,0.3856,0.3719,0.3829,0.075,0.0494,0.0631,0.0521,0.4783,0.05
deepseek-ai/deepseek-v3,MedQA,MedQA,1000,50,2.4016,0.811,0.811,0.5518,0.6812,0.5621,0.0,0.2592,0.1298,0.2489,0.4783,0.05
google/gemma-2-27b-it,MedQA,MedQA,1000,50,-1.1819,0.672,0.613,0.4286,0.5198,0.4343,0.059,0.2434,0.1522,0.2377,0.4783,0.05
meta/llama-2-7b,MedQA,MedQA,1000,50,1.1677,0.361,0.296,0.344,0.3197,0.3414,0.065,0.017,0.0413,0.0196,0.4783,0.05
meta/llama-3-8b,MedQA,MedQA,1000,50,2.42,0.568,0.572,0.5106,0.5406,0.5118,0.004,0.0574,0.0274,0.0562,0.4783,0.05
meta/llama-3.1-405b-instruct-turbo,MedQA,MedQA,1000,50,-0.7142,0.853,0.872,0.592,0.7318,0.6033,0.019,0.261,0.1212,0.2497,0.4783,0.05
meta/llama-3.2-90b-vision-instruct-turbo,MedQA,MedQA,1000,50,-2.9392,0.824,0.792,0.5593,0.6748,0.5674,0.032,0.2647,0.1492,0.2566,0.4783,0.05
mistralai/mistral-7b-instruct-v0.3,MedQA,MedQA,1000,50,-0.9013,0.496,0.419,0.374,0.3967,0.3762,0.077,0.122,0.0993,0.1198,0.4783,0.05
openai/gpt-4o-2024-05-13,MedQA,MedQA,1000,50,-1.3567,0.861,0.908,0.6466,0.7767,0.6563,0.047,0.2144,0.0843,0.2047,0.4783,0.05
qwen/qwen1.5-72b,MedQA,MedQA,1000,50,-1.7611,0.664,0.716,0.5238,0.6182,0.5286,0.052,0.1402,0.0458,0.1354,0.4783,0.05
snowflake/snowflake-arctic-instruct,MedQA,MedQA,1000,50,-1.519,0.552,0.595,0.4533,0.5234,0.4578,0.043,0.0987,0.0286,0.0942,0.4783,0.05
tiiuae/falcon-40b,MedQA,MedQA,1000,50,0.8319,0.412,0.413,0.394,0.4019,0.3917,0.001,0.018,0.0101,0.0203,0.4783,0.05
tiiuae/falcon-7b,MedQA,MedQA,1000,50,-1.1571,0.267,0.222,0.2284,0.2241,0.226,0.045,0.0386,0.0429,0.041,0.4783,0.05
writer/palmyra-x-v3,MedQA,MedQA,1000,50,-0.7421,0.681,0.64,0.5008,0.5691,0.5042,0.041,0.1802,0.1119,0.1768,0.4783,0.05
