model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,10,0.04981603773584906,0.03934680039491387,0.746,0.06327716807822549,0.7409198113207547,0.0
AlephAlpha/luminous-supreme,10,0.04800000000000002,0.026118339827203754,0.748,0.054552726787943435,0.7448113207547171,1.1102230246251565e-16
ai21/j1-grande,10,0.04,0.03443538379076634,0.792,0.0523067873224881,0.7990566037735849,0.0
ai21/j1-large,10,0.040976415094339635,0.03260185998489813,0.788,0.050754310161798086,0.7751179245283019,0.0
ai21/j2-grande,10,0.06260377358490568,0.042753967586564655,0.716,0.07031358332498779,0.7443396226415093,1.1102230246251565e-16
ai21/j2-jumbo,10,0.06468396226415093,0.04040993880405393,0.34199999999999997,0.07613146524269712,0.34658018867924534,5.551115123125783e-17
cohere/command-medium-beta,10,0.04,0.03130861892644777,0.32799999999999996,0.05075431016179808,0.32594339622641505,5.551115123125783e-17
cohere/large-20220720,10,0.05420754716981132,0.028197013241011485,0.23399999999999999,0.06069596362197407,0.2410377358490566,0.0
cohere/medium-20220720,10,0.04206132075471698,0.038400762330008636,0.22599999999999998,0.056603886792339624,0.2196933962264151,0.0
cohere/medium-20221108,10,0.03332075471698115,0.04405257950995552,0.8,0.05513619500836089,0.7966981132075472,1.1102230246251565e-16
cohere/small-20220720,10,0.034613207547169775,0.031593416001981546,0.8020000000000002,0.046861498055439925,0.8015330188679245,0.0
cohere/xlarge-20220609,10,0.05422169811320755,0.041244901084043585,0.29799999999999993,0.06539113089708727,0.27889150943396224,0.0
eleutherai/pythia-12b-v0,10,0.04755660377358491,0.038183075379820006,0.702,0.060959002616512666,0.7038915094339623,0.0
eleutherai/pythia-6.9b,10,0.07012264150943395,0.035782132168948086,0.496,0.07735631842325486,0.5106132075471698,0.0
lmsys/vicuna-13b-v1.3,10,0.05425943396226416,0.03836213079832351,0.49000000000000005,0.06587867636800242,0.4987028301886792,0.0
meta/llama-13b,10,0.048,0.027672114231051727,0.42799999999999994,0.055281099844341014,0.4242924528301887,0.0
meta/llama-2-13b,10,0.04403301886792454,0.028350696904166917,0.538,0.05173006862551026,0.5298349056603773,1.1102230246251565e-16
meta/llama-2-70b,10,0.05474999999999998,0.04112784944535759,0.53,0.06708203932499368,0.54375,0.0
meta/llama-2-7b,10,0.055999999999999994,0.03787127850119482,0.784,0.063118935352238,0.7597877358490566,0.0
meta/llama-30b,10,0.031999999999999994,0.03346868937361198,0.804,0.04543126676640219,0.7950471698113207,0.0
meta/llama-65b,10,0.021707547169811305,0.01332737171293171,0.5820000000000001,0.024413111231467388,0.5892688679245283,0.0
meta/llama-7b,10,0.03466037735849054,0.02749442522542207,0.33199999999999996,0.031240998703626607,0.3633254716981132,0.0
mistralai/mistral-7b-v0.1,10,0.03804716981132075,0.02221193759601606,0.554,0.0438634243989226,0.5498820754716982,1.1102230246251565e-16
mosaicml/mpt-instruct-30b,10,0.054820754716981134,0.030823275895865653,0.324,0.05851495535331118,0.34705188679245286,0.0
openai/ada,10,0.047292452830188667,0.03659693575502151,0.758,0.05963220606350227,0.7535377358490567,1.1102230246251565e-16
openai/babbage,10,0.07116981132075471,0.059669005140351554,0.4880000000000001,0.07959899496852958,0.5358490566037737,1.1102230246251565e-16
openai/curie,10,0.061018867924528306,0.04129060673256307,0.45199999999999996,0.07166589146867568,0.4349056603773585,0.0
openai/davinci,10,0.0349811320754717,0.02948606902058894,0.22600000000000003,0.041036569057366384,0.24622641509433957,5.551115123125783e-17
openai/gpt-3.5-turbo-0301,10,0.04800000000000001,0.037871515856156945,0.616,0.05986651818838307,0.6284198113207548,0.0
openai/gpt-3.5-turbo-0613,10,0.06050000000000001,0.03931920650267497,0.6399999999999999,0.07211102550927978,0.6375,0.0
openai/text-ada-001,10,0.02804716981132076,0.032470195071722746,0.804,0.04270831300812524,0.7998820754716982,1.1102230246251565e-16
openai/text-curie-001,10,0.057999999999999975,0.0449889945899157,0.702,0.07291090453423271,0.6935141509433962,0.0
openai/text-davinci-002,10,0.06778773584905659,0.03924891810088162,0.688,0.07756287771866127,0.698938679245283,0.0
stanford/alpaca-7b,10,0.0749622641509434,0.04380096736261691,0.476,0.08475848040166835,0.494811320754717,5.551115123125783e-17
tiiuae/falcon-40b,10,0.04541509433962265,0.05899778854367161,0.758,0.07291090453423275,0.7429245283018868,0.0
tiiuae/falcon-40b-instruct,10,0.05399999999999999,0.04004995212238515,0.706,0.06514598989960933,0.6893867924528302,0.0
tiiuae/falcon-7b,10,0.037084905660377344,0.03484444402568197,0.8,0.05059644256269408,0.8054245283018868,0.0
tiiuae/falcon-7b-instruct,10,0.03121698113207545,0.031594090321669786,0.818,0.04422668877499197,0.8139150943396226,0.0
together/glm,10,0.03340566037735846,0.03460104719614905,0.8160000000000001,0.04800000000000001,0.8129716981132076,0.0
together/gpt-j-6b,10,0.01873113207547169,0.01295707924095513,0.298,0.022715633383201088,0.2963443396226415,0.0
together/gpt-neox-20b,10,0.03016037735849057,0.01828119818806118,0.23800000000000004,0.0351567916624939,0.2408018867924528,2.7755575615628914e-17
together/opt-66b,10,0.03358490566037736,0.027076392069032573,0.21000000000000002,0.04312771730569565,0.20896226415094338,2.7755575615628914e-17
together/redpajama-incite-base-7b,10,0.052811320754716985,0.039337265211479344,0.38,0.06572670690061994,0.3759433962264151,0.0
