model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-extended,1,0.0978,0.0,0.1552,0.0,0.2529,0.0
ai21/j2-grande,1,0.0783,0.0,0.2716,0.0,0.35,0.0
ai21/j2-jumbo,1,0.048,0.0,0.3374,0.0,0.3853,0.0
ai21/jamba-1.5-large,1,0.0515,0.0,0.4452,0.0,0.3937,0.0
amazon/nova-micro-v1:0,1,0.0014,0.0,0.2861,0.0,0.2847,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0489,0.0,0.5505,0.0,0.5016,0.0
anthropic/claude-v1.3,1,0.0885,0.0,0.3204,0.0,0.4089,0.0
databricks/dbrx-instruct,1,0.0132,0.0,0.2971,0.0,0.2839,0.0
deepseek-ai/deepseek-v3,1,0.0212,0.0,0.4458,0.0,0.467,0.0
google/gemma-7b,1,0.0169,0.0,0.3187,0.0,0.3356,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0658,0.0,0.2748,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0502,0.0,0.2844,0.0,0.2342,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0212,0.0,0.2744,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0846,0.0,0.2824,0.0,0.367,0.0
mistralai/mistral-large-2407,1,0.0138,0.0,0.4389,0.0,0.4527,0.0
mistralai/mixtral-8x22b,1,0.0674,0.0,0.4101,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.06,0.0,0.3672,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0409,0.0,0.3057,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0417,0.0,0.2929,0.0,0.3346,0.0
openai/gpt-4o-2024-08-06,1,0.0012,0.0,0.497,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0309,0.0,0.3826,0.0,0.4134,0.0
qwen/qwen1.5-7b,1,0.1048,0.0,0.1647,0.0,0.2696,0.0
upstage/solar-pro-241126,1,0.0381,0.0,0.3354,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0128,0.0,0.4439,0.0,0.4566,0.0
writer/palmyra-x-v3,1,0.0045,0.0,0.4117,0.0,0.4072,0.0
