model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
01-ai/yi-34b,1,0.0203,0.0,0.8105,0.0,0.7903,0.0,NarrativeQA
anthropic/claude-3-haiku-20240307,1,0.0338,0.0,0.2759,0.0,0.242,0.0,NarrativeQA
anthropic/claude-3-sonnet-20240229,1,0.0246,0.0,0.1419,0.0,0.1173,0.0,NarrativeQA
anthropic/claude-v1.3,1,0.0217,0.0,0.7563,0.0,0.7346,0.0,NarrativeQA
cohere/command-r,1,0.0014,0.0,0.7315,0.0,0.7329,0.0,NarrativeQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0088,0.0,0.6012,0.0,0.5925,0.0,NarrativeQA
google/gemma-2-27b-it,1,0.0267,0.0,0.7651,0.0,0.7918,0.0,NarrativeQA
meta/llama-3.1-405b-instruct-turbo,1,0.0378,0.0,0.7898,0.0,0.7521,0.0,NarrativeQA
meta/llama-3.1-70b-instruct-turbo,1,0.0335,0.0,0.8086,0.0,0.7751,0.0,NarrativeQA
meta/llama-3.1-8b-instruct-turbo,1,0.0163,0.0,0.7456,0.0,0.7619,0.0,NarrativeQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0138,0.0,0.7487,0.0,0.7625,0.0,NarrativeQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0238,0.0,0.8024,0.0,0.7787,0.0,NarrativeQA
microsoft/phi-2,1,0.0081,0.0,0.7284,0.0,0.7202,0.0,NarrativeQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0265,0.0,0.7477,0.0,0.7742,0.0,NarrativeQA
mistralai/open-mistral-nemo-2407,1,0.0062,0.0,0.7464,0.0,0.7402,0.0,NarrativeQA
openai/gpt-4o-2024-08-06,1,0.0118,0.0,0.8132,0.0,0.8014,0.0,NarrativeQA
openai/text-davinci-002,1,0.0028,0.0,0.7401,0.0,0.7373,0.0,NarrativeQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0018,0.0,0.7552,0.0,0.757,0.0,NarrativeQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0305,0.0,0.7101,0.0,0.7405,0.0,NarrativeQA
snowflake/snowflake-arctic-instruct,1,0.0395,0.0,0.6899,0.0,0.6503,0.0,NarrativeQA
tiiuae/falcon-7b,1,0.0108,0.0,0.6437,0.0,0.633,0.0,NarrativeQA
writer/palmyra-x-v2,1,0.0042,0.0,0.7603,0.0,0.7645,0.0,NarrativeQA
01-ai/yi-34b,1,0.0025,0.0,0.4459,0.0,0.4435,0.0,NaturalQA
anthropic/claude-3-haiku-20240307,1,0.0395,0.0,0.1042,0.0,0.1437,0.0,NaturalQA
anthropic/claude-3-sonnet-20240229,1,0.0109,0.0,0.0175,0.0,0.0283,0.0,NaturalQA
anthropic/claude-v1.3,1,0.0125,0.0,0.3963,0.0,0.4089,0.0,NaturalQA
cohere/command-r,1,0.0091,0.0,0.3432,0.0,0.3522,0.0,NaturalQA
deepseek-ai/deepseek-llm-67b-chat,1,0.0325,0.0,0.4446,0.0,0.4121,0.0,NaturalQA
google/gemma-2-27b-it,1,0.0379,0.0,0.315,0.0,0.3529,0.0,NaturalQA
meta/llama-3.1-405b-instruct-turbo,1,0.0473,0.0,0.4088,0.0,0.456,0.0,NaturalQA
meta/llama-3.1-70b-instruct-turbo,1,0.0064,0.0,0.4581,0.0,0.4517,0.0,NaturalQA
meta/llama-3.1-8b-instruct-turbo,1,0.0508,0.0,0.1582,0.0,0.209,0.0,NaturalQA
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0838,0.0,0.1503,0.0,0.2342,0.0,NaturalQA
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0049,0.0,0.4617,0.0,0.4568,0.0,NaturalQA
microsoft/phi-2,1,0.0432,0.0,0.112,0.0,0.1552,0.0,NaturalQA
mistralai/mixtral-8x7b-32kseqlen,1,0.0623,0.0,0.3649,0.0,0.4273,0.0,NaturalQA
mistralai/open-mistral-nemo-2407,1,0.0635,0.0,0.2013,0.0,0.2648,0.0,NaturalQA
openai/gpt-4o-2024-08-06,1,0.0315,0.0,0.4643,0.0,0.4958,0.0,NaturalQA
openai/text-davinci-002,1,0.0309,0.0,0.3632,0.0,0.3941,0.0,NaturalQA
qwen/qwen2.5-72b-instruct-turbo,1,0.0607,0.0,0.2987,0.0,0.3594,0.0,NaturalQA
qwen/qwen2.5-7b-instruct-turbo,1,0.0263,0.0,0.1788,0.0,0.2051,0.0,NaturalQA
snowflake/snowflake-arctic-instruct,1,0.005,0.0,0.3948,0.0,0.3898,0.0,NaturalQA
tiiuae/falcon-7b,1,0.0485,0.0,0.2367,0.0,0.2852,0.0,NaturalQA
writer/palmyra-x-v2,1,0.0671,0.0,0.361,0.0,0.4281,0.0,NaturalQA
01-ai/yi-34b,1,0.0238,0.0,0.56,0.0,0.5838,0.0,LegalBench
anthropic/claude-3-haiku-20240307,1,0.1517,0.0,0.16,0.0,0.3117,0.0,LegalBench
anthropic/claude-3-sonnet-20240229,1,0.0059,0.0,0.38,0.0,0.3859,0.0,LegalBench
anthropic/claude-v1.3,1,0.1174,0.0,0.42,0.0,0.5374,0.0,LegalBench
cohere/command-r,1,0.0042,0.0,0.48,0.0,0.4758,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0479,0.0,0.64,0.0,0.5921,0.0,LegalBench
google/gemma-2-27b-it,1,0.078,0.0,0.54,0.0,0.618,0.0,LegalBench
meta/llama-3.1-405b-instruct-turbo,1,0.0199,0.0,0.56,0.0,0.5799,0.0,LegalBench
meta/llama-3.1-70b-instruct-turbo,1,0.0372,0.0,0.62,0.0,0.5828,0.0,LegalBench
meta/llama-3.1-8b-instruct-turbo,1,0.0319,0.0,0.26,0.0,0.2281,0.0,LegalBench
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0444,0.0,0.38,0.0,0.3356,0.0,LegalBench
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0235,0.0,0.6,0.0,0.5765,0.0,LegalBench
microsoft/phi-2,1,0.0156,0.0,0.36,0.0,0.3444,0.0,LegalBench
mistralai/mixtral-8x7b-32kseqlen,1,0.0229,0.0,0.6,0.0,0.6229,0.0,LegalBench
mistralai/open-mistral-nemo-2407,1,0.0102,0.0,0.38,0.0,0.3698,0.0,LegalBench
openai/gpt-4o-2024-08-06,1,0.0678,0.0,0.58,0.0,0.6478,0.0,LegalBench
openai/text-davinci-002,1,0.074,0.0,0.5,0.0,0.574,0.0,LegalBench
qwen/qwen2.5-72b-instruct-turbo,1,0.0761,0.0,0.6,0.0,0.6761,0.0,LegalBench
qwen/qwen2.5-7b-instruct-turbo,1,0.097,0.0,0.52,0.0,0.617,0.0,LegalBench
