model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-34b,NarrativeQA,NarrativeQA,470,50,-0.1701,0.7903,0.8665,0.8314,0.8645,0.8305,0.0762,0.0412,0.0742,0.0403,0.9447,0.1064
anthropic/claude-3-haiku-20240307,NarrativeQA,NarrativeQA,470,50,1.9711,0.242,0.2088,0.2759,0.2118,0.2646,0.0333,0.0339,0.0302,0.0226,0.9447,0.1064
anthropic/claude-3-sonnet-20240229,NarrativeQA,NarrativeQA,470,50,2.1168,0.1173,0.228,0.3611,0.2339,0.336,0.1106,0.2438,0.1166,0.2187,0.9447,0.1064
anthropic/claude-v1.3,NarrativeQA,NarrativeQA,470,50,-0.7239,0.7346,0.7282,0.7271,0.7277,0.7188,0.0064,0.0076,0.007,0.0158,0.9447,0.1064
cohere/command-r,NarrativeQA,NarrativeQA,470,50,0.5451,0.7329,0.7701,0.7866,0.7705,0.7783,0.0372,0.0538,0.0377,0.0455,0.9447,0.1064
deepseek-ai/deepseek-llm-67b-chat,NarrativeQA,NarrativeQA,470,50,0.7116,0.5925,0.6207,0.6451,0.6214,0.6335,0.0282,0.0526,0.0289,0.041,0.9447,0.1064
google/gemma-2-27b-it,NarrativeQA,NarrativeQA,470,50,0.2095,0.7918,0.8168,0.791,0.8151,0.7863,0.0249,0.0009,0.0233,0.0055,0.9447,0.1064
meta/llama-3.1-405b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.2902,0.7521,0.7715,0.781,0.7716,0.7742,0.0194,0.0289,0.0195,0.0221,0.9447,0.1064
meta/llama-3.1-70b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,-0.0195,0.7751,0.7616,0.7438,0.7602,0.7369,0.0136,0.0314,0.0149,0.0383,0.9447,0.1064
meta/llama-3.1-8b-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.3982,0.7619,0.8169,0.8104,0.8162,0.8049,0.055,0.0485,0.0544,0.0431,0.9447,0.1064
meta/llama-3.2-11b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.876,0.7625,0.8181,0.7907,0.8165,0.7885,0.0556,0.0282,0.054,0.026,0.9447,0.1064
meta/llama-3.2-90b-vision-instruct-turbo,NarrativeQA,NarrativeQA,470,50,0.0706,0.7787,0.7944,0.7513,0.7918,0.747,0.0157,0.0274,0.0131,0.0316,0.9447,0.1064
microsoft/phi-2,NarrativeQA,NarrativeQA,470,50,-0.6995,0.7202,0.6888,0.7376,0.6909,0.7273,0.0314,0.0174,0.0293,0.007,0.9447,0.1064
mistralai/mixtral-8x7b-32kseqlen,NarrativeQA,NarrativeQA,470,50,-0.3548,0.7742,0.7901,0.7711,0.7887,0.765,0.0159,0.0031,0.0145,0.0092,0.9447,0.1064
mistralai/open-mistral-nemo-2407,NarrativeQA,NarrativeQA,470,50,-0.275,0.7402,0.7225,0.7376,0.7227,0.7265,0.0178,0.0026,0.0175,0.0137,0.9447,0.1064
