model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-6b,1,0.0703,0.0,0.7827,0.0,0.7124,0.0
AlephAlpha/luminous-extended,1,0.0474,0.0,0.7321,0.0,0.6847,0.0
ai21/jamba-1.5-mini,1,0.0077,0.0,0.7636,0.0,0.7559,0.0
ai21/jamba-instruct,1,0.0564,0.0,0.7242,0.0,0.6678,0.0
allenai/olmo-7b,1,0.011,0.0,0.6238,0.0,0.6128,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0301,0.0,0.7909,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0248,0.0,0.8056,0.0,0.7808,0.0
anthropic/claude-3-haiku-20240307,1,0.0335,0.0,0.2755,0.0,0.242,0.0
anthropic/claude-3-sonnet-20240229,1,0.0195,0.0,0.0978,0.0,0.1173,0.0
cohere/command-r,1,0.0158,0.0,0.717,0.0,0.7329,0.0
deepseek-ai/deepseek-v3,1,0.0026,0.0,0.7938,0.0,0.7964,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0088,0.0,0.7609,0.0,0.7521,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0014,0.0,0.7932,0.0,0.7918,0.0
meta/llama-65b,1,0.0174,0.0,0.7836,0.0,0.7663,0.0
mistralai/mistral-large-2402,1,0.1037,0.0,0.5635,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.0419,0.0,0.5803,0.0,0.5384,0.0
qwen/qwen2-72b-instruct,1,0.0366,0.0,0.7739,0.0,0.7373,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0707,0.0,0.8278,0.0,0.757,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0153,0.0,0.7558,0.0,0.7405,0.0
snowflake/snowflake-arctic-instruct,1,0.0377,0.0,0.6881,0.0,0.6503,0.0
tiiuae/falcon-7b,1,0.105,0.0,0.738,0.0,0.633,0.0
writer/palmyra-x-004,1,0.0017,0.0,0.7747,0.0,0.7764,0.0
