model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-extended,GSM8K-Classic,GSM8K-Classic,1000,50,0.5141,0.065,0.029,0.2431,0.0788,0.2326,0.036,0.1781,0.0138,0.1676,0.7554,0.05
AlephAlpha/luminous-supreme,GSM8K-Classic,GSM8K-Classic,1000,50,0.3778,0.096,0.081,0.2892,0.1296,0.2796,0.015,0.1932,0.0336,0.1836,0.7554,0.05
ai21/j1-grande,GSM8K-Classic,GSM8K-Classic,1000,50,-0.3451,0.053,0.017,0.1073,0.0379,0.1026,0.036,0.0543,0.0151,0.0496,0.7554,0.05
ai21/j1-large,GSM8K-Classic,GSM8K-Classic,1000,50,0.0166,0.013,0.0,0.0629,0.0145,0.0592,0.013,0.0499,0.0015,0.0462,0.7554,0.05
ai21/j2-grande,GSM8K-Classic,GSM8K-Classic,1000,50,-1.2549,0.107,0.183,0.226,0.1931,0.2243,0.076,0.119,0.0861,0.1173,0.7554,0.05
ai21/j2-jumbo,GSM8K-Classic,GSM8K-Classic,1000,50,-1.2551,0.196,0.207,0.3126,0.2314,0.3067,0.011,0.1166,0.0354,0.1107,0.7554,0.05
cohere/command-medium-beta,GSM8K-Classic,GSM8K-Classic,1000,50,0.0537,0.039,0.011,0.1276,0.0381,0.1217,0.028,0.0886,0.0009,0.0827,0.7554,0.05
cohere/large-20220720,GSM8K-Classic,GSM8K-Classic,1000,50,0.3975,0.015,0.0,0.0358,0.0082,0.0335,0.015,0.0208,0.0068,0.0185,0.7554,0.05
cohere/medium-20220720,GSM8K-Classic,GSM8K-Classic,1000,50,0.7607,0.009,0.0,0.1394,0.0323,0.1319,0.009,0.1304,0.0233,0.1229,0.7554,0.05
cohere/medium-20221108,GSM8K-Classic,GSM8K-Classic,1000,50,0.5234,0.015,0.018,0.232,0.0676,0.2208,0.003,0.217,0.0526,0.2058,0.7554,0.05
cohere/small-20220720,GSM8K-Classic,GSM8K-Classic,1000,50,1.1853,0.001,0.0,0.2248,0.0521,0.2129,0.001,0.2238,0.0511,0.2119,0.7554,0.05
cohere/xlarge-20220609,GSM8K-Classic,GSM8K-Classic,1000,50,-0.0207,0.06,0.054,0.1021,0.0651,0.0996,0.006,0.0421,0.0051,0.0396,0.7554,0.05
eleutherai/pythia-12b-v0,GSM8K-Classic,GSM8K-Classic,1000,50,-0.1699,0.032,0.0,0.0778,0.018,0.0736,0.032,0.0458,0.014,0.0416,0.7554,0.05
eleutherai/pythia-6.9b,GSM8K-Classic,GSM8K-Classic,1000,50,0.3093,0.014,0.0,0.0144,0.0032,0.013,0.014,0.0004,0.0108,0.001,0.7554,0.05
lmsys/vicuna-13b-v1.3,GSM8K-Classic,GSM8K-Classic,1000,50,-1.2879,0.226,0.2,0.4202,0.2514,0.4101,0.026,0.1942,0.0254,0.1841,0.7554,0.05
meta/llama-13b,GSM8K-Classic,GSM8K-Classic,1000,50,-0.5858,0.154,0.097,0.1853,0.1176,0.1813,0.057,0.0313,0.0364,0.0273,0.7554,0.05
meta/llama-2-13b,GSM8K-Classic,GSM8K-Classic,1000,50,0.0761,0.245,0.271,0.4236,0.3063,0.4152,0.026,0.1786,0.0613,0.1702,0.7554,0.05
