model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,MMLU,MMLU,14042,100,5.8808,0.6415,0.6479,0.6428,0.6459,0.6429,0.0064,0.0013,0.0044,0.0014,0.5884,0.0071
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,MMLU,MMLU,14042,100,3.5619,0.6101,0.5961,0.6007,0.598,0.6008,0.014,0.0094,0.0121,0.0093,0.5884,0.0071
open-llm-leaderboard/details_ed001__datascience-coder-6.7b,MMLU,MMLU,14042,100,0.4606,0.3622,0.3908,0.408,0.3979,0.408,0.0286,0.0458,0.0357,0.0458,0.5884,0.0071
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,MMLU,MMLU,14042,100,3.6776,0.6289,0.609,0.6164,0.6121,0.6165,0.0199,0.0125,0.0168,0.0124,0.5884,0.0071
open-llm-leaderboard/details_defog__sqlcoder-34b-alpha,MMLU,MMLU,14042,100,0.8751,0.5248,0.5974,0.5896,0.5942,0.5896,0.0726,0.0648,0.0694,0.0648,0.5884,0.0071
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,MMLU,MMLU,14042,100,7.5553,0.4551,0.4783,0.4605,0.471,0.4605,0.0232,0.0055,0.0159,0.0055,0.5884,0.0071
open-llm-leaderboard/details_qblocks__falcon_7b_DolphinCoder,MMLU,MMLU,14042,100,-0.2042,0.2645,0.2777,0.3417,0.3039,0.3413,0.0132,0.0772,0.0394,0.0768,0.5884,0.0071
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,MMLU,MMLU,14042,100,0.0001,0.3181,0.256,0.3124,0.2791,0.3122,0.0621,0.0057,0.039,0.0059,0.5884,0.0071
open-llm-leaderboard/details_GeorgiaTechResearchInstitute__starcoder-gpteacher-code-instruct,MMLU,MMLU,14042,100,0.0987,0.2812,0.2483,0.3288,0.2812,0.3283,0.0328,0.0476,0.0001,0.0471,0.5884,0.0071
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,MMLU,MMLU,14042,100,2.0061,0.6175,0.6005,0.6033,0.6016,0.6032,0.017,0.0142,0.0159,0.0143,0.5884,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.5201,0.4524,0.4534,0.4438,0.4495,0.4439,0.0011,0.0086,0.0028,0.0084,0.5884,0.0071
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,MMLU,MMLU,14042,100,8.459,0.6362,0.6822,0.6562,0.6716,0.6563,0.0461,0.02,0.0354,0.0202,0.5884,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,7.8248,0.6268,0.632,0.6393,0.635,0.6393,0.0052,0.0124,0.0082,0.0125,0.5884,0.0071
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,MMLU,MMLU,14042,100,4.653,0.651,0.657,0.6583,0.6575,0.6583,0.0061,0.0073,0.0066,0.0073,0.5884,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,1.2154,0.5251,0.5169,0.5581,0.5338,0.558,0.0082,0.033,0.0087,0.0328,0.5884,0.0071
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,MMLU,MMLU,14042,100,0.5846,0.4788,0.5106,0.4718,0.4948,0.4721,0.0318,0.007,0.016,0.0067,0.5884,0.0071
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,MMLU,MMLU,14042,100,2.6697,0.6967,0.7359,0.7222,0.7302,0.7222,0.0392,0.0255,0.0335,0.0255,0.5884,0.0071
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,MMLU,MMLU,14042,100,1.7229,0.6078,0.5605,0.6026,0.5777,0.6023,0.0473,0.0052,0.0301,0.0055,0.5884,0.0071
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,MMLU,MMLU,14042,100,1.603,0.6547,0.6795,0.6575,0.6705,0.6577,0.0249,0.0029,0.0159,0.003,0.5884,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,4.7925,0.5661,0.6402,0.5911,0.6201,0.5914,0.0741,0.0251,0.054,0.0253,0.5884,0.0071
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,MMLU,MMLU,14042,100,5.1592,0.6405,0.6595,0.6483,0.6549,0.6483,0.019,0.0078,0.0144,0.0077,0.5884,0.0071
open-llm-leaderboard/details_udkai__Turdus,MMLU,MMLU,14042,100,5.2859,0.6392,0.6602,0.6556,0.6583,0.6556,0.0211,0.0164,0.0192,0.0165,0.5884,0.0071
open-llm-leaderboard/details_AA051611__A0110,MMLU,MMLU,14042,100,4.4016,0.7426,0.77,0.7786,0.7735,0.7785,0.0274,0.036,0.0309,0.0359,0.5884,0.0071
