model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,TruthfulQA,TruthfulQA,817,100,-1.3722,0.4722,0.4944,0.5062,0.4952,0.5052,0.0222,0.034,0.0231,0.033,0.9205,0.1224
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,TruthfulQA,TruthfulQA,817,100,-2.0323,0.5457,0.5308,0.5839,0.5346,0.5789,0.0149,0.0382,0.0111,0.0332,0.9205,0.1224
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,TruthfulQA,TruthfulQA,817,100,-2.2885,0.6482,0.627,0.6499,0.6287,0.6478,0.0212,0.0017,0.0195,0.0004,0.9205,0.1224
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,TruthfulQA,TruthfulQA,817,100,-2.336,0.6391,0.607,0.6431,0.6095,0.6386,0.0321,0.0039,0.0296,0.0006,0.9205,0.1224
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,TruthfulQA,TruthfulQA,817,100,-1.3635,0.6493,0.6344,0.6528,0.6357,0.6506,0.0149,0.0035,0.0136,0.0013,0.9205,0.1224
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,TruthfulQA,TruthfulQA,817,100,-2.1867,0.5477,0.5429,0.5705,0.5448,0.5678,0.0049,0.0228,0.0029,0.0201,0.9205,0.1224
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,TruthfulQA,TruthfulQA,817,100,-0.8417,0.4259,0.4386,0.4574,0.4398,0.4531,0.0127,0.0315,0.0138,0.0272,0.9205,0.1224
open-llm-leaderboard/details_Delcos__Velara-11B-V2,TruthfulQA,TruthfulQA,817,100,-1.1997,0.5883,0.5828,0.607,0.5844,0.6022,0.0055,0.0187,0.0039,0.0139,0.9205,0.1224
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,TruthfulQA,TruthfulQA,817,100,-1.0878,0.4908,0.4363,0.5202,0.4424,0.5128,0.0545,0.0294,0.0484,0.022,0.9205,0.1224
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,TruthfulQA,TruthfulQA,817,100,-1.339,0.5466,0.5392,0.5791,0.5419,0.5731,0.0074,0.0324,0.0047,0.0264,0.9205,0.1224
open-llm-leaderboard/details_Weyaxi__MetaMath-OpenHermes-2.5-neural-chat-v3-3-Slerp,TruthfulQA,TruthfulQA,817,100,-1.8352,0.5514,0.5413,0.5794,0.5439,0.5741,0.01,0.0281,0.0074,0.0227,0.9205,0.1224
open-llm-leaderboard/details_notbdq__alooowso,TruthfulQA,TruthfulQA,817,100,-1.5372,0.6818,0.7257,0.7127,0.7248,0.7151,0.0439,0.0309,0.043,0.0333,0.9205,0.1224
open-llm-leaderboard/details_shadowml__Daredevil-7B,TruthfulQA,TruthfulQA,817,100,-1.5469,0.6409,0.6347,0.6543,0.6361,0.6522,0.0061,0.0135,0.0047,0.0113,0.9205,0.1224
open-llm-leaderboard/details_KnutJaegersberg__Deacon-34b-Adapter,TruthfulQA,TruthfulQA,817,100,-2.1021,0.5624,0.5463,0.5889,0.5493,0.5843,0.0161,0.0266,0.0131,0.022,0.9205,0.1224
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,TruthfulQA,TruthfulQA,817,100,-1.2261,0.5134,0.5173,0.5169,0.5172,0.5158,0.0039,0.0035,0.0038,0.0025,0.9205,0.1224
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,TruthfulQA,TruthfulQA,817,100,-0.9721,0.5375,0.5609,0.5908,0.5632,0.5894,0.0234,0.0533,0.0257,0.0519,0.9205,0.1224
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,TruthfulQA,TruthfulQA,817,100,-2.5322,0.5524,0.5556,0.6045,0.559,0.5986,0.0032,0.0521,0.0066,0.0462,0.9205,0.1224
open-llm-leaderboard/details_TomGrc__FusionNet,TruthfulQA,TruthfulQA,817,100,-4.909,0.7195,0.7285,0.7325,0.7287,0.7311,0.009,0.013,0.0092,0.0116,0.9205,0.1224
open-llm-leaderboard/details_Azazelle__xDAN-SlimOrca,TruthfulQA,TruthfulQA,817,100,-1.495,0.5768,0.5772,0.5849,0.5778,0.5848,0.0004,0.0081,0.001,0.008,0.9205,0.1224
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,TruthfulQA,TruthfulQA,817,100,-1.4598,0.4373,0.4349,0.486,0.4386,0.4809,0.0024,0.0487,0.0013,0.0436,0.9205,0.1224
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,TruthfulQA,TruthfulQA,817,100,-1.6166,0.641,0.6639,0.6747,0.6645,0.6722,0.0229,0.0337,0.0236,0.0312,0.9205,0.1224
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,TruthfulQA,TruthfulQA,817,100,-2.105,0.6037,0.5854,0.6105,0.5872,0.608,0.0183,0.0067,0.0165,0.0042,0.9205,0.1224
