model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.0663,0.8529,0.2089,0.9063,0.613,0.9063,0.6441,0.0533,0.2399,0.0533,0.4205,0.0049
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-6.3484,0.8235,0.2089,0.784,0.5421,0.784,0.6146,0.0396,0.2814,0.0396,0.4205,0.0049
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-6.3484,0.7696,0.2089,0.784,0.5421,0.784,0.5607,0.0144,0.2275,0.0144,0.4205,0.0049
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-6.3484,0.7794,0.2089,0.784,0.5421,0.784,0.5705,0.0045,0.2373,0.0045,0.4205,0.0049
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,4.0399,0.5049,0.0,0.7704,0.4465,0.7704,0.5049,0.2655,0.0584,0.2655,0.4205,0.0049
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,5.3917,0.7598,0.0,0.6028,0.3493,0.6028,0.7598,0.157,0.4105,0.157,0.4205,0.0049
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,4.5562,0.4167,0.0,0.0366,0.0212,0.0366,0.4167,0.38,0.3954,0.38,0.4205,0.0049
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-12.5642,0.3971,0.2089,0.4793,0.3656,0.4793,0.1882,0.0822,0.0315,0.0822,0.4205,0.0049
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,4.5562,0.4265,0.0,0.0366,0.0212,0.0366,0.4265,0.3898,0.4052,0.3898,0.4205,0.0049
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,4.5562,0.3725,0.0,0.0366,0.0212,0.0366,0.3725,0.3359,0.3513,0.3359,0.4205,0.0049
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,4.5562,0.4069,0.0,0.0366,0.0212,0.0366,0.4069,0.3702,0.3856,0.3702,0.4205,0.0049
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-1237.8895,0.2941,0.0,0.3711,0.215,0.3711,0.2941,0.0769,0.0791,0.0769,0.4205,0.0049
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,4.5562,0.2157,0.0,0.0366,0.0212,0.0366,0.2157,0.179,0.1944,0.179,0.4205,0.0049
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-6.3484,0.7108,0.2089,0.784,0.5421,0.784,0.5019,0.0732,0.1686,0.0732,0.4205,0.0049
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,4.0399,0.5441,0.0,0.7704,0.4465,0.7704,0.5441,0.2263,0.0977,0.2263,0.4205,0.0049
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.0663,0.8137,0.2089,0.9063,0.613,0.9063,0.6048,0.0925,0.2007,0.0925,0.4205,0.0049
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.0663,0.8922,0.2089,0.9063,0.613,0.9063,0.6833,0.0141,0.2791,0.0141,0.4205,0.0049
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.0663,0.7843,0.2089,0.9063,0.613,0.9063,0.5754,0.1219,0.1713,0.1219,0.4205,0.0049
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.0663,0.8137,0.2089,0.9063,0.613,0.9063,0.6048,0.0925,0.2007,0.0925,0.4205,0.0049
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.0663,0.9314,0.2089,0.9063,0.613,0.9063,0.7225,0.0251,0.3184,0.0251,0.4205,0.0049
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-6.3484,0.8431,0.2089,0.784,0.5421,0.784,0.6343,0.0592,0.301,0.0592,0.4205,0.0049
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-6.3484,0.8431,0.2089,0.784,0.5421,0.784,0.6343,0.0592,0.301,0.0592,0.4205,0.0049
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-6.3484,0.7941,0.2089,0.784,0.5421,0.784,0.5852,0.0102,0.252,0.0102,0.4205,0.0049
open-llm-leaderboard/details_hywu__Camelidae-8x13B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.0663,0.7745,0.2089,0.9063,0.613,0.9063,0.5656,0.1318,0.1615,0.1318,0.4205,0.0049
open-llm-leaderboard/details_Delcos__Velara-11B-V2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-6.3484,0.7892,0.2089,0.784,0.5421,0.784,0.5803,0.0053,0.2471,0.0053,0.4205,0.0049
open-llm-leaderboard/details_RatanRohith__MistralBeagle-RS-7B-V0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-6.3484,0.7745,0.2089,0.784,0.5421,0.784,0.5656,0.0095,0.2324,0.0095,0.4205,0.0049
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-91.4659,0.7206,0.2089,0.518,0.388,0.518,0.5117,0.2026,0.3326,0.2026,0.4205,0.0049
open-llm-leaderboard/details_AA051610__A0106,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.1152,0.9118,0.2089,0.9395,0.6323,0.9395,0.7029,0.0277,0.2795,0.0277,0.4205,0.0049
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-6.3484,0.8382,0.2089,0.784,0.5421,0.784,0.6294,0.0543,0.2961,0.0543,0.4205,0.0049
open-llm-leaderboard/details_ewqr2130__mistral-se-inst-ppo,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.0663,0.7794,0.2089,0.9063,0.613,0.9063,0.5705,0.1269,0.1664,0.1269,0.4205,0.0049
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.0663,0.8431,0.2089,0.9063,0.613,0.9063,0.6343,0.0631,0.2301,0.0631,0.4205,0.0049
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.0663,0.8725,0.2089,0.9063,0.613,0.9063,0.6637,0.0337,0.2595,0.0337,0.4205,0.0049
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.0663,0.9265,0.2089,0.9063,0.613,0.9063,0.7176,0.0202,0.3135,0.0202,0.4205,0.0049
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.1,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.0663,0.9314,0.2089,0.9063,0.613,0.9063,0.7225,0.0251,0.3184,0.0251,0.4205,0.0049
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.0663,0.9118,0.2089,0.9063,0.613,0.9063,0.7029,0.0055,0.2988,0.0055,0.4205,0.0049
open-llm-leaderboard/details_TomGrc__FusionNet,harness_hendrycksTest_high_school_us_history_5,harness_hendrycksTest_high_school_us_history_5,204,1,-5.0663,0.8578,0.2089,0.9063,0.613,0.9063,0.649,0.0484,0.2448,0.0484,0.4205,0.0049
