model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_fblgit__UNA-POLAR-10.7B-InstructMath-v2,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-1.2616,0.46,0.25,0.3951,0.2569,0.3908,0.21,0.0649,0.2031,0.0692,0.9509,0.05
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-2.2554,0.44,0.51,0.503,0.5097,0.5035,0.07,0.063,0.0697,0.0635,0.9509,0.05
open-llm-leaderboard/details_SanjiWatsuki__neural-chat-7b-v3-3-wizardmath-dare-me,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-0.5674,0.43,0.8,0.358,0.7791,0.3741,0.37,0.072,0.3491,0.0559,0.9509,0.05
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-2.5616,0.44,0.51,0.4292,0.5062,0.4326,0.07,0.0108,0.0662,0.0074,0.9509,0.05
open-llm-leaderboard/details_meta-math__MetaMath-Llemma-7B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-1.603,0.46,0.55,0.3018,0.538,0.3059,0.09,0.1582,0.078,0.1541,0.9509,0.05
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-0.0385,0.47,0.25,0.388,0.2566,0.3854,0.22,0.082,0.2134,0.0846,0.9509,0.05
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-0.9822,0.28,0.42,0.2447,0.4118,0.2532,0.14,0.0353,0.1318,0.0268,0.9509,0.05
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-6.7b-instruct,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-1.0396,0.36,0.29,0.2548,0.2882,0.2529,0.07,0.1052,0.0718,0.1071,0.9509,0.05
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-1.2367,0.3,0.0,0.2309,0.0108,0.2205,0.3,0.0691,0.2892,0.0795,0.9509,0.05
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-1.2184,0.43,0.49,0.2512,0.4787,0.2591,0.06,0.1788,0.0487,0.1709,0.9509,0.05
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,1.94,0.21,0.16,0.1524,0.1596,0.1524,0.05,0.0576,0.0504,0.0576,0.9509,0.05
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,0.1163,0.22,0.16,0.1329,0.1588,0.1347,0.06,0.0871,0.0612,0.0853,0.9509,0.05
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,2.5189,0.24,0.0,0.1153,0.0055,0.1112,0.24,0.1247,0.2345,0.1288,0.9509,0.05
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,0.355,0.3,0.16,0.277,0.1653,0.2673,0.14,0.023,0.1347,0.0327,0.9509,0.05
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-0.5478,0.37,0.16,0.2852,0.1656,0.2749,0.21,0.0848,0.2044,0.0951,0.9509,0.05
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-3.2937,0.48,0.8,0.451,0.7834,0.4626,0.32,0.029,0.3034,0.0174,0.9509,0.05
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,5,-7.5892,0.47,0.8,0.5651,0.7887,0.5701,0.33,0.0951,0.3187,0.1001,0.9509,0.05
