model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,76.5417,0.46,0.73,0.6,0.7209,0.6,0.27,0.14,0.2609,0.14,0.9302,0.1
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Math-Instruct-DPO-v1,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,76.5417,0.46,0.73,0.6,0.7209,0.6,0.27,0.14,0.2609,0.14,0.9302,0.1
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,176.2551,0.33,0.07,0.2701,0.084,0.2701,0.26,0.0599,0.246,0.0599,0.9302,0.1
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,66.8093,0.47,0.53,0.4203,0.5223,0.4203,0.06,0.0497,0.0523,0.0497,0.9302,0.1
open-llm-leaderboard/details_rombodawg__LosslessMegaCoder-llama2-13b-mini,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.805,0.46,0.39,0.4327,0.393,0.4327,0.07,0.0273,0.067,0.0273,0.9302,0.1
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,0.4198,0.28,0.18,0.3708,0.1926,0.3599,0.1,0.0908,0.0874,0.0799,0.9302,0.1
open-llm-leaderboard/details_ceadar-ie__FinanceConnect-13B,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-144.5998,0.41,0.3,0.4252,0.3087,0.4252,0.11,0.0152,0.1013,0.0152,0.9302,0.1
open-llm-leaderboard/details_FelixChao__vicuna-7B-physics,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,661.4262,0.34,0.63,0.5,0.6209,0.5,0.29,0.16,0.2809,0.16,0.9302,0.1
open-llm-leaderboard/details_AdaptLLM__law-chat,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-523.1851,0.3,0.44,0.3903,0.4365,0.3903,0.14,0.0903,0.1365,0.0903,0.9302,0.1
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,harness_hendrycksTest_college_chemistry_5,harness_hendrycksTest_college_chemistry_5,100,10,-4.805,0.5,0.39,0.4327,0.393,0.4327,0.11,0.0673,0.107,0.0673,0.9302,0.1
