model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,100,0.2326,0.5785,0.5485,0.5882,0.5498,0.5762,0.03,0.0097,0.0287,0.0023,0.9519,0.1764
anthropic/claude-3-5-sonnet-20240620,MMLU-Lite,MMLU-Lite,567,100,-1.0567,0.8042,0.7848,0.7823,0.7846,0.7805,0.0194,0.0219,0.0196,0.0237,0.9519,0.1764
anthropic/claude-3-5-sonnet-20241022,MMLU-Lite,MMLU-Lite,567,100,-0.7125,0.8113,0.8272,0.7938,0.8256,0.795,0.0159,0.0175,0.0143,0.0163,0.9519,0.1764
anthropic/claude-instant-1.2,MMLU-Lite,MMLU-Lite,567,100,0.3206,0.6332,0.5873,0.5879,0.5872,0.585,0.0459,0.0453,0.046,0.0481,0.9519,0.1764
deepseek-ai/deepseek-llm-67b-chat,MMLU-Lite,MMLU-Lite,567,100,0.2267,0.6384,0.7266,0.6424,0.7231,0.6527,0.0882,0.0039,0.0846,0.0143,0.9519,0.1764
deepseek-ai/deepseek-v3,MMLU-Lite,MMLU-Lite,567,100,-0.8934,0.8078,0.8307,0.7838,0.8287,0.7887,0.0229,0.0239,0.0209,0.019,0.9519,0.1764
google/gemini-2.0-flash-exp,MMLU-Lite,MMLU-Lite,567,100,0.165,0.7178,0.7213,0.7413,0.7219,0.7329,0.0035,0.0235,0.0041,0.0151,0.9519,0.1764
google/gemma-2-27b-it,MMLU-Lite,MMLU-Lite,567,100,0.0092,0.6684,0.6473,0.6973,0.6493,0.6886,0.0212,0.0289,0.0192,0.0202,0.9519,0.1764
google/gemma-2-9b-it,MMLU-Lite,MMLU-Lite,567,100,0.4323,0.6473,0.6014,0.6689,0.6039,0.653,0.0459,0.0216,0.0434,0.0057,0.9519,0.1764
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,100,0.1165,0.6684,0.6684,0.6743,0.6685,0.6699,0.0,0.0058,0.0001,0.0014,0.9519,0.1764
mistralai/mistral-7b-instruct-v0.3,MMLU-Lite,MMLU-Lite,567,100,0.5668,0.5097,0.5115,0.5299,0.5122,0.5265,0.0018,0.0202,0.0025,0.0168,0.9519,0.1764
mistralai/mistral-large-2407,MMLU-Lite,MMLU-Lite,567,100,-0.1571,0.7354,0.7848,0.7288,0.7824,0.7336,0.0494,0.0067,0.0469,0.0019,0.9519,0.1764
mistralai/mistral-medium-2312,MMLU-Lite,MMLU-Lite,567,100,0.2964,0.6173,0.6296,0.5857,0.6279,0.5927,0.0123,0.0316,0.0106,0.0245,0.9519,0.1764
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,100,-0.4966,0.7372,0.7478,0.7555,0.7479,0.7502,0.0106,0.0182,0.0107,0.013,0.9519,0.1764
qwen/qwen1.5-110b-chat,MMLU-Lite,MMLU-Lite,567,100,-0.2535,0.6984,0.6667,0.6574,0.6663,0.6594,0.0317,0.041,0.0321,0.039,0.9519,0.1764
qwen/qwen1.5-32b,MMLU-Lite,MMLU-Lite,567,100,-0.0219,0.6349,0.582,0.671,0.5855,0.6551,0.0529,0.036,0.0494,0.0202,0.9519,0.1764
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,100,-0.3671,0.6473,0.6085,0.6739,0.611,0.6608,0.0388,0.0266,0.0363,0.0136,0.9519,0.1764
qwen/qwen2-72b-instruct,MMLU-Lite,MMLU-Lite,567,100,-0.6449,0.7743,0.7778,0.7472,0.7765,0.7503,0.0035,0.027,0.0022,0.024,0.9519,0.1764
tiiuae/falcon-40b,MMLU-Lite,MMLU-Lite,567,100,0.6216,0.5009,0.485,0.457,0.4836,0.4561,0.0159,0.0439,0.0173,0.0447,0.9519,0.1764
tiiuae/falcon-7b,MMLU-Lite,MMLU-Lite,567,100,-0.3901,0.2857,0.2716,0.2471,0.2706,0.2512,0.0141,0.0386,0.0151,0.0345,0.9519,0.1764
upstage/solar-pro-241126,MMLU-Lite,MMLU-Lite,567,100,0.2414,0.6949,0.6843,0.6737,0.6838,0.673,0.0106,0.0211,0.0111,0.0219,0.9519,0.1764
writer/palmyra-x-v3,MMLU-Lite,MMLU-Lite,567,100,-0.5025,0.7037,0.6984,0.7182,0.6991,0.7131,0.0053,0.0145,0.0046,0.0094,0.9519,0.1764
