model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0094,0.0,0.4528,0.0,0.4435,0.0
01-ai/yi-6b,1,0.0058,0.0,0.3157,0.0,0.31,0.0
01-ai/yi-large-preview,1,0.0018,0.0,0.4259,0.0,0.4277,0.0
AlephAlpha/luminous-extended,1,0.0087,0.0,0.2617,0.0,0.2529,0.0
ai21/j2-jumbo,1,0.0134,0.0,0.3987,0.0,0.3853,0.0
ai21/jamba-1.5-mini,1,0.0078,0.0,0.3957,0.0,0.3879,0.0
ai21/jamba-instruct,1,0.0062,0.0,0.3774,0.0,0.3836,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0021,0.0,0.5037,0.0,0.5016,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0049,0.0,0.4719,0.0,0.467,0.0
anthropic/claude-3-haiku-20240307,1,0.0063,0.0,0.15,0.0,0.1437,0.0
cohere/command-light,1,0.0094,0.0,0.2045,0.0,0.1951,0.0
cohere/command,1,0.0064,0.0,0.3847,0.0,0.3911,0.0
databricks/dbrx-instruct,1,0.0077,0.0,0.2762,0.0,0.2839,0.0
google/gemini-1.5-flash-001,1,0.0049,0.0,0.3373,0.0,0.3324,0.0
google/gemini-2.0-flash-exp,1,0.0014,0.0,0.4445,0.0,0.4431,0.0
meta/llama-2-13b,1,0.0009,0.0,0.3697,0.0,0.3706,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0045,0.0,0.4516,0.0,0.456,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0237,0.0,0.2327,0.0,0.209,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0097,0.0,0.4471,0.0,0.4568,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0033,0.0,0.4788,0.0,0.4821,0.0
qwen/qwen2-72b-instruct,1,0.0004,0.0,0.3893,0.0,0.3897,0.0
snowflake/snowflake-arctic-instruct,1,0.0106,0.0,0.4004,0.0,0.3898,0.0
