model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
AlephAlpha/luminous-base,1,0.0039,0.0,0.2011,0.0,0.1972,0.0
AlephAlpha/luminous-supreme,1,0.0018,0.0,0.301,0.0,0.2992,0.0
ai21/j2-grande,1,0.0,0.0,0.35,0.0,0.35,0.0
ai21/jamba-1.5-large,1,0.0025,0.0,0.3962,0.0,0.3937,0.0
allenai/olmo-7b,1,0.0016,0.0,0.2602,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0004,0.0,0.352,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.011,0.0,0.2957,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0143,0.0,0.4194,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.0085,0.0,0.4363,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0037,0.0,0.3788,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0015,0.0,0.3424,0.0,0.3439,0.0
anthropic/claude-3-opus-20240229,1,0.0019,0.0,0.4425,0.0,0.4405,0.0
anthropic/claude-3-sonnet-20240229,1,0.0012,0.0,0.0296,0.0,0.0283,0.0
anthropic/claude-instant-1.2,1,0.012,0.0,0.3552,0.0,0.3432,0.0
anthropic/claude-v1.3,1,0.0022,0.0,0.4067,0.0,0.4089,0.0
cohere/command-r-plus,1,0.0093,0.0,0.3525,0.0,0.3432,0.0
cohere/command-r,1,0.0001,0.0,0.3524,0.0,0.3522,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0122,0.0,0.4243,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0158,0.0,0.4828,0.0,0.467,0.0
google/gemini-1.0-pro-002,1,0.0058,0.0,0.3848,0.0,0.3906,0.0
google/gemini-1.5-flash-002,1,0.0128,0.0,0.3356,0.0,0.3228,0.0
google/gemini-1.5-pro-001,1,0.01,0.0,0.3881,0.0,0.378,0.0
google/gemini-1.5-pro-002,1,0.0011,0.0,0.4544,0.0,0.4555,0.0
google/gemma-2-27b-it,1,0.0137,0.0,0.3666,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.0024,0.0,0.3302,0.0,0.3278,0.0
google/gemma-7b,1,0.007,0.0,0.3427,0.0,0.3356,0.0
google/text-bison@001,1,0.0031,0.0,0.3931,0.0,0.39,0.0
google/text-unicorn@001,1,0.0048,0.0,0.43,0.0,0.4348,0.0
meta/llama-2-70b,1,0.0037,0.0,0.4633,0.0,0.4596,0.0
meta/llama-2-7b,1,0.0007,0.0,0.3319,0.0,0.3326,0.0
meta/llama-3-70b,1,0.0084,0.0,0.4837,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0136,0.0,0.3917,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0089,0.0,0.4429,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0161,0.0,0.2503,0.0,0.2342,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0044,0.0,0.4263,0.0,0.4307,0.0
meta/llama-65b,1,0.0041,0.0,0.4367,0.0,0.4326,0.0
microsoft/phi-2,1,0.0074,0.0,0.1626,0.0,0.1552,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0206,0.0,0.299,0.0,0.2784,0.0
microsoft/phi-3-small-8k-instruct,1,0.0013,0.0,0.3224,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0129,0.0,0.2661,0.0,0.2533,0.0
mistralai/mistral-7b-v0.1,1,0.0037,0.0,0.3633,0.0,0.367,0.0
mistralai/mistral-large-2402,1,0.0044,0.0,0.3155,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0051,0.0,0.4476,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.004,0.0,0.2936,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0016,0.0,0.3058,0.0,0.3042,0.0
mistralai/mixtral-8x22b,1,0.017,0.0,0.4946,0.0,0.4776,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0007,0.0,0.4279,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0152,0.0,0.28,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0038,0.0,0.3384,0.0,0.3346,0.0
openai/gpt-4-0613,1,0.0038,0.0,0.4531,0.0,0.4569,0.0
openai/gpt-4-1106-preview,1,0.0106,0.0,0.4241,0.0,0.4347,0.0
openai/gpt-4o-2024-05-13,1,0.0036,0.0,0.4977,0.0,0.5013,0.0
openai/gpt-4o-2024-08-06,1,0.0073,0.0,0.4885,0.0,0.4958,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0115,0.0,0.397,0.0,0.3855,0.0
openai/text-davinci-002,1,0.0044,0.0,0.3986,0.0,0.3941,0.0
openai/text-davinci-003,1,0.0068,0.0,0.4066,0.0,0.4134,0.0
qwen/qwen1.5-110b-chat,1,0.0137,0.0,0.3636,0.0,0.3499,0.0
qwen/qwen1.5-14b,1,0.0,0.0,0.3004,0.0,0.3004,0.0
qwen/qwen1.5-32b,1,0.0037,0.0,0.3571,0.0,0.3534,0.0
qwen/qwen1.5-72b,1,0.0061,0.0,0.4232,0.0,0.4171,0.0
qwen/qwen1.5-7b,1,0.0171,0.0,0.2867,0.0,0.2696,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0134,0.0,0.3728,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0036,0.0,0.2087,0.0,0.2051,0.0
tiiuae/falcon-40b,1,0.0052,0.0,0.3976,0.0,0.3924,0.0
tiiuae/falcon-7b,1,0.014,0.0,0.2992,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0106,0.0,0.3079,0.0,0.2973,0.0
writer/palmyra-x-004,1,0.0038,0.0,0.4529,0.0,0.4566,0.0
writer/palmyra-x-v2,1,0.011,0.0,0.4171,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.013,0.0,0.3942,0.0,0.4072,0.0
