model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,81,-0.3648,0.8603,0.7746,0.8553,0.7836,0.8553,0.0857,0.005,0.0767,0.005,0.8879,0.0081
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,HellaSwag,HellaSwag,10042,81,-1.129,0.7977,0.7233,0.8,0.7319,0.8001,0.0745,0.0023,0.0658,0.0024,0.8879,0.0081
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,81,-0.7502,0.7671,0.7103,0.7905,0.7193,0.7906,0.0568,0.0235,0.0478,0.0235,0.8879,0.0081
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,81,-0.9601,0.8423,0.7648,0.8501,0.7744,0.8502,0.0774,0.0078,0.0678,0.0079,0.8879,0.0081
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,81,-0.7238,0.8485,0.7736,0.8594,0.7832,0.8594,0.0749,0.0108,0.0653,0.0108,0.8879,0.0081
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,81,-0.6379,0.8307,0.7342,0.823,0.7441,0.823,0.0965,0.0077,0.0866,0.0077,0.8879,0.0081
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,81,-0.6277,0.81,0.7343,0.8172,0.7436,0.8171,0.0756,0.0072,0.0664,0.0071,0.8879,0.0081
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,81,-0.6132,0.8795,0.7761,0.8558,0.785,0.856,0.1034,0.0237,0.0945,0.0235,0.8879,0.0081
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-2x34b,HellaSwag,HellaSwag,10042,81,-1.2261,0.8526,0.7803,0.8593,0.7892,0.8595,0.0723,0.0067,0.0635,0.0068,0.8879,0.0081
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,81,-0.4698,0.8568,0.7665,0.8515,0.776,0.8515,0.0903,0.0053,0.0808,0.0053,0.8879,0.0081
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,81,-2.1329,0.8528,0.7739,0.8615,0.7838,0.8614,0.0789,0.0086,0.0691,0.0086,0.8879,0.0081
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,81,-0.562,0.8199,0.7202,0.8022,0.7294,0.8021,0.0997,0.0176,0.0905,0.0177,0.8879,0.0081
open-llm-leaderboard/details_FelixChao__WizardDolphin-7B,HellaSwag,HellaSwag,10042,81,-1.8475,0.8586,0.7787,0.8613,0.7879,0.8613,0.0799,0.0027,0.0707,0.0027,0.8879,0.0081
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,81,-0.408,0.79,0.6936,0.7757,0.7028,0.7757,0.0964,0.0142,0.0872,0.0143,0.8879,0.0081
open-llm-leaderboard/details_CultriX__MistralTrixTest,HellaSwag,HellaSwag,10042,81,-0.3338,0.884,0.7788,0.8669,0.7886,0.8669,0.1052,0.017,0.0953,0.0171,0.8879,0.0081
open-llm-leaderboard/details_cognitivecomputations__yayi2-30b-llama,HellaSwag,HellaSwag,10042,81,-0.2515,0.5337,0.5301,0.5574,0.5331,0.5577,0.0036,0.0237,0.0005,0.024,0.8879,0.0081
open-llm-leaderboard/details_notbdq__alooowso,HellaSwag,HellaSwag,10042,81,-0.6949,0.8487,0.7652,0.8586,0.7757,0.8586,0.0835,0.0099,0.0731,0.0099,0.8879,0.0081
open-llm-leaderboard/details_Sao10K__Sensualize-Solar-10.7B,HellaSwag,HellaSwag,10042,81,-1.0928,0.8455,0.7686,0.8598,0.7788,0.8598,0.077,0.0143,0.0667,0.0143,0.8879,0.0081
open-llm-leaderboard/details_rombodawg__Open_Gpt4_8x7B,HellaSwag,HellaSwag,10042,81,-1.1201,0.8677,0.7929,0.8634,0.8009,0.8637,0.0747,0.0042,0.0668,0.004,0.8879,0.0081
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough,HellaSwag,HellaSwag,10042,81,-0.4737,0.8772,0.8202,0.9001,0.8292,0.9001,0.057,0.0229,0.048,0.0229,0.8879,0.0081
