model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,1,0.0376,0.0,0.63,0.0,0.5924,0.0
open-llm-leaderboard/details_rishiraj__oswald-7b,1,0.0206,0.0,0.62,0.0,0.6406,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0326,0.0,0.71,0.0,0.7426,0.0
open-llm-leaderboard/details_rishiraj__oswald-2x7b,1,0.0132,0.0,0.65,0.0,0.6368,0.0
open-llm-leaderboard/details_Delcos__Velara-11B-V2,1,0.0068,0.0,0.62,0.0,0.6268,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.6,1,0.0337,0.0,0.71,0.0,0.7437,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.0454,0.0,0.7,0.0,0.7454,0.0
open-llm-leaderboard/details_VAGOsolutions__SauerkrautLM-Mixtral-8x7B-Instruct,1,0.0151,0.0,0.72,0.0,0.7049,0.0
open-llm-leaderboard/details_KnutJaegersberg__Walter-Mistral-7B,1,0.0098,0.0,0.58,0.0,0.5702,0.0
open-llm-leaderboard/details_mistralai__Mixtral-8x7B-v0.1,1,0.0163,0.0,0.72,0.0,0.7037,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03,1,0.0596,0.0,0.68,0.0,0.6204,0.0
open-llm-leaderboard/details_bongchoi__MoMo-70B-LoRA-V1.1,1,0.0482,0.0,0.71,0.0,0.6618,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.2,1,0.0394,0.0,0.72,0.0,0.7594,0.0
open-llm-leaderboard/details_euclaise__Ferret-7B,1,0.0525,0.0,0.64,0.0,0.5875,0.0
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,1,0.0722,0.0,0.7,0.0,0.6278,0.0
open-llm-leaderboard/details_Sao10K__Euryale-L2-70B,1,0.0761,0.0,0.76,0.0,0.6839,0.0
open-llm-leaderboard/details_DopeorNope__LaOT,1,0.0737,0.0,0.57,0.0,0.4963,0.0
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,1,0.0039,0.0,0.48,0.0,0.4839,0.0
open-llm-leaderboard/details_PygmalionAI__pygmalion-2-13b,1,0.0372,0.0,0.52,0.0,0.5572,0.0
open-llm-leaderboard/details_TheBloke__robin-65b-v2-fp16,1,0.029,0.0,0.59,0.0,0.619,0.0
open-llm-leaderboard/details_TheBloke__koala-13B-HF,1,0.0926,0.0,0.54,0.0,0.4474,0.0
open-llm-leaderboard/details_heegyu__RedTulu-Uncensored-3B-0719,1,0.0712,0.0,0.37,0.0,0.2988,0.0
open-llm-leaderboard/details_Aspik101__trurl-2-13b-pl-instruct_unload,1,0.0242,0.0,0.81,0.0,0.7858,0.0
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,1,0.0409,0.0,0.5,0.0,0.5409,0.0
open-llm-leaderboard/details_OpenBuddyEA__openbuddy-llama-30b-v7.1-bf16,1,0.0137,0.0,0.59,0.0,0.5763,0.0
