model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j1-grande-v2-beta,10,0.029944274109399694,0.024342340247984283,0.24296666305085252,0.03675362907374515,0.25473015873015875,0.0,MS MARCO
ai21/j1-jumbo,10,0.026073746450298967,0.015368739814097516,0.1915334688080122,0.029226162771752183,0.19939920634920633,0.0,MS MARCO
ai21/j2-large,10,0.012823872469991185,0.010841987665042149,0.22146075462285508,0.01679272903836819,0.22152896825396823,2.7755575615628914e-17,MS MARCO
anthropic/stanford-online-all-v4-s3,10,0.023717460121569715,0.02455977420493379,0.3708761697117861,0.033729786061394255,0.37616785714285716,0.0,MS MARCO
cohere/command-xlarge-beta,10,0.03278975333547419,0.024585164341521224,0.46701475018701055,0.04061033839543302,0.4725282468007091,0.0,MS MARCO
cohere/xlarge-20221108,10,0.020790045590273906,0.014505212144024272,0.2363117626759179,0.025250207143312497,0.23855992063492062,0.0,MS MARCO
microsoft/TNLGv2_530B,10,0.022454711332336907,0.019638683628829322,0.32577865373527476,0.029319815662056832,0.3312777777777778,0.0,MS MARCO
microsoft/TNLGv2_7B,10,0.02379710026399524,0.01654495923824256,0.11330106851796348,0.028463747260281023,0.10783730158730158,0.0,MS MARCO
openai/text-babbage-001,10,0.029105238433149393,0.02450861134000952,0.17485988618266018,0.03790858851767797,0.17813492063492067,2.7755575615628914e-17,MS MARCO
openai/text-davinci-003,10,0.029487181790400968,0.019539188782237323,0.3736662163631342,0.03148428001201677,0.35754126984126977,5.551115123125783e-17,MS MARCO
together/bloom,10,0.02364289600428869,0.016740868965571015,0.20195942436239242,0.02881964123284001,0.19901468253968252,0.0,MS MARCO
together/opt-175b,10,0.025663319023524513,0.01553623890023248,0.23793823422248078,0.02998434599061057,0.23889722222222218,2.7755575615628914e-17,MS MARCO
AlephAlpha/luminous-base,10,0.053666666666666675,0.04978174587358524,0.5013333333333334,0.06829999186595037,0.4749999999999999,5.551115123125783e-17,RAFT
ai21/j1-grande-v2-beta,10,0.04275757575757575,0.030942703055162488,0.6933333333333332,0.05094659513211413,0.6795454545454546,0.0,RAFT
ai21/j1-jumbo,10,0.032636363636363686,0.02483547331175545,0.6746666666666667,0.03435759660460035,0.6522727272727272,0.0,RAFT
ai21/j2-large,10,0.04184848484848482,0.039557980136379005,0.5906666666666667,0.05720916787446648,0.5840909090909091,0.0,RAFT
anthropic/stanford-online-all-v4-s3,10,0.04800000000000001,0.033054258757965915,0.696,0.05805744281887264,0.690909090909091,1.1102230246251565e-16,RAFT
cohere/command-xlarge-beta,10,0.052121212121212124,0.03096607937123045,0.6306666666666667,0.06053098380168622,0.6272727272727272,1.1102230246251565e-16,RAFT
cohere/xlarge-20221108,10,0.04303030303030299,0.04063047660337555,0.628,0.05607930891950156,0.6090909090909091,0.0,RAFT
lmsys/vicuna-7b-v1.3,10,0.0360909090909091,0.025926788214266677,0.6813333333333333,0.04440220214759123,0.6795454545454546,0.0,RAFT
microsoft/TNLGv2_530B,10,0.046666666666666676,0.02872113474894781,0.6546666666666667,0.05479659356809205,0.6545454545454545,0.0,RAFT
microsoft/TNLGv2_7B,10,0.04272727272727274,0.031944697966814456,0.5013333333333334,0.0530659966456864,0.5068181818181818,0.0,RAFT
mosaicml/mpt-30b,10,0.04087878787878787,0.03090469368603036,0.712,0.05031456603763522,0.7022727272727273,0.0,RAFT
openai/text-babbage-001,10,0.03248484848484847,0.023942385697214828,0.5093333333333334,0.040353989201124145,0.509090909090909,0.0,RAFT
openai/text-davinci-003,10,0.048,0.02183172980042973,0.7413333333333333,0.05272991982209384,0.740909090909091,0.0,RAFT
together/bloom,10,0.04745454545454544,0.03647645378104583,0.5853333333333335,0.05976249288270659,0.5886363636363636,0.0,RAFT
together/opt-175b,10,0.031999999999999994,0.02632091627601168,0.5973333333333334,0.04122566622330749,0.593181818181818,1.1102230246251565e-16,RAFT
together/redpajama-incite-base-3b-v1,10,0.04981818181818183,0.031832666255829145,0.5053333333333334,0.05733333333333333,0.4909090909090909,0.0,RAFT
writer/palmyra-x,10,0.03199999999999997,0.027214230194309567,0.712,0.04182503237695497,0.7159090909090909,0.0,RAFT
AlephAlpha/luminous-base,10,0.0414,0.03637972573349674,0.5226666666666666,0.05425863986500215,0.513,0.0,LegalSupport
ai21/j1-grande-v2-beta,10,0.035599999999999965,0.034029007234025126,0.5786666666666666,0.04924316083365169,0.5780000000000001,1.1102230246251565e-16,LegalSupport
ai21/j1-jumbo,10,0.040000000000000015,0.03477547028198658,0.4720000000000001,0.052051256789181696,0.48200000000000004,5.551115123125783e-17,LegalSupport
ai21/j2-large,10,0.04053333333333334,0.021201257824321,0.5693333333333332,0.045431266766402176,0.564,0.0,LegalSupport
anthropic/stanford-online-all-v4-s3,10,0.05086666666666666,0.0346189415076647,0.592,0.060867798456071064,0.601,0.0,LegalSupport
cohere/command-xlarge-beta,10,0.03373333333333334,0.020438416985884413,0.6039999999999999,0.03912373533632322,0.599,0.0,LegalSupport
cohere/xlarge-20221108,10,0.044,0.03890872509976248,0.5533333333333332,0.05696002496878353,0.5389999999999999,1.1102230246251565e-16,LegalSupport
lmsys/vicuna-7b-v1.3,10,0.049333333333333354,0.03845921360494923,0.5800000000000001,0.06203941399536984,0.572,0.0,LegalSupport
microsoft/TNLGv2_530B,10,0.02799999999999999,0.03122854819267496,0.5880000000000001,0.0419311605160437,0.5890000000000001,1.1102230246251565e-16,LegalSupport
microsoft/TNLGv2_7B,10,0.0386,0.030505664319197427,0.4706666666666666,0.043838085927396256,0.49300000000000005,5.551115123125783e-17,LegalSupport
mosaicml/mpt-30b,10,0.04533333333333335,0.04321008112826346,0.5573333333333333,0.06219682021168321,0.55,0.0,LegalSupport
openai/text-babbage-001,10,0.03866666666666664,0.04274082097688084,0.5240000000000001,0.05720916787446648,0.5170000000000001,1.1102230246251565e-16,LegalSupport
openai/text-davinci-003,10,0.04033333333333332,0.03727376199598498,0.6386666666666667,0.05479659356809204,0.635,0.0,LegalSupport
together/bloom,10,0.061333333333333316,0.02613639437855023,0.5333333333333334,0.06666666666666667,0.534,0.0,LegalSupport
together/opt-175b,10,0.05013333333333334,0.031140969798643076,0.532,0.05733333333333334,0.518,0.0,LegalSupport
together/redpajama-incite-base-3b-v1,10,0.037333333333333316,0.03866666666666667,0.528,0.05239168721170266,0.516,0.0,LegalSupport
writer/palmyra-x,10,0.058666666666666666,0.047553478667005336,0.6586666666666667,0.07476184410067299,0.6479999999999999,1.1102230246251565e-16,LegalSupport
AlephAlpha/luminous-base,10,0.012466666666666666,0.011006260844527436,0.03333333333333333,0.01605545943838973,0.029000000000000005,3.469446951953614e-18,GSM8K-Classic
ai21/j1-grande-v2-beta,10,0.023866666666666668,0.016804232271134024,0.06799999999999999,0.025612496949731396,0.08199999999999999,1.3877787807814457e-17,GSM8K-Classic
ai21/j1-jumbo,10,0.021599999999999998,0.01761615420257466,0.05066666666666667,0.027840817357094802,0.052000000000000005,6.938893903907228e-18,GSM8K-Classic
ai21/j2-large,10,0.012,0.0065319726474218085,0.016,0.013063945294843617,0.019999999999999997,3.469446951953614e-18,GSM8K-Classic
anthropic/stanford-online-all-v4-s3,10,0.025733333333333337,0.01779250778651884,0.14666666666666667,0.03098386676965934,0.151,0.0,GSM8K-Classic
cohere/command-xlarge-beta,10,0.03206666666666667,0.02688775020545808,0.12666666666666665,0.041846279537267245,0.127,0.0,GSM8K-Classic
cohere/xlarge-20221108,10,0.020466666666666668,0.015051910177781421,0.07466666666666667,0.023999999999999997,0.08299999999999999,1.3877787807814457e-17,GSM8K-Classic
lmsys/vicuna-7b-v1.3,10,0.0376,0.024909079112287996,0.12800000000000003,0.04470147897130723,0.13399999999999998,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_530B,10,0.0304,0.014856947495663063,0.12000000000000002,0.029814239699997195,0.13600000000000004,2.7755575615628914e-17,GSM8K-Classic
microsoft/TNLGv2_7B,10,0.015599999999999998,0.006135144660071188,0.013333333333333332,0.01577621275493231,0.018999999999999996,3.469446951953614e-18,GSM8K-Classic
mosaicml/mpt-30b,10,0.04106666666666667,0.03156256573150471,0.15333333333333332,0.050684207489995234,0.16399999999999998,2.7755575615628914e-17,GSM8K-Classic
openai/text-babbage-001,10,0.0,0.0,0.0,0.0,0.0,0.0,GSM8K-Classic
openai/text-davinci-003,10,0.03866666666666666,0.02841165644981339,0.5159999999999999,0.04772141378179542,0.521,0.0,GSM8K-Classic
together/bloom,10,0.030733333333333335,0.017601010072025854,0.08533333333333333,0.03537733109712426,0.087,0.0,GSM8K-Classic
together/opt-175b,10,0.013600000000000001,0.006826093725957443,0.026666666666666665,0.013333333333333334,0.03400000000000001,6.938893903907228e-18,GSM8K-Classic
together/redpajama-incite-base-3b-v1,10,0.010666666666666668,0.007571877794400364,0.010666666666666668,0.013063945294843615,0.009999999999999998,1.734723475976807e-18,GSM8K-Classic
writer/palmyra-x,10,0.027000000000000003,0.0205047419989729,0.6186666666666667,0.03330665599145811,0.625,0.0,GSM8K-Classic
AlephAlpha/luminous-base,10,0.0299682445520974,0.02070499148680424,0.5773658602794542,0.035865001161287144,0.5837293534792483,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-grande-v2-beta,10,0.02568132954655571,0.01885445049510663,0.7012345769685954,0.02497650087430555,0.7210132370553414,1.1102230246251565e-16,NarrativeQA-Classic
ai21/j1-jumbo,10,0.02549605483531181,0.015091526868709747,0.69833191658622,0.029272337322881467,0.6937566282838662,0.0,NarrativeQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.025409783111822848,0.016226097662720644,0.7468552748513309,0.029636626356122388,0.7523882398229909,1.1102230246251565e-16,NarrativeQA-Classic
cohere/command-xlarge-beta,10,0.018398463510335927,0.01169050029098887,0.7530813670612702,0.021067470088179115,0.7474837818070331,0.0,NarrativeQA-Classic
cohere/xlarge-20221108,10,0.017620907194334033,0.010813964004017912,0.6173861256700068,0.020640695007574945,0.6162029530554662,1.1102230246251565e-16,NarrativeQA-Classic
lmsys/vicuna-7b-v1.3,10,0.028333053884325034,0.022070173428177006,0.6570794059776587,0.03568443178188874,0.6530203634839659,1.1102230246251565e-16,NarrativeQA-Classic
microsoft/TNLGv2_530B,10,0.02802163610743603,0.022061768995212887,0.6899692041758424,0.0356009642519328,0.6920917228844294,1.1102230246251565e-16,NarrativeQA-Classic
microsoft/TNLGv2_7B,10,0.024900690680181324,0.021505874333787596,0.6146424140434213,0.03280829340589977,0.6121598929451972,1.1102230246251565e-16,NarrativeQA-Classic
mosaicml/mpt-30b,10,0.02032237933570199,0.014573253466786529,0.7306854180411341,0.02277734959186786,0.741008749094685,0.0,NarrativeQA-Classic
openai/text-babbage-001,10,0.029572253857979063,0.02562880090075805,0.4129491838319592,0.0391237639337218,0.41377666767461924,5.551115123125783e-17,NarrativeQA-Classic
openai/text-davinci-003,10,0.022786400016678122,0.015020627543902822,0.7570884547417243,0.02701730952258597,0.7609490587998355,1.1102230246251565e-16,NarrativeQA-Classic
together/bloom,10,0.01700396261824951,0.010474450087271426,0.6345906850586718,0.016172657495740737,0.646307937248457,0.0,NarrativeQA-Classic
together/opt-175b,10,0.022056322259879246,0.019962467013699657,0.6632304985639819,0.029633259101851696,0.6606129814375403,1.1102230246251565e-16,NarrativeQA-Classic
together/redpajama-incite-base-3b-v1,10,0.02811800150282099,0.019785066815853857,0.5841214462597336,0.03207563439147482,0.5717430555806153,0.0,NarrativeQA-Classic
writer/palmyra-x,10,0.025184334801075146,0.02175950402333165,0.740489951309464,0.03307960290357672,0.7441596388241865,1.1102230246251565e-16,NarrativeQA-Classic
AlephAlpha/luminous-base,10,0.038666666666666676,0.03233595338528738,0.24399999999999994,0.05026153819992203,0.24019174971615995,0.0,WikiFact
ai21/j1-grande-v2-beta,10,0.018666666666666654,0.015385179801044889,0.288,0.02399999999999999,0.2849754005298347,0.0,WikiFact
ai21/j1-jumbo,10,0.03433379588747319,0.01858028806809376,0.252,0.038850139424889234,0.255834489718683,0.0,WikiFact
ai21/j2-large,10,0.037783339808795835,0.022167880202308816,0.2001694515511474,0.04207893506412764,0.18798918457378683,0.0,WikiFact
anthropic/stanford-online-all-v4-s3,10,0.036,0.026171837071462794,0.29200000000000004,0.04440220214759123,0.29506749085404316,0.0,WikiFact
cohere/command-xlarge-beta,10,0.045370842269038314,0.022746700896869435,0.3453333333333334,0.04712159212552611,0.3264791219881418,0.0,WikiFact
cohere/xlarge-20221108,10,0.041107438711576454,0.026561289606779455,0.33333333333333337,0.03910100879630714,0.3038980698877255,0.0,WikiFact
lmsys/vicuna-7b-v1.3,10,0.027786888692653795,0.019638561374390857,0.2053333333333333,0.03222145592958552,0.19439888987006435,0.0,WikiFact
microsoft/TNLGv2_530B,10,0.032,0.027263613775618003,0.29333333333333333,0.04087922591134904,0.3031411631134099,0.0,WikiFact
microsoft/TNLGv2_7B,10,0.0314387115764686,0.019860796133729094,0.20933333333333337,0.036781637931023264,0.2038602245490097,0.0,WikiFact
mosaicml/mpt-30b,10,0.02933333333333334,0.016461386933947688,0.344,0.033625387234449314,0.34313107102308565,0.0,WikiFact
openai/text-babbage-001,10,0.029919010975148225,0.022154878680868,0.11733333333333336,0.037142368739157654,0.11479752743787057,0.0,WikiFact
openai/text-davinci-003,10,0.039646104032631094,0.02498262125847227,0.33333333333333337,0.045411696975803745,0.3448971868298222,5.551115123125783e-17,WikiFact
together/bloom,10,0.04375509860813254,0.010728860520701955,0.18,0.04472135954999579,0.1854421597073294,2.7755575615628914e-17,WikiFact
together/opt-175b,10,0.029401623144527145,0.01846369165552347,0.18133333333333335,0.03435759660460034,0.1863252176106976,2.7755575615628914e-17,WikiFact
together/redpajama-incite-base-3b-v1,10,0.018679954585593538,0.011069289341042891,0.15066666666666667,0.021540659228538015,0.1533997729279677,0.0,WikiFact
writer/palmyra-x,10,0.03748606030023969,0.029183373653457464,0.296,0.04611097724210823,0.30743030150119843,0.0,WikiFact
AlephAlpha/luminous-base,10,0.035843249542737154,0.03401285709238609,0.35136823825817726,0.044546182513650404,0.3299848192417862,5.551115123125783e-17,QuAC
ai21/j1-grande-v2-beta,10,0.02918022689546438,0.03227265376525422,0.3934159809838193,0.043212298570368804,0.3883457664924923,0.0,QuAC
ai21/j1-jumbo,10,0.03570541331809412,0.022788765465719948,0.3667319717199491,0.03673812968818696,0.34564846635007573,0.0,QuAC
anthropic/stanford-online-all-v4-s3,10,0.03511013572364424,0.021797779079049028,0.3937001626239895,0.0374045185096578,0.41127192401470997,0.0,QuAC
cohere/command-xlarge-beta,10,0.045981939667971594,0.04055341817139893,0.452648781621037,0.05816674483719047,0.4332697131176618,0.0,QuAC
cohere/xlarge-20221108,10,0.05111669180500824,0.01875547853724635,0.4173818758311435,0.03779397145500266,0.3781862143632239,0.0,QuAC
lmsys/vicuna-7b-v1.3,10,0.034980048625036946,0.022108376216401413,0.4060503933876207,0.04042686053359653,0.39721562977261504,0.0,QuAC
microsoft/TNLGv2_530B,10,0.04433380962743237,0.021791886910215257,0.4125706581634295,0.04539519923499475,0.39308607714139676,5.551115123125783e-17,QuAC
microsoft/TNLGv2_7B,10,0.03525910753032823,0.021386256111243535,0.3556536444417729,0.03658727013587122,0.33662870611609785,5.551115123125783e-17,QuAC
mosaicml/mpt-30b,10,0.03815061002959806,0.035826212019264225,0.3946307239351058,0.05190490573200106,0.38793242010265494,5.551115123125783e-17,QuAC
openai/text-babbage-001,10,0.03117557148297028,0.01767833544839464,0.280394777473839,0.034476284121493145,0.27060572058924404,0.0,QuAC
openai/text-davinci-003,10,0.02499480818120963,0.022299534147160953,0.4792071406690311,0.028199910835716536,0.49728405102598916,0.0,QuAC
together/bloom,10,0.037377251723458994,0.022111080182709842,0.37922565448934414,0.023195941927646242,0.34251180027415307,0.0,QuAC
together/opt-175b,10,0.025462250663016706,0.019036737214264323,0.3822669003531346,0.02604265661761311,0.3640322188673411,0.0,QuAC
together/redpajama-incite-base-3b-v1,10,0.018692817991630122,0.01469650025490378,0.3129786632864586,0.02345287977522019,0.3090580773022382,0.0,QuAC
writer/palmyra-x,10,0.022294644665747553,0.017807469452440765,0.47501448568977994,0.027294689616724988,0.4666984128306594,0.0,QuAC
AlephAlpha/luminous-base,10,0.02710204081632652,0.02798793893463202,0.3373333333333334,0.036781637931023264,0.32448979591836735,0.0,BabiQA
ai21/j1-grande-v2-beta,10,0.04133333333333334,0.02865375973849942,0.532,0.050048865010995904,0.5270408163265305,1.1102230246251565e-16,BabiQA
ai21/j1-jumbo,10,0.044,0.026978768499380437,0.48933333333333334,0.05131168374638362,0.49489795918367346,0.0,BabiQA
ai21/j2-large,10,0.04858503401360545,0.03817492940210692,0.4026666666666666,0.059269628722381,0.3852040816326531,0.0,BabiQA
anthropic/stanford-online-all-v4-s3,10,0.04303401360544217,0.03871602072191291,0.4493333333333333,0.05720916787446649,0.45816326530612245,0.0,BabiQA
cohere/command-xlarge-beta,10,0.036040816326530604,0.030305019945283496,0.4213333333333334,0.0462649375277266,0.4301020408163265,0.0,BabiQA
cohere/xlarge-20221108,10,0.05635374149659864,0.033573026862683646,0.41600000000000004,0.05587287157268525,0.3816326530612245,0.0,BabiQA
lmsys/vicuna-7b-v1.3,10,0.03866666666666666,0.029457376117506814,0.45466666666666666,0.046742795047888266,0.4413265306122449,0.0,BabiQA
microsoft/TNLGv2_530B,10,0.036000000000000004,0.02879164887328315,0.42266666666666663,0.042184778718817005,0.4040816326530613,5.551115123125783e-17,BabiQA
microsoft/TNLGv2_7B,10,0.03600000000000002,0.015980047951370903,0.3586666666666667,0.03930507459462315,0.35612244897959183,0.0,BabiQA
mosaicml/mpt-30b,10,0.04952380952380951,0.05096839979612641,0.4866666666666667,0.06805226749426585,0.5071428571428571,0.0,BabiQA
openai/text-babbage-001,10,0.049517006802721086,0.031009802459570905,0.28933333333333333,0.05751907896032798,0.27908163265306124,0.0,BabiQA
openai/text-davinci-003,10,0.024523809523809503,0.009745049327456387,0.584,0.025854292572887076,0.5892857142857143,0.0,BabiQA
together/bloom,10,0.04133333333333334,0.021706782670437713,0.3666666666666667,0.04666666666666667,0.36530612244897964,5.551115123125783e-17,BabiQA
together/opt-175b,10,0.03850340136054423,0.023391866449346883,0.344,0.04493946545694059,0.3408163265306122,0.0,BabiQA
together/redpajama-incite-base-3b-v1,10,0.04266666666666667,0.027366190299562516,0.33866666666666656,0.04995998398718719,0.33010204081632655,0.0,BabiQA
writer/palmyra-x,10,0.03020408163265309,0.027083118411347272,0.7266666666666667,0.04055175020198815,0.7255102040816326,1.1102230246251565e-16,BabiQA
AlephAlpha/luminous-base,10,0.0344929212864772,0.01777136786108441,0.18273015138953663,0.03831152300049065,0.17658114009405418,2.7755575615628914e-17,NaturalQA-Classic
ai21/j1-grande-v2-beta,10,0.03604319134824351,0.03506903137896736,0.2764558655533027,0.050260448484213106,0.2747718457817877,0.0,NaturalQA-Classic
ai21/j1-jumbo,10,0.041378361273101696,0.04175191881361674,0.2716233929838926,0.05341873021641194,0.24709115361745146,2.7755575615628914e-17,NaturalQA-Classic
ai21/j2-large,10,0.044031151674972756,0.030071538567073886,0.24229601372291648,0.05238764283243381,0.2323675381059441,0.0,NaturalQA-Classic
anthropic/stanford-online-all-v4-s3,10,0.04774908437892193,0.02661431548987134,0.2354709661711341,0.05437025155536463,0.24114305518896373,0.0,NaturalQA-Classic
cohere/command-xlarge-beta,10,0.03091211735649932,0.01967289887494218,0.3226539937047287,0.036472553319417095,0.3191418997469929,5.551115123125783e-17,NaturalQA-Classic
