model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-jumbo,1,0.0146,0.0,0.7276,0.0,0.7421,0.0
anthropic/claude-2.1,1,0.0322,0.0,0.7118,0.0,0.6796,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0304,0.0,0.7913,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0298,0.0,0.8106,0.0,0.7808,0.0
cohere/command-r-plus,1,0.0641,0.0,0.8092,0.0,0.7452,0.0
cohere/command,1,0.0056,0.0,0.7469,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0306,0.0,0.537,0.0,0.5064,0.0
google/gemini-2.0-flash-exp,1,0.0576,0.0,0.8444,0.0,0.7869,0.0
meta/llama-2-13b,1,0.0487,0.0,0.7993,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0817,0.0,0.847,0.0,0.7653,0.0
meta/llama-3-8b,1,0.0138,0.0,0.7712,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0019,0.0,0.754,0.0,0.7521,0.0
microsoft/phi-2,1,0.0172,0.0,0.7374,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0248,0.0,0.7837,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0749,0.0,0.8086,0.0,0.7336,0.0
mistralai/mixtral-8x22b,1,0.0365,0.0,0.822,0.0,0.7855,0.0
mistralai/open-mistral-nemo-2407,1,0.0072,0.0,0.733,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0372,0.0,0.615,0.0,0.6522,0.0
qwen/qwen1.5-32b,1,0.0003,0.0,0.5911,0.0,0.5907,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0494,0.0,0.7899,0.0,0.7405,0.0
tiiuae/falcon-40b,1,0.0143,0.0,0.6872,0.0,0.6729,0.0
writer/palmyra-x-v3,1,0.054,0.0,0.7684,0.0,0.7144,0.0
