model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_meta-math__MetaMath-Mistral-7B,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,-1.217,0.7083,0.3607,0.6955,0.4198,0.6859,0.3477,0.0129,0.2885,0.0224,0.8181,0.2014
open-llm-leaderboard/details_abacusai__Fewshot-Metamath-OrcaVicuna-Mistral,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,-7.4787,0.6736,0.3443,0.6889,0.4043,0.6741,0.3293,0.0153,0.2694,0.0005,0.8181,0.2014
open-llm-leaderboard/details_rombodawg__Everyone-Coder-4x7b-Base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,-4.2268,0.7639,0.3607,0.7593,0.4308,0.7462,0.4032,0.0046,0.3331,0.0177,0.8181,0.2014
open-llm-leaderboard/details_FelixChao__vicuna-33b-coder,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,0.0044,0.6042,0.25,0.6045,0.3107,0.5836,0.3542,0.0003,0.2935,0.0206,0.8181,0.2014
open-llm-leaderboard/details_OpenBuddy__openbuddy-deepseekcoder-33b-v16.1-32k,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,-1.0826,0.3472,0.1189,0.3121,0.1505,0.2926,0.2284,0.0351,0.1968,0.0546,0.8181,0.2014
open-llm-leaderboard/details_mrm8488__llama-2-coder-7b,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,1.4702,0.4444,0.2418,0.4915,0.2874,0.4924,0.2026,0.047,0.1571,0.0479,0.8181,0.2014
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,-0.4281,0.4583,0.1967,0.4235,0.2359,0.412,0.2616,0.0348,0.2225,0.0464,0.8181,0.2014
open-llm-leaderboard/details_WizardLM__WizardCoder-Python-7B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,0.1019,0.2778,0.0861,0.2657,0.1139,0.2392,0.1917,0.0121,0.1639,0.0386,0.8181,0.2014
open-llm-leaderboard/details_WizardLM__WizardCoder-15B-V1.0,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,-0.6604,0.3056,0.1516,0.3009,0.1784,0.2987,0.1539,0.0046,0.1272,0.0069,0.8181,0.2014
open-llm-leaderboard/details_deepseek-ai__deepseek-coder-1.3b-instruct,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,0.0142,0.2569,0.0779,0.3733,0.126,0.3427,0.1791,0.1164,0.1309,0.0858,0.8181,0.2014
open-llm-leaderboard/details_bigcode__tiny_starcoder_py,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,-0.4702,0.2569,0.0943,0.2742,0.1247,0.2616,0.1627,0.0173,0.1323,0.0046,0.8181,0.2014
open-llm-leaderboard/details_AdaptLLM__finance-chat,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,-2.9925,0.5417,0.2828,0.5119,0.3249,0.5141,0.2589,0.0297,0.2168,0.0275,0.8181,0.2014
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,-2.06,0.7569,0.3484,0.7324,0.4148,0.7136,0.4086,0.0246,0.3422,0.0433,0.8181,0.2014
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,2.3499,0.9306,0.4672,0.9,0.548,0.9116,0.4633,0.0305,0.3825,0.019,0.8181,0.2014
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,-0.5165,0.5347,0.209,0.4932,0.2599,0.4888,0.3257,0.0416,0.2748,0.046,0.8181,0.2014
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,harness_hendrycksTest_college_biology_5,harness_hendrycksTest_college_biology_5,144,29,-4.5526,0.75,0.3689,0.7417,0.4368,0.7427,0.3811,0.0083,0.3132,0.0073,0.8181,0.2014
