model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,MMLU,MMLU,14042,100,-0.0844,0.5924,0.6089,0.6017,0.6036,0.6017,0.0165,0.0093,0.0111,0.0093,0.2604,0.0071
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,MMLU,MMLU,14042,100,0.0309,0.4524,0.4842,0.4606,0.4668,0.4607,0.0318,0.0082,0.0145,0.0084,0.2604,0.0071
open-llm-leaderboard/details_BAAI__Aquila2-34B,MMLU,MMLU,14042,100,-0.9258,0.769,0.7749,0.7281,0.7404,0.7283,0.0058,0.0409,0.0286,0.0407,0.2604,0.0071
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,MMLU,MMLU,14042,100,-0.3634,0.6268,0.6609,0.6641,0.6632,0.6641,0.0341,0.0372,0.0364,0.0372,0.2604,0.0071
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,MMLU,MMLU,14042,100,0.1154,0.5251,0.4875,0.4948,0.4929,0.4948,0.0376,0.0304,0.0322,0.0303,0.2604,0.0071
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,MMLU,MMLU,14042,100,-0.9061,0.7797,0.7955,0.799,0.798,0.7989,0.0157,0.0192,0.0183,0.0191,0.2604,0.0071
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,MMLU,MMLU,14042,100,-0.1031,0.5661,0.6166,0.6032,0.6068,0.6033,0.0505,0.0372,0.0407,0.0373,0.2604,0.0071
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,MMLU,MMLU,14042,100,-0.3754,0.6257,0.6787,0.6695,0.6718,0.6694,0.053,0.0438,0.0462,0.0438,0.2604,0.0071
open-llm-leaderboard/details_rishiraj__oswald-7b,MMLU,MMLU,14042,100,0.095,0.6406,0.6549,0.6414,0.645,0.6415,0.0143,0.0009,0.0044,0.0009,0.2604,0.0071
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,MMLU,MMLU,14042,100,-0.2913,0.7018,0.6815,0.6793,0.6799,0.6793,0.0204,0.0225,0.022,0.0225,0.2604,0.0071
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,MMLU,MMLU,14042,100,0.054,0.6264,0.6479,0.6178,0.6257,0.6179,0.0215,0.0086,0.0007,0.0085,0.2604,0.0071
open-llm-leaderboard/details_chargoddard__mixtralmerge-8x7B-rebalanced-test,MMLU,MMLU,14042,100,-0.7009,0.6942,0.7652,0.7638,0.7641,0.7637,0.071,0.0696,0.0699,0.0695,0.2604,0.0071
open-llm-leaderboard/details_UCLA-AGI__test0,MMLU,MMLU,14042,100,-0.0146,0.6038,0.6066,0.5999,0.6016,0.5999,0.0028,0.0039,0.0021,0.0039,0.2604,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-mixtral-7bx8-v16.3-32k,MMLU,MMLU,14042,100,-0.8413,0.706,0.7241,0.7038,0.7091,0.7038,0.0181,0.0022,0.0031,0.0022,0.2604,0.0071
open-llm-leaderboard/details_jondurbin__bagel-dpo-34b-v0.2,MMLU,MMLU,14042,100,-0.6645,0.7724,0.7881,0.7743,0.7778,0.7742,0.0157,0.0019,0.0054,0.0018,0.2604,0.0071
open-llm-leaderboard/details_qblocks__codellama_7b_DolphinCoder,MMLU,MMLU,14042,100,0.0454,0.3714,0.419,0.4292,0.4265,0.4291,0.0476,0.0578,0.0551,0.0577,0.2604,0.0071
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,MMLU,MMLU,14042,100,0.4558,0.5477,0.5161,0.5079,0.51,0.5079,0.0316,0.0398,0.0377,0.0398,0.2604,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_passthrough_v0.1,MMLU,MMLU,14042,100,-0.0922,0.6391,0.622,0.612,0.6145,0.6119,0.0171,0.0271,0.0246,0.0272,0.2604,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet,MMLU,MMLU,14042,100,0.4084,0.6532,0.6498,0.643,0.6448,0.643,0.0034,0.0102,0.0084,0.0102,0.2604,0.0071
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,MMLU,MMLU,14042,100,0.3541,0.6439,0.6303,0.6258,0.627,0.6259,0.0136,0.0181,0.0169,0.0181,0.2604,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-SOLAR-10.7B,MMLU,MMLU,14042,100,0.0875,0.6536,0.6507,0.6498,0.65,0.6498,0.0029,0.0038,0.0036,0.0038,0.2604,0.0071
open-llm-leaderboard/details_TomGrc__FusionNet_SOLAR,MMLU,MMLU,14042,100,0.1364,0.6467,0.6113,0.5998,0.6028,0.5998,0.0354,0.0469,0.0439,0.0469,0.2604,0.0071
open-llm-leaderboard/details_Walmart-the-bag__Solar-10.7B-Cato,MMLU,MMLU,14042,100,-0.026,0.6445,0.6648,0.6481,0.6524,0.6481,0.0203,0.0036,0.008,0.0036,0.2604,0.0071
open-llm-leaderboard/details_Locutusque__Orca-2-13b-SFT-v6,MMLU,MMLU,14042,100,-0.2082,0.5852,0.5565,0.5581,0.5576,0.558,0.0287,0.0271,0.0276,0.0272,0.2604,0.0071
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2-yi-34b-200k,MMLU,MMLU,14042,100,-0.0965,0.5454,0.5132,0.5284,0.5244,0.5283,0.0322,0.017,0.021,0.0171,0.2604,0.0071
open-llm-leaderboard/details_spmurrayzzz__Mistral-Syndicate-7B,MMLU,MMLU,14042,100,-0.0617,0.5907,0.6372,0.6157,0.6214,0.6158,0.0465,0.0251,0.0307,0.0252,0.2604,0.0071
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,MMLU,MMLU,14042,100,-0.9068,0.7715,0.7915,0.7959,0.7946,0.7958,0.02,0.0245,0.0232,0.0243,0.2604,0.0071
open-llm-leaderboard/details_Sao10K__WinterGoddess-1.4x-70B-L2,MMLU,MMLU,14042,100,-0.5379,0.7172,0.7457,0.7406,0.7419,0.7405,0.0285,0.0234,0.0247,0.0233,0.2604,0.0071
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,MMLU,MMLU,14042,100,-0.6805,0.7033,0.7302,0.7494,0.7442,0.7492,0.0268,0.0461,0.0409,0.0459,0.2604,0.0071
open-llm-leaderboard/details_luffycodes__vicuna-class-shishya-ac-hal-13b-ep3,MMLU,MMLU,14042,100,-0.5336,0.5541,0.6016,0.5859,0.59,0.5859,0.0474,0.0318,0.0359,0.0318,0.2604,0.0071
open-llm-leaderboard/details_APMIC__caigun-lora-model-34B-v3,MMLU,MMLU,14042,100,-0.6846,0.7542,0.753,0.758,0.7566,0.7578,0.0013,0.0037,0.0023,0.0036,0.2604,0.0071
open-llm-leaderboard/details_xDAN-AI__xDAN-L1Mix-DeepThinking-v2,MMLU,MMLU,14042,100,0.357,0.5877,0.555,0.5551,0.5551,0.5551,0.0327,0.0326,0.0327,0.0326,0.2604,0.0071
open-llm-leaderboard/details_martyn__llama2-megamerge-dare-13b-v2,MMLU,MMLU,14042,100,0.0539,0.5494,0.5361,0.5285,0.5305,0.5286,0.0133,0.0209,0.0189,0.0209,0.2604,0.0071
open-llm-leaderboard/details_Open-Orca__Mixtral-SlimOrca-8x7B,MMLU,MMLU,14042,100,-0.4693,0.6701,0.719,0.7187,0.7187,0.7186,0.0489,0.0487,0.0487,0.0486,0.2604,0.0071
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,MMLU,MMLU,14042,100,0.0724,0.5437,0.5696,0.5474,0.5533,0.5475,0.0259,0.0036,0.0095,0.0038,0.2604,0.0071
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,MMLU,MMLU,14042,100,0.0677,0.6208,0.6314,0.6146,0.6191,0.6147,0.0106,0.0062,0.0017,0.0061,0.2604,0.0071
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,MMLU,MMLU,14042,100,0.1297,0.4998,0.5258,0.5297,0.5287,0.5298,0.026,0.03,0.029,0.03,0.2604,0.0071
open-llm-leaderboard/details_xxyyy123__Mistral7B_adaptor_v1,MMLU,MMLU,14042,100,-0.1309,0.6224,0.6251,0.6249,0.6249,0.6249,0.0027,0.0025,0.0025,0.0025,0.2604,0.0071
open-llm-leaderboard/details_fblgit__una-cybertron-7b-v2-bf16,MMLU,MMLU,14042,100,-0.0709,0.6218,0.6582,0.6406,0.6453,0.6407,0.0364,0.0188,0.0234,0.0189,0.2604,0.0071
open-llm-leaderboard/details_maywell__Synatra-RP-Orca-2-7b-v0.1,MMLU,MMLU,14042,100,0.3803,0.5478,0.5297,0.5309,0.5306,0.5309,0.0181,0.0169,0.0172,0.0169,0.2604,0.0071
open-llm-leaderboard/details_922-CA__monika-ddlc-7b-v1,MMLU,MMLU,14042,100,-0.1407,0.4471,0.5035,0.491,0.4943,0.491,0.0564,0.0439,0.0472,0.044,0.2604,0.0071
open-llm-leaderboard/details_speechlessai__speechless-mistral-7b-dare-0.85,MMLU,MMLU,14042,100,-0.5495,0.6293,0.65,0.6505,0.6504,0.6505,0.0207,0.0212,0.0211,0.0212,0.2604,0.0071
open-llm-leaderboard/details_l3utterfly__mistral-7b-v0.1-layla-v1,MMLU,MMLU,14042,100,-0.2809,0.5952,0.584,0.6037,0.5985,0.6036,0.0113,0.0084,0.0033,0.0084,0.2604,0.0071
open-llm-leaderboard/details_euclaise__Ferret-7B,MMLU,MMLU,14042,100,-0.4191,0.5875,0.6453,0.5974,0.61,0.5976,0.0578,0.0099,0.0225,0.0101,0.2604,0.0071
open-llm-leaderboard/details_PeanutJar__Mistral-v0.1-PeanutButter-v0.0.2-7B,MMLU,MMLU,14042,100,-0.5074,0.6278,0.6456,0.6488,0.648,0.6488,0.0178,0.021,0.0201,0.021,0.2604,0.0071
open-llm-leaderboard/details_chargoddard__storytime-13b,MMLU,MMLU,14042,100,-0.5595,0.578,0.6126,0.6189,0.6172,0.6189,0.0346,0.0409,0.0392,0.0409,0.2604,0.0071
open-llm-leaderboard/details_SkunkworksAI__Mistralic-7B-1,MMLU,MMLU,14042,100,-0.2794,0.5966,0.6439,0.6106,0.6194,0.6107,0.0474,0.0141,0.0228,0.0141,0.2604,0.0071
open-llm-leaderboard/details_migtissera__SynthIA-7B-v1.3,MMLU,MMLU,14042,100,-0.4159,0.6196,0.6563,0.6359,0.6413,0.636,0.0367,0.0164,0.0217,0.0164,0.2604,0.0071
open-llm-leaderboard/details_AlekseyKorshuk__vic15-exp-syn-fight-cp3838,MMLU,MMLU,14042,100,0.1876,0.4912,0.4761,0.4926,0.4882,0.4925,0.0151,0.0014,0.0029,0.0013,0.2604,0.0071
open-llm-leaderboard/details_llm-agents__tora-7b-v1.0,MMLU,MMLU,14042,100,-0.0443,0.4515,0.453,0.4625,0.46,0.4625,0.0015,0.011,0.0085,0.011,0.2604,0.0071
open-llm-leaderboard/details_zarakiquemparte__kuchiki-l2-7b,MMLU,MMLU,14042,100,-0.4085,0.4719,0.5217,0.5282,0.5265,0.5282,0.0499,0.0564,0.0546,0.0563,0.2604,0.0071
open-llm-leaderboard/details_PocketDoc__Dans-RetroRodeo-13b,MMLU,MMLU,14042,100,0.0721,0.4839,0.4672,0.45,0.4546,0.4501,0.0167,0.0339,0.0293,0.0338,0.2604,0.0071
open-llm-leaderboard/details_BELLE-2__BELLE-Llama2-13B-chat-0.4M,MMLU,MMLU,14042,100,0.0072,0.5522,0.56,0.5506,0.5531,0.5507,0.0078,0.0016,0.0009,0.0015,0.2604,0.0071
open-llm-leaderboard/details_dhmeltzer__llama-7b-SFT_ds_wiki65k_1024_r_64_alpha_16_merged,MMLU,MMLU,14042,100,-0.1541,0.447,0.4706,0.4986,0.4912,0.4985,0.0236,0.0516,0.0442,0.0515,0.2604,0.0071
open-llm-leaderboard/details_jphme__em_german_leo_mistral,MMLU,MMLU,14042,100,-0.1269,0.492,0.511,0.5028,0.505,0.5028,0.019,0.0108,0.013,0.0108,0.2604,0.0071
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-timedial,MMLU,MMLU,14042,100,0.2413,0.4934,0.4828,0.4983,0.4942,0.4983,0.0107,0.0049,0.0008,0.0048,0.2604,0.0071
open-llm-leaderboard/details_Doctor-Shotgun__mythospice-limarp-70b,MMLU,MMLU,14042,100,-0.6019,0.6996,0.7082,0.7165,0.7143,0.7164,0.0085,0.0169,0.0146,0.0168,0.2604,0.0071
open-llm-leaderboard/details_CHIH-HUNG__llama-2-13b-FINETUNE3_3.3w-r16-gate_up_down,MMLU,MMLU,14042,100,-0.0717,0.5582,0.5801,0.5562,0.5625,0.5563,0.0219,0.0019,0.0044,0.0018,0.2604,0.0071
open-llm-leaderboard/details_Sao10K__BrainDerp2,MMLU,MMLU,14042,100,-0.4074,0.5888,0.6379,0.6193,0.6242,0.6194,0.0491,0.0305,0.0354,0.0306,0.2604,0.0071
open-llm-leaderboard/details_akjindal53244__Mistral-7B-v0.1-Open-Platypus,MMLU,MMLU,14042,100,-0.2781,0.6295,0.6655,0.6265,0.6367,0.6266,0.036,0.003,0.0072,0.0029,0.2604,0.0071
open-llm-leaderboard/details_Charlie911__vicuna-7b-v1.5-lora-mctaco-modified1,MMLU,MMLU,14042,100,-0.1765,0.4695,0.509,0.5084,0.5085,0.5083,0.0395,0.0388,0.0389,0.0388,0.2604,0.0071
open-llm-leaderboard/details_TheBloke__airoboros-13B-HF,MMLU,MMLU,14042,100,-0.1662,0.4957,0.4813,0.4899,0.4877,0.49,0.0145,0.0059,0.008,0.0058,0.2604,0.0071
open-llm-leaderboard/details_NewstaR__Koss-7B-chat,MMLU,MMLU,14042,100,-0.2298,0.4588,0.5302,0.5124,0.5171,0.5125,0.0714,0.0537,0.0583,0.0537,0.2604,0.0071
open-llm-leaderboard/details_dhmeltzer__Llama-2-13b-hf-ds_wiki_1024_full_r_64_alpha_16_merged,MMLU,MMLU,14042,100,0.1734,0.5437,0.5187,0.5048,0.5085,0.5049,0.0249,0.0388,0.0352,0.0388,0.2604,0.0071
open-llm-leaderboard/details_dotvignesh__perry-7b,MMLU,MMLU,14042,100,0.0925,0.4487,0.4795,0.4541,0.4607,0.4542,0.0308,0.0054,0.0121,0.0055,0.2604,0.0071
open-llm-leaderboard/details_TheBloke__koala-13B-HF,MMLU,MMLU,14042,100,-0.0862,0.4474,0.4954,0.5022,0.5004,0.5022,0.048,0.0548,0.053,0.0547,0.2604,0.0071
open-llm-leaderboard/details_jondurbin__airoboros-7b-gpt4-1.4.1-qlora,MMLU,MMLU,14042,100,-0.0295,0.3846,0.4091,0.3894,0.3947,0.3896,0.0244,0.0048,0.0101,0.005,0.2604,0.0071
open-llm-leaderboard/details_jondurbin__airoboros-c34b-2.1,MMLU,MMLU,14042,100,0.0107,0.5354,0.509,0.4874,0.4931,0.4875,0.0263,0.048,0.0423,0.0479,0.2604,0.0071
open-llm-leaderboard/details_TheBloke__Wizard-Vicuna-7B-Uncensored-HF,MMLU,MMLU,14042,100,0.1322,0.3683,0.3496,0.3461,0.347,0.3461,0.0187,0.0222,0.0213,0.0222,0.2604,0.0071
open-llm-leaderboard/details_digitous__13B-Chimera,MMLU,MMLU,14042,100,-0.0801,0.491,0.4968,0.5011,0.5,0.5011,0.0058,0.0101,0.009,0.0101,0.2604,0.0071
open-llm-leaderboard/details_jondurbin__airoboros-33b-gpt4-m2.0,MMLU,MMLU,14042,100,-0.3641,0.5647,0.5788,0.581,0.5804,0.5809,0.0141,0.0162,0.0157,0.0162,0.2604,0.0071
open-llm-leaderboard/details_Aspik101__vicuna-13b-v1.5-PL-lora_unload,MMLU,MMLU,14042,100,-0.1958,0.554,0.5955,0.5745,0.58,0.5746,0.0415,0.0206,0.026,0.0206,0.2604,0.0071
open-llm-leaderboard/details_chargoddard__llama2-22b-blocktriangular,MMLU,MMLU,14042,100,0.1471,0.5387,0.5395,0.5143,0.5209,0.5144,0.0008,0.0244,0.0177,0.0243,0.2604,0.0071
open-llm-leaderboard/details_Undi95__Nous-Hermes-13B-Code,MMLU,MMLU,14042,100,0.0028,0.5456,0.5324,0.5366,0.5354,0.5365,0.0132,0.009,0.0101,0.0091,0.2604,0.0071
open-llm-leaderboard/details_The-Face-Of-Goonery__Huginn-13b-FP16,MMLU,MMLU,14042,100,-0.1971,0.5335,0.5183,0.5229,0.5217,0.5229,0.0152,0.0106,0.0119,0.0107,0.2604,0.0071
open-llm-leaderboard/details_togethercomputer__GPT-JT-6B-v0,MMLU,MMLU,14042,100,-0.0329,0.4527,0.4257,0.4058,0.4111,0.4059,0.027,0.0469,0.0416,0.0468,0.2604,0.0071
open-llm-leaderboard/details_heegyu__LIMA2-7b-hf,MMLU,MMLU,14042,100,-0.0524,0.4252,0.4548,0.4578,0.4569,0.4577,0.0296,0.0327,0.0318,0.0326,0.2604,0.0071
open-llm-leaderboard/details_stabilityai__StableBeluga-13B,MMLU,MMLU,14042,100,0.0937,0.5713,0.5636,0.5356,0.543,0.5357,0.0077,0.0357,0.0283,0.0356,0.2604,0.0071
open-llm-leaderboard/details_The-Face-Of-Goonery__huginnv1.2,MMLU,MMLU,14042,100,-0.1913,0.5687,0.5649,0.5505,0.5543,0.5506,0.0038,0.0181,0.0143,0.018,0.2604,0.0071
open-llm-leaderboard/details_mosaicml__mpt-30b-chat,MMLU,MMLU,14042,100,-0.0022,0.5019,0.503,0.4994,0.5004,0.4995,0.0011,0.0024,0.0014,0.0023,0.2604,0.0071
open-llm-leaderboard/details_Aspik101__StableBeluga-13B-instruct-PL-lora_unload,MMLU,MMLU,14042,100,-0.1375,0.5637,0.5887,0.5517,0.5615,0.5519,0.025,0.012,0.0023,0.0119,0.2604,0.0071
open-llm-leaderboard/details_digitous__Javalion-R,MMLU,MMLU,14042,100,0.1295,0.3091,0.2913,0.3003,0.298,0.3003,0.0177,0.0088,0.0111,0.0088,0.2604,0.0071
open-llm-leaderboard/details_camel-ai__CAMEL-13B-Combined-Data,MMLU,MMLU,14042,100,-0.1097,0.486,0.488,0.4963,0.4942,0.4963,0.002,0.0103,0.0081,0.0103,0.2604,0.0071
open-llm-leaderboard/details_NobodyExistsOnTheInternet__GiftedConvo13bLoraNoEconsE4,MMLU,MMLU,14042,100,-0.3416,0.5409,0.6036,0.6007,0.6014,0.6007,0.0627,0.0598,0.0605,0.0597,0.2604,0.0071
open-llm-leaderboard/details_wenge-research__yayi-7b,MMLU,MMLU,14042,100,0.0604,0.3546,0.3796,0.3412,0.3512,0.3413,0.025,0.0134,0.0033,0.0133,0.2604,0.0071
open-llm-leaderboard/details_pe-nlp__llama-2-13b-platypus-vicuna-wizard,MMLU,MMLU,14042,100,-0.0065,0.5414,0.5378,0.4923,0.5042,0.4924,0.0036,0.0491,0.0371,0.049,0.2604,0.0071
open-llm-leaderboard/details_WeOpenML__Alpaca-7B-v1,MMLU,MMLU,14042,100,0.1278,0.3288,0.3161,0.3083,0.3103,0.3083,0.0127,0.0205,0.0185,0.0205,0.2604,0.0071
open-llm-leaderboard/details_ashercn97__giraffe-7b,MMLU,MMLU,14042,100,0.0759,0.3816,0.3664,0.4084,0.3974,0.4084,0.0152,0.0268,0.0158,0.0267,0.2604,0.0071
open-llm-leaderboard/details_GOAT-AI__GOAT-7B-Community,MMLU,MMLU,14042,100,-0.2183,0.4908,0.4759,0.5022,0.4953,0.5021,0.0149,0.0113,0.0044,0.0112,0.2604,0.0071
open-llm-leaderboard/details_duliadotio__dulia-13b-8k-alpha,MMLU,MMLU,14042,100,-0.2332,0.564,0.6052,0.5884,0.5928,0.5885,0.0412,0.0244,0.0288,0.0244,0.2604,0.0071
open-llm-leaderboard/details_The-Face-Of-Goonery__Chronos-Beluga-v2-13bfp16,MMLU,MMLU,14042,100,-0.1163,0.539,0.5355,0.5342,0.5345,0.5342,0.0035,0.0048,0.0044,0.0048,0.2604,0.0071
open-llm-leaderboard/details_HiTZ__alpaca-lora-65b-en-pt-es-ca,MMLU,MMLU,14042,100,-0.5944,0.6181,0.7065,0.6901,0.6944,0.6901,0.0884,0.0719,0.0762,0.072,0.2604,0.0071
open-llm-leaderboard/details_FreedomIntelligence__phoenix-inst-chat-7b,MMLU,MMLU,14042,100,0.0626,0.3774,0.4003,0.3878,0.3911,0.3878,0.0229,0.0104,0.0136,0.0104,0.2604,0.0071
