model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/j2-grande,1,0.0209,0.0,0.1153,0.0,0.0943,0.0
anthropic/claude-2.1,1,0.0413,0.0,0.1406,0.0,0.1819,0.0
anthropic/claude-3-opus-20240229,1,0.0097,0.0,0.2229,0.0,0.2131,0.0
anthropic/claude-3-sonnet-20240229,1,0.008,0.0,0.187,0.0,0.195,0.0
cohere/command-r-plus,1,0.0177,0.0,0.1648,0.0,0.1825,0.0
databricks/dbrx-instruct,1,0.0146,0.0,0.1312,0.0,0.1166,0.0
google/gemini-1.5-pro-002,1,0.0013,0.0,0.203,0.0,0.2043,0.0
google/gemma-2-27b-it,1,0.0118,0.0,0.1798,0.0,0.1917,0.0
meta/llama-3-8b,1,0.0096,0.0,0.176,0.0,0.1664,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0081,0.0,0.1897,0.0,0.1979,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0082,0.0,0.1518,0.0,0.16,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0203,0.0,0.138,0.0,0.1583,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0159,0.0,0.1824,0.0,0.1983,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0213,0.0,0.1082,0.0,0.1295,0.0
mistralai/mistral-large-2407,1,0.0399,0.0,0.1324,0.0,0.1723,0.0
openai/gpt-4-0613,1,0.0116,0.0,0.1773,0.0,0.1889,0.0
openai/gpt-4o-2024-08-06,1,0.0032,0.0,0.1983,0.0,0.2016,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0204,0.0,0.1651,0.0,0.1855,0.0
openai/text-davinci-003,1,0.0341,0.0,0.1363,0.0,0.1705,0.0
qwen/qwen1.5-32b,1,0.0363,0.0,0.1371,0.0,0.1734,0.0
snowflake/snowflake-arctic-instruct,1,0.0125,0.0,0.1429,0.0,0.1554,0.0
tiiuae/falcon-40b,1,0.0406,0.0,0.1847,0.0,0.1441,0.0
