model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0554,0.0943,0.0932,0.4992,0.1416,0.4968,0.0012,0.4048,0.0472,0.4024,0.8801,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5968,0.1819,0.1682,0.7074,0.2325,0.7041,0.0137,0.5255,0.0505,0.5222,0.8801,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,0.1766,0.2131,0.2129,0.7252,0.274,0.722,0.0002,0.512,0.0608,0.5089,0.8801,0.01
anthropic/claude-3-sonnet-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-0.392,0.195,0.1777,0.7293,0.2435,0.726,0.0173,0.5342,0.0484,0.531,0.8801,0.01
cohere/command-r-plus,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1617,0.1825,0.1463,0.7375,0.2167,0.7337,0.0362,0.555,0.0342,0.5512,0.8801,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6694,0.1166,0.1264,0.7128,0.1962,0.7089,0.0098,0.5962,0.0796,0.5923,0.8801,0.01
google/gemini-1.5-pro-002,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0141,0.2043,0.173,0.741,0.2407,0.7372,0.0313,0.5366,0.0363,0.5329,0.8801,0.01
google/gemma-2-27b-it,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4924,0.1917,0.1743,0.7762,0.246,0.7722,0.0173,0.5845,0.0544,0.5806,0.8801,0.01
meta/llama-3-8b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7233,0.1664,0.1389,0.7595,0.2128,0.7553,0.0276,0.593,0.0464,0.5889,0.8801,0.01
meta/llama-3.1-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4507,0.1979,0.1657,0.7782,0.2386,0.7739,0.0322,0.5803,0.0408,0.576,0.8801,0.01
meta/llama-3.1-8b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3718,0.16,0.1625,0.6071,0.2155,0.6047,0.0025,0.4471,0.0555,0.4447,0.8801,0.01
meta/llama-3.2-11b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9431,0.1583,0.1331,0.6342,0.1928,0.6312,0.0252,0.4759,0.0345,0.4729,0.8801,0.01
meta/llama-3.2-90b-vision-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4006,0.1983,0.1782,0.774,0.2491,0.7699,0.0201,0.5757,0.0509,0.5716,0.8801,0.01
mistralai/mistral-7b-instruct-v0.3,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9738,0.1295,0.1248,0.7289,0.1968,0.725,0.0047,0.5993,0.0673,0.5954,0.8801,0.01
mistralai/mistral-large-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4768,0.1723,0.1628,0.7751,0.2357,0.7709,0.0095,0.6028,0.0634,0.5986,0.8801,0.01
openai/gpt-4-0613,WMT-14 Translation,WMT-14 Translation,5000,50,-0.1284,0.1889,0.1672,0.7869,0.241,0.7826,0.0217,0.598,0.0521,0.5937,0.8801,0.01
openai/gpt-4o-2024-08-06,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0405,0.2016,0.1886,0.774,0.2583,0.7701,0.013,0.5725,0.0567,0.5685,0.8801,0.01
openai/gpt-4o-mini-2024-07-18,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3958,0.1855,0.1606,0.7286,0.2282,0.7248,0.0249,0.5431,0.0427,0.5393,0.8801,0.01
openai/text-davinci-003,WMT-14 Translation,WMT-14 Translation,5000,50,-0.5818,0.1705,0.1686,0.7167,0.2339,0.7135,0.0019,0.5462,0.0634,0.543,0.8801,0.01
qwen/qwen1.5-32b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.4342,0.1734,0.1705,0.6904,0.2325,0.6873,0.0029,0.5171,0.0591,0.514,0.8801,0.01
snowflake/snowflake-arctic-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6433,0.1554,0.1416,0.7526,0.2144,0.7485,0.0138,0.5971,0.059,0.593,0.8801,0.01
tiiuae/falcon-40b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.9248,0.1441,0.1405,0.6111,0.1966,0.6085,0.0036,0.467,0.0525,0.4643,0.8801,0.01
