model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_alignment-handbook__zephyr-7b-sft-full,HellaSwag,HellaSwag,10042,100,-0.6516,0.8082,0.8136,0.8108,0.813,0.8109,0.0054,0.0026,0.0048,0.0027,0.7666,0.01
open-llm-leaderboard/details_FelixChao__ExtremeDolphin-MoE,HellaSwag,HellaSwag,10042,100,-15.716,0.8607,0.8572,0.8494,0.8554,0.8495,0.0035,0.0113,0.0053,0.0112,0.7666,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,-1.3223,0.888,0.8942,0.8877,0.8927,0.8877,0.0063,0.0003,0.0048,0.0002,0.7666,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,-313.0161,0.8485,0.841,0.8381,0.8403,0.8381,0.0076,0.0104,0.0082,0.0104,0.7666,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,-0.5059,0.8435,0.8456,0.8328,0.8427,0.833,0.0022,0.0107,0.0008,0.0105,0.7666,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,-2.1189,0.8862,0.8935,0.8891,0.8925,0.8893,0.0074,0.0029,0.0064,0.0031,0.7666,0.01
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,100,-1.7307,0.8319,0.8381,0.8409,0.8387,0.8408,0.0062,0.009,0.0068,0.0089,0.7666,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,1.5309,0.8795,0.8833,0.8749,0.8814,0.8751,0.0038,0.0047,0.0019,0.0044,0.7666,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,0.1436,0.8528,0.8415,0.8395,0.841,0.8395,0.0114,0.0133,0.0118,0.0133,0.7666,0.01
open-llm-leaderboard/details_KnutJaegersberg__Qwen-14B-Llamafied,HellaSwag,HellaSwag,10042,100,0.509,0.8231,0.7905,0.8007,0.7928,0.8005,0.0327,0.0224,0.0303,0.0226,0.7666,0.01
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,100,1.3908,0.79,0.7713,0.774,0.7719,0.7741,0.0187,0.016,0.0181,0.0159,0.7666,0.01
open-llm-leaderboard/details_charlesdedampierre__TopicNeuralHermes-2.5-Mistral-7B,HellaSwag,HellaSwag,10042,100,-49.3218,0.8544,0.8455,0.8338,0.8428,0.8338,0.0089,0.0206,0.0116,0.0206,0.7666,0.01
open-llm-leaderboard/details_elyza__ELYZA-japanese-Llama-2-13b-instruct,HellaSwag,HellaSwag,10042,100,1.0379,0.822,0.8132,0.8145,0.8135,0.8145,0.0089,0.0075,0.0086,0.0075,0.7666,0.01
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,100,-1.1703,0.7785,0.7608,0.7616,0.761,0.7618,0.0177,0.0169,0.0175,0.0167,0.7666,0.01
open-llm-leaderboard/details_Sao10K__Sensualize-Mixtral-bf16,HellaSwag,HellaSwag,10042,100,1.0078,0.866,0.8695,0.8676,0.8691,0.8678,0.0036,0.0017,0.0032,0.0018,0.7666,0.01
open-llm-leaderboard/details_chargoddard__mistral-11b-slimorca,HellaSwag,HellaSwag,10042,100,-4.9599,0.8381,0.8446,0.8342,0.8421,0.8342,0.0065,0.0039,0.0041,0.0039,0.7666,0.01
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,100,-4.3564,0.8759,0.8879,0.8801,0.8861,0.8802,0.0119,0.0042,0.0102,0.0043,0.7666,0.01
