model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-instruct,1,0.0345,0.0,0.1825,0.0,0.148,0.0
anthropic/claude-3-5-haiku-20241022,1,0.009,0.0,0.1118,0.0,0.1208,0.0
cohere/command,1,0.0066,0.0,0.0735,0.0,0.0802,0.0
meta/llama-2-7b,1,0.0099,0.0,0.1404,0.0,0.1305,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0259,0.0,0.2349,0.0,0.209,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0431,0.0,0.2014,0.0,0.1583,0.0
mistralai/mistral-small-2402,1,0.0118,0.0,0.1418,0.0,0.1535,0.0
mistralai/open-mistral-nemo-2407,1,0.0295,0.0,0.1903,0.0,0.1607,0.0
openai/gpt-4-turbo-2024-04-09,1,0.036,0.0,0.2302,0.0,0.1942,0.0
openai/gpt-4o-mini-2024-07-18,1,0.0208,0.0,0.2063,0.0,0.1855,0.0
