model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
01-ai/yi-6b,MATH Competition,MATH Competition,437,10,0.0133,0.1465,0.0064,0.2759,0.1268,0.2719,0.1401,0.1295,0.0197,0.1255,0.5465,0.0229
01-ai/yi-large-preview,MATH Competition,MATH Competition,437,10,-0.2147,0.746,0.0726,0.6082,0.3147,0.6065,0.6734,0.1378,0.4312,0.1395,0.5465,0.0229
ai21/j2-grande,MATH Competition,MATH Competition,437,10,-0.3852,0.0664,0.0188,0.2618,0.1278,0.2591,0.0475,0.1954,0.0614,0.1928,0.5465,0.0229
ai21/jamba-1.5-mini,MATH Competition,MATH Competition,437,10,-0.016,0.3295,0.0284,0.4046,0.1979,0.4022,0.3012,0.0751,0.1316,0.0727,0.5465,0.0229
amazon/nova-micro-v1:0,MATH Competition,MATH Competition,437,10,-0.466,0.7918,0.0742,0.6485,0.3351,0.6494,0.7176,0.1433,0.4567,0.1423,0.5465,0.0229
anthropic/claude-2.1,MATH Competition,MATH Competition,437,10,-0.2533,0.6957,0.069,0.649,0.3319,0.6487,0.6267,0.0466,0.3638,0.0469,0.5465,0.0229
anthropic/claude-3-5-sonnet-20240620,MATH Competition,MATH Competition,437,10,-0.142,0.8261,0.0774,0.7221,0.3697,0.7219,0.7487,0.104,0.4564,0.1042,0.5465,0.0229
anthropic/claude-3-opus-20240229,MATH Competition,MATH Competition,437,10,-0.3913,0.7895,0.0615,0.6125,0.3104,0.6103,0.728,0.177,0.4791,0.1791,0.5465,0.0229
deepseek-ai/deepseek-llm-67b-chat,MATH Competition,MATH Competition,437,10,-0.4549,0.6499,0.0828,0.6526,0.3415,0.6532,0.5671,0.0027,0.3084,0.0033,0.5465,0.0229
google/gemini-1.5-flash-001,MATH Competition,MATH Competition,437,10,-0.1661,0.7872,0.056,0.5664,0.2861,0.5632,0.7311,0.2208,0.5011,0.224,0.5465,0.0229
google/gemini-1.5-pro-001,MATH Competition,MATH Competition,437,10,-0.5116,0.8627,0.0919,0.8273,0.4242,0.8245,0.7708,0.0354,0.4385,0.0382,0.5465,0.0229
google/gemini-1.5-pro-002,MATH Competition,MATH Competition,437,10,-0.4061,0.9336,0.0919,0.8093,0.4169,0.8086,0.8417,0.1243,0.5167,0.1251,0.5465,0.0229
google/text-unicorn@001,MATH Competition,MATH Competition,437,10,-0.6979,0.7323,0.0944,0.8743,0.4474,0.8727,0.6379,0.142,0.2849,0.1405,0.5465,0.0229
meta/llama-3.1-8b-instruct-turbo,MATH Competition,MATH Competition,437,10,-0.58,0.7368,0.0713,0.6249,0.3218,0.6238,0.6656,0.1119,0.415,0.113,0.5465,0.0229
meta/llama-3.2-90b-vision-instruct-turbo,MATH Competition,MATH Competition,437,10,-0.2455,0.8398,0.069,0.6574,0.3349,0.6553,0.7708,0.1824,0.5049,0.1845,0.5465,0.0229
mistralai/mistral-7b-v0.1,MATH Competition,MATH Competition,437,10,-0.3719,0.3478,0.0275,0.4568,0.2209,0.454,0.3204,0.109,0.1269,0.1062,0.5465,0.0229
mistralai/mistral-large-2402,MATH Competition,MATH Competition,437,10,-0.6166,0.7941,0.0649,0.7635,0.3804,0.7607,0.7292,0.0306,0.4136,0.0334,0.5465,0.0229
mistralai/mixtral-8x22b,MATH Competition,MATH Competition,437,10,0.0266,0.7025,0.064,0.6365,0.3224,0.6338,0.6385,0.066,0.3801,0.0687,0.5465,0.0229
openai/gpt-4-1106-preview,MATH Competition,MATH Competition,437,10,-0.1879,0.8856,0.0781,0.5999,0.3152,0.601,0.8075,0.2857,0.5704,0.2846,0.5465,0.0229
