model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_logicker__SkkuDataScienceGlobal-10.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,653.6235,0.4365,0.2,0.6031,0.2649,0.6031,0.2365,0.1666,0.1716,0.1666,0.8391,0.0794
open-llm-leaderboard/details_Q-bert__MetaMath-Cybertron-Starling,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,255.732,0.5159,0.3,0.5213,0.3356,0.5213,0.2159,0.0054,0.1803,0.0054,0.8391,0.0794
open-llm-leaderboard/details_WizardLM__WizardMath-7B-V1.0,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.3318,0.3175,0.4,0.4872,0.414,0.4869,0.0825,0.1698,0.0965,0.1695,0.8391,0.0794
open-llm-leaderboard/details_qblocks__mistral_7b_DolphinCoder,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.0332,0.3175,0.2,0.4987,0.2445,0.4766,0.1175,0.1812,0.073,0.1591,0.8391,0.0794
open-llm-leaderboard/details_jondurbin__airocoder-34b-2.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.122,0.4127,0.5,0.5115,0.5016,0.5101,0.0873,0.0988,0.0889,0.0974,0.8391,0.0794
open-llm-leaderboard/details_bigcode__starcoderplus,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.0574,0.3175,0.2,0.4296,0.2341,0.4118,0.1175,0.1122,0.0834,0.0944,0.8391,0.0794
open-llm-leaderboard/details_glaiveai__glaive-coder-7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.823,0.2619,0.4,0.4444,0.4066,0.441,0.1381,0.1825,0.1447,0.1791,0.8391,0.0794
open-llm-leaderboard/details_uukuguy__speechless-coder-ds-6.7b,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,0.2058,0.3254,0.5,0.3921,0.4826,0.3916,0.1746,0.0667,0.1572,0.0662,0.8391,0.0794
open-llm-leaderboard/details_Harshvir__Llama-2-7B-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7886,0.2143,0.4,0.5016,0.4162,0.5007,0.1857,0.2873,0.2019,0.2864,0.8391,0.0794
open-llm-leaderboard/details_lgaalves__gpt-2-xl_camel-ai-physics,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.6657,0.3492,0.1,0.4347,0.1492,0.4057,0.2492,0.0855,0.2,0.0565,0.8391,0.0794
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,341.4327,0.4603,0.4,0.5246,0.4201,0.5246,0.0603,0.0643,0.0403,0.0643,0.8391,0.0794
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,41.9299,0.5635,0.4,0.4572,0.4092,0.4572,0.1635,0.1063,0.1543,0.1063,0.8391,0.0794
open-llm-leaderboard/details_deepseek-ai__deepseek-moe-16b-base,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-1.2326,0.3095,0.3,0.5015,0.3303,0.4882,0.0095,0.1919,0.0208,0.1787,0.8391,0.0794
open-llm-leaderboard/details_BAAI__Aquila2-34B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.7412,0.5079,0.4,0.5201,0.419,0.5183,0.1079,0.0122,0.0889,0.0103,0.8391,0.0794
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-0.162,0.3571,0.3,0.5415,0.3361,0.5245,0.0571,0.1843,0.021,0.1674,0.8391,0.0794
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,653.6235,0.4048,0.2,0.6031,0.2649,0.6031,0.2048,0.1983,0.1399,0.1983,0.8391,0.0794
open-llm-leaderboard/details_AA051611__limb,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,13.3603,0.5,0.2,0.6529,0.2706,0.639,0.3,0.1529,0.2294,0.139,0.8391,0.0794
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.8167,0.2698,0.4,0.4559,0.4093,0.4578,0.1302,0.1861,0.1395,0.188,0.8391,0.0794
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,2.8074,0.3889,0.5,0.4706,0.4954,0.4716,0.1111,0.0817,0.1065,0.0827,0.8391,0.0794
open-llm-leaderboard/details_cloudyu__Yi-34Bx3-MoE-90B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,3.0209,0.5873,0.4,0.5003,0.4161,0.5003,0.1873,0.087,0.1712,0.087,0.8391,0.0794
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,287.1816,0.4603,0.3,0.5238,0.336,0.5238,0.1603,0.0635,0.1243,0.0635,0.8391,0.0794
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,341.4327,0.4524,0.4,0.5246,0.4201,0.5246,0.0524,0.0723,0.0323,0.0723,0.8391,0.0794
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,704.5,0.3492,0.3,0.3095,0.3015,0.3095,0.0492,0.0397,0.0477,0.0397,0.8391,0.0794
open-llm-leaderboard/details_chanwit__flux-7b-v0.1,harness_hendrycksTest_formal_logic_5,harness_hendrycksTest_formal_logic_5,126,10,-11.019,0.4524,0.4,0.461,0.4098,0.461,0.0524,0.0087,0.0426,0.0087,0.8391,0.0794
