model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-grande,OpenBookQA,OpenBookQA,500,50,-0.1643,0.614,0.564,0.4346,0.5279,0.4237,0.05,0.1794,0.0861,0.1903,0.7429,0.1
ai21/jamba-instruct,OpenBookQA,OpenBookQA,500,50,0.0605,0.796,0.8,0.9222,0.8298,0.9158,0.004,0.1262,0.0338,0.1198,0.7429,0.1
amazon/nova-lite-v1:0,OpenBookQA,OpenBookQA,500,50,0.0743,0.928,0.974,0.9393,0.9688,0.9537,0.046,0.0113,0.0408,0.0257,0.7429,0.1
amazon/nova-pro-v1:0,OpenBookQA,OpenBookQA,500,50,0.0307,0.96,0.98,0.9491,0.9749,0.96,0.02,0.0109,0.0149,0.0,0.7429,0.1
anthropic/claude-3-5-sonnet-20241022,OpenBookQA,OpenBookQA,500,50,-1.1037,0.966,0.992,0.9113,0.9747,0.9247,0.026,0.0547,0.0087,0.0413,0.7429,0.1
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,50,0.1622,0.838,0.822,0.8927,0.8418,0.8989,0.016,0.0547,0.0038,0.0609,0.7429,0.1
anthropic/claude-instant-1.2,OpenBookQA,OpenBookQA,500,50,-1.144,0.844,0.854,0.9053,0.8674,0.9062,0.01,0.0613,0.0234,0.0622,0.7429,0.1
cohere/command,OpenBookQA,OpenBookQA,500,50,-0.1512,0.774,0.83,0.9082,0.85,0.9077,0.056,0.1342,0.076,0.1337,0.7429,0.1
google/text-bison@001,OpenBookQA,OpenBookQA,500,50,0.0773,0.878,0.868,0.9265,0.8856,0.9366,0.01,0.0485,0.0076,0.0586,0.7429,0.1
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-1.249,0.94,0.99,0.8952,0.9699,0.9117,0.05,0.0448,0.0299,0.0283,0.7429,0.1
meta/llama-3.1-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,0.2343,0.938,0.976,0.9417,0.9699,0.9524,0.038,0.0037,0.0319,0.0144,0.7429,0.1
meta/llama-3.3-70b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.7231,0.928,0.908,0.9171,0.9109,0.9192,0.02,0.0109,0.0171,0.0088,0.7429,0.1
microsoft/phi-2,OpenBookQA,OpenBookQA,500,50,0.4454,0.798,0.876,0.9152,0.8887,0.9255,0.078,0.1172,0.0907,0.1275,0.7429,0.1
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,50,0.3127,0.916,0.936,0.9276,0.9358,0.9353,0.02,0.0116,0.0198,0.0193,0.7429,0.1
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,50,-0.7379,0.776,0.82,0.9301,0.8489,0.9323,0.044,0.1541,0.0729,0.1563,0.7429,0.1
mistralai/mistral-large-2402,OpenBookQA,OpenBookQA,500,50,-1.0236,0.894,0.942,0.9297,0.9405,0.9363,0.048,0.0357,0.0465,0.0423,0.7429,0.1
mistralai/mistral-medium-2312,OpenBookQA,OpenBookQA,500,50,-0.663,0.83,0.722,0.9418,0.7768,0.935,0.108,0.1118,0.0532,0.105,0.7429,0.1
openai/gpt-4-1106-preview,OpenBookQA,OpenBookQA,500,50,-1.842,0.95,0.97,0.9476,0.9663,0.9555,0.02,0.0024,0.0163,0.0055,0.7429,0.1
openai/text-davinci-003,OpenBookQA,OpenBookQA,500,50,-0.2568,0.828,0.89,0.9347,0.9026,0.9391,0.062,0.1067,0.0746,0.1111,0.7429,0.1
qwen/qwen1.5-110b-chat,OpenBookQA,OpenBookQA,500,50,-0.2473,0.922,0.956,0.9213,0.9499,0.9324,0.034,0.0007,0.0279,0.0104,0.7429,0.1
qwen/qwen2.5-7b-instruct-turbo,OpenBookQA,OpenBookQA,500,50,-0.6975,0.862,0.912,0.951,0.9217,0.9498,0.05,0.089,0.0597,0.0878,0.7429,0.1
upstage/solar-pro-241126,OpenBookQA,OpenBookQA,500,50,0.5568,0.922,0.92,0.8922,0.9155,0.9026,0.002,0.0298,0.0065,0.0194,0.7429,0.1
ai21/j2-grande,NaturalQA,NaturalQA,1000,50,-0.1643,0.35,0.3346,0.1745,0.3192,0.1736,0.0153,0.1755,0.0308,0.1764,0.9041,0.05
ai21/jamba-instruct,NaturalQA,NaturalQA,1000,50,0.0605,0.3836,0.3011,0.1717,0.288,0.1637,0.0825,0.2119,0.0957,0.2199,0.9041,0.05
amazon/nova-lite-v1:0,NaturalQA,NaturalQA,1000,50,0.0743,0.3524,0.366,0.3772,0.3664,0.3702,0.0136,0.0248,0.014,0.0178,0.9041,0.05
amazon/nova-pro-v1:0,NaturalQA,NaturalQA,1000,50,0.0307,0.4052,0.3914,0.5406,0.4051,0.5341,0.0138,0.1355,0.0001,0.1289,0.9041,0.05
anthropic/claude-3-5-sonnet-20241022,NaturalQA,NaturalQA,1000,50,-1.1037,0.467,0.4235,0.7711,0.4562,0.7642,0.0435,0.3041,0.0108,0.2972,0.9041,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,0.1622,0.1437,0.1297,0.1393,0.1294,0.1265,0.014,0.0044,0.0143,0.0172,0.9041,0.05
anthropic/claude-instant-1.2,NaturalQA,NaturalQA,1000,50,-1.144,0.3432,0.3,0.2337,0.2929,0.2264,0.0432,0.1095,0.0503,0.1168,0.9041,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-0.1512,0.3911,0.3436,0.1462,0.3243,0.1421,0.0475,0.2449,0.0668,0.249,0.9041,0.05
google/text-bison@001,NaturalQA,NaturalQA,1000,50,0.0773,0.39,0.3963,0.156,0.3727,0.1507,0.0063,0.234,0.0173,0.2392,0.9041,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-1.249,0.456,0.4175,0.5303,0.4277,0.5231,0.0385,0.0742,0.0284,0.067,0.9041,0.05
meta/llama-3.1-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,0.2343,0.4517,0.4185,0.458,0.4217,0.4516,0.0332,0.0063,0.03,0.0002,0.9041,0.05
meta/llama-3.3-70b-instruct-turbo,NaturalQA,NaturalQA,1000,50,-0.7231,0.4307,0.4268,0.5606,0.439,0.5545,0.0039,0.1299,0.0083,0.1238,0.9041,0.05
microsoft/phi-2,NaturalQA,NaturalQA,1000,50,0.4454,0.1552,0.2244,0.1213,0.2137,0.1123,0.0693,0.0338,0.0585,0.0429,0.9041,0.05
