model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,100,1.6767,0.8712,0.8616,0.8443,0.8604,0.8444,0.0097,0.027,0.0108,0.0268,0.9323,0.01
open-llm-leaderboard/details_rombodawg__Leaderboard-killer-MoE_4x7b,HellaSwag,HellaSwag,10042,100,1.1317,0.8197,0.8502,0.8359,0.8493,0.8361,0.0306,0.0163,0.0296,0.0164,0.9323,0.01
open-llm-leaderboard/details_LoSboccacc__orthogonal-2x7B-base,HellaSwag,HellaSwag,10042,100,1.2375,0.8554,0.8503,0.783,0.8458,0.7839,0.0051,0.0724,0.0096,0.0715,0.9323,0.01
open-llm-leaderboard/details_moreh__MoMo-70B-lora-1.8.6-DPO,HellaSwag,HellaSwag,10042,100,2.5408,0.8603,0.8616,0.8515,0.8609,0.8516,0.0013,0.0088,0.0006,0.0087,0.9323,0.01
open-llm-leaderboard/details_Swisslex__Mixtral-Orca-v0.1,HellaSwag,HellaSwag,10042,100,1.7989,0.8888,0.8974,0.8436,0.8938,0.8442,0.0087,0.0452,0.0051,0.0446,0.9323,0.01
open-llm-leaderboard/details_wang7776__Mistral-7B-Instruct-v0.2-sparsity-20,HellaSwag,HellaSwag,10042,100,1.1144,0.7671,0.7574,0.7301,0.7556,0.7305,0.0097,0.037,0.0115,0.0366,0.9323,0.01
open-llm-leaderboard/details_nfaheem__Marcoroni-7b-DPO-Merge,HellaSwag,HellaSwag,10042,100,1.7302,0.888,0.877,0.8473,0.875,0.8477,0.011,0.0407,0.0129,0.0403,0.9323,0.01
open-llm-leaderboard/details_maywell__PiVoT-SUS-RP,HellaSwag,HellaSwag,10042,100,2.1604,0.8423,0.8489,0.8382,0.8482,0.8383,0.0067,0.004,0.006,0.0039,0.9323,0.01
open-llm-leaderboard/details_BAAI__Aquila2-34B,HellaSwag,HellaSwag,10042,100,1.1665,0.819,0.8261,0.7951,0.8241,0.7955,0.0072,0.0239,0.0051,0.0235,0.9323,0.01
open-llm-leaderboard/details_macadeliccc__polyglot-math-4x7b,HellaSwag,HellaSwag,10042,100,1.4023,0.8485,0.8535,0.836,0.8523,0.8363,0.005,0.0125,0.0038,0.0122,0.9323,0.01
open-llm-leaderboard/details_CallComply__SOLAR-10.7B-Instruct-v1.0-128k,HellaSwag,HellaSwag,10042,100,1.455,0.8435,0.8675,0.8117,0.8637,0.8124,0.024,0.0317,0.0203,0.031,0.9323,0.01
open-llm-leaderboard/details_h2m__mhm-7b-v1.3,HellaSwag,HellaSwag,10042,100,0.6138,0.6531,0.6357,0.5895,0.6326,0.5891,0.0173,0.0636,0.0205,0.0639,0.9323,0.01
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,100,3.3939,0.8862,0.9157,0.9065,0.915,0.9067,0.0295,0.0203,0.0289,0.0205,0.9323,0.01
open-llm-leaderboard/details_CallComply__zephyr-7b-beta-128k,HellaSwag,HellaSwag,10042,100,0.9012,0.81,0.7909,0.7227,0.7863,0.7232,0.0191,0.0873,0.0237,0.0868,0.9323,0.01
open-llm-leaderboard/details_Locutusque__Rhino-Mistral-7B,HellaSwag,HellaSwag,10042,100,0.8735,0.7142,0.7338,0.71,0.7322,0.7102,0.0196,0.0042,0.018,0.004,0.9323,0.01
open-llm-leaderboard/details_PSanni__MPOMixtral-8x7B-Instruct-v0.1,HellaSwag,HellaSwag,10042,100,2.3037,0.8795,0.88,0.8675,0.8792,0.8678,0.0005,0.012,0.0003,0.0117,0.9323,0.01
open-llm-leaderboard/details_macadeliccc__laser-dolphin-mixtral-2x7b-dpo,HellaSwag,HellaSwag,10042,100,1.5915,0.858,0.8599,0.8361,0.8583,0.8365,0.0019,0.0219,0.0003,0.0215,0.9323,0.01
open-llm-leaderboard/details_Weyaxi__Bagel-Hermes-34B-Slerp,HellaSwag,HellaSwag,10042,100,2.4634,0.8568,0.8737,0.856,0.8725,0.8562,0.0169,0.0008,0.0157,0.0006,0.9323,0.01
open-llm-leaderboard/details_HenryJJ__dolphin-2.6-mistral-7b-dpo-orca-v3,HellaSwag,HellaSwag,10042,100,1.3879,0.8453,0.8492,0.8263,0.8477,0.8266,0.0039,0.0191,0.0024,0.0187,0.9323,0.01
open-llm-leaderboard/details_Weyaxi__Helion-4x34B,HellaSwag,HellaSwag,10042,100,2.3343,0.8528,0.8605,0.8438,0.8594,0.844,0.0077,0.009,0.0066,0.0088,0.9323,0.01
open-llm-leaderboard/details_CallComply__Starling-LM-11B-alpha,HellaSwag,HellaSwag,10042,100,1.1731,0.8199,0.8262,0.8049,0.8248,0.8051,0.0064,0.0149,0.0049,0.0147,0.9323,0.01
open-llm-leaderboard/details_flemmingmiguel__NeuDist-Ro-7B,HellaSwag,HellaSwag,10042,100,1.9862,0.8748,0.8879,0.856,0.8857,0.8564,0.013,0.0189,0.0109,0.0184,0.9323,0.01
open-llm-leaderboard/details_diffnamehard__Psyfighter2-Noromaid-ties-Capybara-13B,HellaSwag,HellaSwag,10042,100,3.51,0.8387,0.8496,0.8104,0.847,0.8112,0.011,0.0283,0.0083,0.0275,0.9323,0.01
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,100,2.1584,0.8521,0.8629,0.8532,0.8622,0.8534,0.0108,0.0011,0.0101,0.0013,0.9323,0.01
