model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,NaturalQA,NaturalQA,1000,50,-1.1332,0.2992,0.3108,0.3317,0.3129,0.3326,0.0115,0.0325,0.0136,0.0333,0.9038,0.05
ai21/jamba-1.5-large,NaturalQA,NaturalQA,1000,50,0.4518,0.3937,0.3861,0.304,0.3786,0.3089,0.0076,0.0897,0.015,0.0847,0.9038,0.05
ai21/jamba-1.5-mini,NaturalQA,NaturalQA,1000,50,-0.1313,0.3879,0.4182,0.2943,0.4068,0.2998,0.0303,0.0936,0.0189,0.0881,0.9038,0.05
anthropic/claude-3-haiku-20240307,NaturalQA,NaturalQA,1000,50,-0.1634,0.1437,0.1051,0.0941,0.1041,0.0941,0.0386,0.0496,0.0396,0.0496,0.9038,0.05
anthropic/claude-3-sonnet-20240229,NaturalQA,NaturalQA,1000,50,0.2048,0.0283,0.0288,0.1126,0.0364,0.1077,0.0005,0.0843,0.0081,0.0794,0.9038,0.05
cohere/command-r-plus,NaturalQA,NaturalQA,1000,50,0.0675,0.3432,0.2948,0.2685,0.2926,0.2721,0.0484,0.0747,0.0506,0.0711,0.9038,0.05
cohere/command,NaturalQA,NaturalQA,1000,50,-0.6748,0.3911,0.4114,0.3116,0.4025,0.3196,0.0202,0.0795,0.0114,0.0715,0.9038,0.05
google/gemini-1.0-pro-002,NaturalQA,NaturalQA,1000,50,-0.1059,0.3906,0.3552,0.257,0.3464,0.264,0.0354,0.1336,0.0442,0.1265,0.9038,0.05
google/gemini-1.5-pro-001,NaturalQA,NaturalQA,1000,50,0.8581,0.378,0.376,0.3291,0.3719,0.334,0.0021,0.0489,0.0061,0.044,0.9038,0.05
google/gemini-1.5-pro-002,NaturalQA,NaturalQA,1000,50,0.65,0.4555,0.5186,0.3916,0.5071,0.3996,0.0631,0.0639,0.0516,0.0559,0.9038,0.05
meta/llama-2-70b,NaturalQA,NaturalQA,1000,50,-0.3415,0.4596,0.4594,0.3402,0.4489,0.3502,0.0001,0.1194,0.0106,0.1094,0.9038,0.05
meta/llama-2-7b,NaturalQA,NaturalQA,1000,50,-1.1766,0.3326,0.3416,0.2729,0.3356,0.2799,0.0089,0.0597,0.003,0.0527,0.9038,0.05
meta/llama-3.1-405b-instruct-turbo,NaturalQA,NaturalQA,1000,50,1.0359,0.456,0.441,0.3636,0.4341,0.3697,0.0151,0.0925,0.0219,0.0863,0.9038,0.05
microsoft/phi-3-medium-4k-instruct,NaturalQA,NaturalQA,1000,50,0.4568,0.2784,0.2678,0.2351,0.2649,0.2373,0.0106,0.0433,0.0135,0.0411,0.9038,0.05
mistralai/mistral-7b-v0.1,NaturalQA,NaturalQA,1000,50,-0.5498,0.367,0.2829,0.2196,0.2774,0.2256,0.0841,0.1474,0.0896,0.1414,0.9038,0.05
mistralai/mixtral-8x22b,NaturalQA,NaturalQA,1000,50,0.4183,0.4776,0.4665,0.3265,0.454,0.3369,0.0111,0.1511,0.0236,0.1407,0.9038,0.05
openai/gpt-4-0613,NaturalQA,NaturalQA,1000,50,1.5566,0.4569,0.431,0.3509,0.4237,0.3555,0.0259,0.1059,0.0332,0.1014,0.9038,0.05
openai/gpt-4-turbo-2024-04-09,NaturalQA,NaturalQA,1000,50,1.274,0.4821,0.4963,0.3867,0.4865,0.3945,0.0142,0.0954,0.0044,0.0876,0.9038,0.05
openai/gpt-4o-2024-05-13,NaturalQA,NaturalQA,1000,50,1.416,0.5013,0.4994,0.3821,0.4889,0.3901,0.002,0.1192,0.0125,0.1112,0.9038,0.05
openai/text-davinci-002,NaturalQA,NaturalQA,1000,50,-0.4323,0.3941,0.3646,0.2273,0.3522,0.2352,0.0295,0.1669,0.0419,0.1589,0.9038,0.05
qwen/qwen1.5-72b,NaturalQA,NaturalQA,1000,50,0.535,0.4171,0.4156,0.3301,0.4079,0.336,0.0016,0.0871,0.0092,0.0811,0.9038,0.05
qwen/qwen1.5-7b,NaturalQA,NaturalQA,1000,50,-0.3672,0.2696,0.2933,0.2403,0.2887,0.2455,0.0237,0.0293,0.0191,0.0241,0.9038,0.05
