model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
AlephAlpha/luminous-supreme,MMLU-Lite,MMLU-Lite,567,6,1.6951,0.3034,0.0365,0.4741,0.2306,0.4742,0.2668,0.1707,0.0727,0.1709,0.5565,0.0106
ai21/jamba-1.5-large,MMLU-Lite,MMLU-Lite,567,6,-0.0669,0.6896,0.0457,0.7538,0.3594,0.753,0.6439,0.0642,0.3302,0.0634,0.5565,0.0106
ai21/jamba-1.5-mini,MMLU-Lite,MMLU-Lite,567,6,1.3781,0.5785,0.0303,0.5713,0.2688,0.5681,0.5482,0.0072,0.3097,0.0104,0.5565,0.0106
anthropic/claude-3-haiku-20240307,MMLU-Lite,MMLU-Lite,567,6,-4.9134,0.6631,0.0554,0.8178,0.3935,0.8177,0.6077,0.1547,0.2697,0.1545,0.5565,0.0106
anthropic/claude-3-sonnet-20240229,MMLU-Lite,MMLU-Lite,567,6,-2.0228,0.6508,0.0468,0.7415,0.3544,0.7404,0.6039,0.0907,0.2964,0.0896,0.5565,0.0106
cohere/command-r-plus,MMLU-Lite,MMLU-Lite,567,6,1.0268,0.6032,0.0371,0.6869,0.3244,0.6849,0.566,0.0838,0.2787,0.0817,0.5565,0.0106
cohere/command,MMLU-Lite,MMLU-Lite,567,6,0.1461,0.522,0.0457,0.7002,0.3359,0.7,0.4763,0.1782,0.1862,0.1779,0.5565,0.0106
google/gemini-1.0-pro-002,MMLU-Lite,MMLU-Lite,567,6,0.2094,0.5309,0.0269,0.7089,0.3284,0.7067,0.5039,0.178,0.2024,0.1759,0.5565,0.0106
google/gemini-1.5-pro-001,MMLU-Lite,MMLU-Lite,567,6,-1.2075,0.776,0.0468,0.7782,0.3708,0.7772,0.7292,0.0022,0.4052,0.0012,0.5565,0.0106
google/gemini-1.5-pro-002,MMLU-Lite,MMLU-Lite,567,6,-1.4256,0.7954,0.0468,0.7988,0.3799,0.7977,0.7486,0.0034,0.4155,0.0023,0.5565,0.0106
meta/llama-2-70b,MMLU-Lite,MMLU-Lite,567,6,-0.0758,0.5785,0.0365,0.6917,0.3262,0.6896,0.542,0.1133,0.2523,0.1111,0.5565,0.0106
meta/llama-2-7b,MMLU-Lite,MMLU-Lite,567,6,4.3338,0.4127,0.0,0.2303,0.101,0.2277,0.4127,0.1824,0.3117,0.185,0.5565,0.0106
meta/llama-3.1-405b-instruct-turbo,MMLU-Lite,MMLU-Lite,567,6,-1.1122,0.7637,0.0371,0.7819,0.3661,0.7789,0.7265,0.0183,0.3975,0.0152,0.5565,0.0106
microsoft/phi-3-medium-4k-instruct,MMLU-Lite,MMLU-Lite,567,6,-1.4034,0.6684,0.0457,0.7703,0.3666,0.7692,0.6227,0.1018,0.3019,0.1007,0.5565,0.0106
mistralai/mistral-7b-v0.1,MMLU-Lite,MMLU-Lite,567,6,-0.006,0.5802,0.0354,0.7016,0.3299,0.6994,0.5449,0.1214,0.2503,0.1192,0.5565,0.0106
mistralai/mixtral-8x22b,MMLU-Lite,MMLU-Lite,567,6,0.184,0.7125,0.0371,0.7215,0.3397,0.7193,0.6754,0.009,0.3728,0.0068,0.5565,0.0106
openai/gpt-4-0613,MMLU-Lite,MMLU-Lite,567,6,-0.5383,0.7372,0.0468,0.7635,0.3643,0.7626,0.6904,0.0262,0.3729,0.0254,0.5565,0.0106
openai/gpt-4-turbo-2024-04-09,MMLU-Lite,MMLU-Lite,567,6,-0.1769,0.7125,0.0468,0.7458,0.3566,0.7451,0.6657,0.0333,0.356,0.0326,0.5565,0.0106
openai/gpt-4o-2024-05-13,MMLU-Lite,MMLU-Lite,567,6,-0.5615,0.7549,0.0468,0.7854,0.374,0.7844,0.708,0.0305,0.3809,0.0296,0.5565,0.0106
openai/text-davinci-002,MMLU-Lite,MMLU-Lite,567,6,1.3135,0.5661,0.0296,0.5808,0.2729,0.578,0.5365,0.0147,0.2933,0.0119,0.5565,0.0106
qwen/qwen1.5-72b,MMLU-Lite,MMLU-Lite,567,6,-0.9134,0.6473,0.0457,0.7594,0.3618,0.7585,0.6016,0.1121,0.2854,0.1112,0.5565,0.0106
qwen/qwen1.5-7b,MMLU-Lite,MMLU-Lite,567,6,-1.4651,0.5591,0.0286,0.7041,0.3272,0.7019,0.5305,0.145,0.2319,0.1428,0.5565,0.0106
AlephAlpha/luminous-supreme,OpenBookQA,OpenBookQA,500,2,1.6951,0.284,0.0222,0.4087,0.2419,0.4088,0.2618,0.1247,0.0421,0.1248,0.4317,0.004
ai21/jamba-1.5-large,OpenBookQA,OpenBookQA,500,2,-0.0669,0.948,0.0495,0.8868,0.5256,0.8872,0.8985,0.0612,0.4224,0.0608,0.4317,0.004
ai21/jamba-1.5-mini,OpenBookQA,OpenBookQA,500,2,1.3781,0.89,0.0495,0.722,0.4321,0.7227,0.8405,0.168,0.4579,0.1673,0.4317,0.004
anthropic/claude-3-haiku-20240307,OpenBookQA,OpenBookQA,500,2,-4.9134,0.838,0.0495,0.7823,0.4664,0.783,0.7885,0.0557,0.3716,0.055,0.4317,0.004
anthropic/claude-3-sonnet-20240229,OpenBookQA,OpenBookQA,500,2,-2.0228,0.918,0.0495,0.739,0.442,0.7401,0.8685,0.179,0.476,0.1779,0.4317,0.004
cohere/command-r-plus,OpenBookQA,OpenBookQA,500,2,1.0268,0.828,0.0222,0.8292,0.48,0.8278,0.8058,0.0012,0.348,0.0002,0.4317,0.004
cohere/command,OpenBookQA,OpenBookQA,500,2,0.1461,0.774,0.0495,0.6697,0.4026,0.6708,0.7245,0.1043,0.3714,0.1032,0.4317,0.004
google/gemini-1.0-pro-002,OpenBookQA,OpenBookQA,500,2,0.2094,0.788,0.0272,0.8168,0.4752,0.8154,0.7608,0.0288,0.3128,0.0274,0.4317,0.004
google/gemini-1.5-pro-001,OpenBookQA,OpenBookQA,500,2,-1.2075,0.902,0.0495,0.9025,0.5344,0.9028,0.8525,0.0005,0.3676,0.0008,0.4317,0.004
google/gemini-1.5-pro-002,OpenBookQA,OpenBookQA,500,2,-1.4256,0.952,0.0495,0.9015,0.5339,0.9019,0.9025,0.0505,0.4181,0.0501,0.4317,0.004
meta/llama-2-70b,OpenBookQA,OpenBookQA,500,2,-0.0758,0.838,0.0495,0.7657,0.457,0.7665,0.7885,0.0723,0.381,0.0715,0.4317,0.004
meta/llama-2-7b,OpenBookQA,OpenBookQA,500,2,4.3338,0.544,0.0272,0.2526,0.1558,0.2535,0.5168,0.2914,0.3882,0.2905,0.4317,0.004
meta/llama-3.1-405b-instruct-turbo,OpenBookQA,OpenBookQA,500,2,-1.1122,0.94,0.0495,0.9068,0.5368,0.907,0.8905,0.0332,0.4032,0.033,0.4317,0.004
microsoft/phi-3-medium-4k-instruct,OpenBookQA,OpenBookQA,500,2,-1.4034,0.916,0.0495,0.8301,0.4935,0.8307,0.8665,0.0859,0.4225,0.0853,0.4317,0.004
mistralai/mistral-7b-v0.1,OpenBookQA,OpenBookQA,500,2,-0.006,0.776,0.0495,0.7299,0.4367,0.7308,0.7265,0.0461,0.3393,0.0452,0.4317,0.004
mistralai/mixtral-8x22b,OpenBookQA,OpenBookQA,500,2,0.184,0.882,0.0495,0.8422,0.5002,0.8426,0.8325,0.0398,0.3818,0.0394,0.4317,0.004
openai/gpt-4-0613,OpenBookQA,OpenBookQA,500,2,-0.5383,0.96,0.0495,0.9076,0.5373,0.9079,0.9105,0.0524,0.4227,0.0521,0.4317,0.004
openai/gpt-4-turbo-2024-04-09,OpenBookQA,OpenBookQA,500,2,-0.1769,0.97,0.0495,0.8602,0.5105,0.8607,0.9205,0.1098,0.4595,0.1093,0.4317,0.004
openai/gpt-4o-2024-05-13,OpenBookQA,OpenBookQA,500,2,-0.5615,0.966,0.0495,0.9098,0.5386,0.9101,0.9165,0.0562,0.4274,0.0559,0.4317,0.004
openai/text-davinci-002,OpenBookQA,OpenBookQA,500,2,1.3135,0.796,0.0495,0.7218,0.432,0.7225,0.7465,0.0742,0.364,0.0735,0.4317,0.004
qwen/qwen1.5-72b,OpenBookQA,OpenBookQA,500,2,-0.9134,0.93,0.0495,0.8831,0.5235,0.8835,0.8805,0.0469,0.4065,0.0465,0.4317,0.004
qwen/qwen1.5-7b,OpenBookQA,OpenBookQA,500,2,-1.4651,0.806,0.0495,0.6552,0.3944,0.6564,0.7565,0.1508,0.4116,0.1496,0.4317,0.004
AlephAlpha/luminous-supreme,NarrativeQA,NarrativeQA,470,5,1.6951,0.7472,0.0775,0.6274,0.14,0.6302,0.6697,0.1198,0.6072,0.117,0.8869,0.0106
ai21/jamba-1.5-large,NarrativeQA,NarrativeQA,470,5,-0.0669,0.6794,0.0594,0.819,0.1452,0.8185,0.6201,0.1396,0.5342,0.1391,0.8869,0.0106
