model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0662,0.0,0.5097,0.0,0.4435,0.0
01-ai/yi-6b,1,0.05,0.0,0.3599,0.0,0.31,0.0
AlephAlpha/luminous-extended,1,0.0019,0.0,0.2511,0.0,0.2529,0.0
ai21/jamba-instruct,1,0.0254,0.0,0.409,0.0,0.3836,0.0
allenai/olmo-7b,1,0.0157,0.0,0.2743,0.0,0.2586,0.0
amazon/nova-lite-v1:0,1,0.0723,0.0,0.4248,0.0,0.3524,0.0
amazon/nova-micro-v1:0,1,0.0097,0.0,0.275,0.0,0.2847,0.0
amazon/nova-pro-v1:0,1,0.0375,0.0,0.4426,0.0,0.4052,0.0
anthropic/claude-2.0,1,0.055,0.0,0.4828,0.0,0.4278,0.0
anthropic/claude-2.1,1,0.0142,0.0,0.3893,0.0,0.3751,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0049,0.0,0.3389,0.0,0.3439,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0774,0.0,0.579,0.0,0.5016,0.0
anthropic/claude-3-opus-20240229,1,0.0575,0.0,0.498,0.0,0.4405,0.0
anthropic/claude-v1.3,1,0.0719,0.0,0.4807,0.0,0.4089,0.0
cohere/command-r,1,0.0743,0.0,0.4265,0.0,0.3522,0.0
databricks/dbrx-instruct,1,0.0395,0.0,0.3234,0.0,0.2839,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0493,0.0,0.4614,0.0,0.4121,0.0
deepseek-ai/deepseek-v3,1,0.0743,0.0,0.5413,0.0,0.467,0.0
google/gemini-1.5-flash-001,1,0.0225,0.0,0.3549,0.0,0.3324,0.0
google/gemma-2-27b-it,1,0.0568,0.0,0.4097,0.0,0.3529,0.0
google/gemma-2-9b-it,1,0.03,0.0,0.3578,0.0,0.3278,0.0
google/gemma-7b,1,0.0196,0.0,0.316,0.0,0.3356,0.0
google/text-bison@001,1,0.0292,0.0,0.4191,0.0,0.39,0.0
meta/llama-3-70b,1,0.1383,0.0,0.6136,0.0,0.4753,0.0
meta/llama-3-8b,1,0.0325,0.0,0.4106,0.0,0.378,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0257,0.0,0.4775,0.0,0.4517,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0892,0.0,0.3233,0.0,0.2342,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0198,0.0,0.4766,0.0,0.4568,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0274,0.0,0.4581,0.0,0.4307,0.0
meta/llama-65b,1,0.0229,0.0,0.4554,0.0,0.4326,0.0
microsoft/phi-2,1,0.0183,0.0,0.1369,0.0,0.1552,0.0
microsoft/phi-3-small-8k-instruct,1,0.0275,0.0,0.3512,0.0,0.3237,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0253,0.0,0.2786,0.0,0.2533,0.0
mistralai/mistral-large-2402,1,0.0029,0.0,0.3082,0.0,0.3111,0.0
mistralai/mistral-large-2407,1,0.0348,0.0,0.4875,0.0,0.4527,0.0
mistralai/mistral-medium-2312,1,0.0732,0.0,0.3628,0.0,0.2897,0.0
mistralai/mistral-small-2402,1,0.0193,0.0,0.3236,0.0,0.3042,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0551,0.0,0.4824,0.0,0.4273,0.0
mistralai/open-mistral-nemo-2407,1,0.0114,0.0,0.2762,0.0,0.2648,0.0
openai/gpt-3.5-turbo-0613,1,0.0105,0.0,0.3241,0.0,0.3346,0.0
openai/gpt-4-1106-preview,1,0.0425,0.0,0.4772,0.0,0.4347,0.0
openai/gpt-4o-2024-08-06,1,0.0962,0.0,0.592,0.0,0.4958,0.0
openai/text-davinci-003,1,0.0337,0.0,0.4472,0.0,0.4134,0.0
qwen/qwen1.5-32b,1,0.0015,0.0,0.3549,0.0,0.3534,0.0
qwen/qwen2.5-72b-instruct-turbo,1,0.0003,0.0,0.359,0.0,0.3594,0.0
qwen/qwen2.5-7b-instruct-turbo,1,0.0453,0.0,0.1598,0.0,0.2051,0.0
tiiuae/falcon-7b,1,0.0779,0.0,0.3631,0.0,0.2852,0.0
upstage/solar-pro-241126,1,0.0382,0.0,0.3355,0.0,0.2973,0.0
writer/palmyra-x-v2,1,0.0661,0.0,0.4942,0.0,0.4281,0.0
writer/palmyra-x-v3,1,0.0284,0.0,0.4356,0.0,0.4072,0.0
