model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,1,0.1112,0.0,0.76,0.0,0.8712,0.0
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,1,0.0462,0.0,0.84,0.0,0.8862,0.0
open-llm-leaderboard/details_AA051611__limb,1,0.0307,0.0,0.8,0.0,0.8307,0.0
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,1,0.0319,0.0,0.8,0.0,0.8319,0.0
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,1,0.0921,0.0,0.76,0.0,0.8521,0.0
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,1,0.11,0.0,0.68,0.0,0.79,0.0
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,1,0.0207,0.0,0.6,0.0,0.5793,0.0
open-llm-leaderboard/details_AA051611__A0110,1,0.0873,0.0,0.76,0.0,0.8473,0.0
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,1,0.0585,0.0,0.72,0.0,0.7785,0.0
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,1,0.1159,0.0,0.76,0.0,0.8759,0.0
open-llm-leaderboard/details_gagan3012__MetaModel_moe,1,0.044,0.0,0.84,0.0,0.884,0.0
open-llm-leaderboard/details_shadowml__Daredevil-7B,1,0.0717,0.0,0.8,0.0,0.8717,0.0
open-llm-leaderboard/details_UCLA-AGI__test0,1,0.0444,0.0,0.8,0.0,0.8444,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-exp2-0.1,1,0.1011,0.0,0.72,0.0,0.8211,0.0
open-llm-leaderboard/details_AdaptLLM__finance-chat,1,0.006,0.0,0.76,0.0,0.766,0.0
open-llm-leaderboard/details_Mihaiii__Pallas-0.5-LASER-0.4,1,0.1474,0.0,0.68,0.0,0.8274,0.0
open-llm-leaderboard/details_OpenBuddy__openbuddy-falcon-40b-v16.1-4k,1,0.0786,0.0,0.76,0.0,0.8386,0.0
open-llm-leaderboard/details_Weyaxi__Nous-Hermes-2-SUS-Chat-2x34B,1,0.0922,0.0,0.76,0.0,0.8522,0.0
open-llm-leaderboard/details_jae24__openhermes_dpo_norobot_0201,1,0.034,0.0,0.8,0.0,0.834,0.0
open-llm-leaderboard/details_shadowml__Marcoro14-7B-ties,1,0.0713,0.0,0.8,0.0,0.8713,0.0
open-llm-leaderboard/details_cognitivecomputations__dolphin-2.2.1-mistral-7b,1,0.078,0.0,0.76,0.0,0.838,0.0
open-llm-leaderboard/details_nlpguy__ColorShadow-7B,1,0.0915,0.0,0.76,0.0,0.8515,0.0
open-llm-leaderboard/details_sr5434__CodegebraGPT-10b,1,0.0742,0.0,0.76,0.0,0.8342,0.0
open-llm-leaderboard/details_Undi95__Mistral-11B-v0.1,1,0.0517,0.0,0.76,0.0,0.8117,0.0
open-llm-leaderboard/details_diffnamehard__Mistral-CatMacaroni-slerp-gradient,1,0.0966,0.0,0.76,0.0,0.8566,0.0
open-llm-leaderboard/details_NousResearch__Nous-Hermes-2-Yi-34B,1,0.0949,0.0,0.76,0.0,0.8549,0.0
open-llm-leaderboard/details_kyujinpy__Sakura-SOLRCA-Instruct-DPO,1,0.0449,0.0,0.84,0.0,0.8849,0.0
open-llm-leaderboard/details_SuperAGI__SAM,1,0.0631,0.0,0.76,0.0,0.8231,0.0
open-llm-leaderboard/details_vikash06__mistral_v1,1,0.0358,0.0,0.64,0.0,0.6758,0.0
open-llm-leaderboard/details_Azazelle__Half-NSFW_Noromaid-7b,1,0.0482,0.0,0.8,0.0,0.8482,0.0
open-llm-leaderboard/details_openthaigpt__openthaigpt-1.0.0-beta-13b-chat-hf,1,0.0309,0.0,0.76,0.0,0.7909,0.0
open-llm-leaderboard/details_Weyaxi__OpenHermes-2.5-neural-chat-v3-3-openchat-3.5-1210-Slerp,1,0.1032,0.0,0.76,0.0,0.8632,0.0
open-llm-leaderboard/details_Brillibits__Instruct_Mixtral-8x7B-v0.1_Dolly15K,1,0.1159,0.0,0.76,0.0,0.8759,0.0
open-llm-leaderboard/details_Weyaxi__SauerkrautLM-UNA-SOLAR-Instruct,1,0.043,0.0,0.84,0.0,0.883,0.0
open-llm-leaderboard/details_acrastt__kalomaze-stuff,1,0.0355,0.0,0.8,0.0,0.8355,0.0
open-llm-leaderboard/details_rishiraj__CatPPT-base,1,0.0664,0.0,0.8,0.0,0.8664,0.0
open-llm-leaderboard/details_Mihaiii__Metis-0.1,1,0.0685,0.0,0.76,0.0,0.8285,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-8x7B-MoE,1,0.1011,0.0,0.76,0.0,0.8611,0.0
open-llm-leaderboard/details_jondurbin__bagel-7b-v0.1,1,0.0714,0.0,0.76,0.0,0.8314,0.0
open-llm-leaderboard/details_martyn__llama-megamerge-dare-13b,1,0.07,0.0,0.76,0.0,0.83,0.0
open-llm-leaderboard/details_perlthoughts__Chupacabra-7B-v2.03-128k,1,0.1256,0.0,0.72,0.0,0.8456,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-3-Slerp,1,0.0943,0.0,0.76,0.0,0.8543,0.0
open-llm-leaderboard/details_kyujinpy__PlatYi-34B-200K-Q,1,0.0752,0.0,0.76,0.0,0.8352,0.0
open-llm-leaderboard/details_haoranxu__ALMA-13B,1,0.0429,0.0,0.76,0.0,0.8029,0.0
open-llm-leaderboard/details_webbigdata__ALMA-7B-Ja-V2,1,0.0592,0.0,0.72,0.0,0.7792,0.0
open-llm-leaderboard/details_uukuguy__speechless-code-mistral-7b-v2.0,1,0.0361,0.0,0.72,0.0,0.7561,0.0
open-llm-leaderboard/details_ajibawa-2023__Python-Code-33B,1,0.0901,0.0,0.72,0.0,0.8101,0.0
open-llm-leaderboard/details_adamo1139__Yi-34B-AEZAKMI-v1,1,0.0831,0.0,0.76,0.0,0.8431,0.0
open-llm-leaderboard/details_Intel__neural-chat-7b-v3-1,1,0.156,0.0,0.68,0.0,0.836,0.0
open-llm-leaderboard/details_maywell__Synatra-7B-v0.3-RP,1,0.1029,0.0,0.72,0.0,0.8229,0.0
open-llm-leaderboard/details_Undi95__Llama2-13B-no_robots-alpaca-lora,1,0.1043,0.0,0.72,0.0,0.8243,0.0
open-llm-leaderboard/details_ajibawa-2023__Uncensored-Frank-33B,1,0.193,0.0,0.64,0.0,0.833,0.0
