model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
open-llm-leaderboard/details_zhengr__MixTAO-7Bx2-MoE-DPO,HellaSwag,HellaSwag,10042,25,0.9825,0.8712,0.8502,0.7815,0.8118,0.7818,0.021,0.0897,0.0594,0.0894,0.4389,0.0025
open-llm-leaderboard/details_bhavinjawade__SOLAR-10B-Nector-DPO-Jawade,HellaSwag,HellaSwag,10042,25,0.5272,0.8862,0.8867,0.7685,0.8206,0.769,0.0005,0.1177,0.0655,0.1172,0.4389,0.0025
open-llm-leaderboard/details_AA051611__limb,HellaSwag,HellaSwag,10042,25,0.2487,0.8307,0.8116,0.7396,0.7713,0.7398,0.0191,0.0912,0.0594,0.091,0.4389,0.0025
open-llm-leaderboard/details_huangyt__Mistral-7B-v0.1-Open-Platypus_2.5w-r16-gate_up_down,HellaSwag,HellaSwag,10042,25,0.8232,0.8319,0.7939,0.7381,0.7627,0.7382,0.038,0.0938,0.0693,0.0937,0.4389,0.0025
open-llm-leaderboard/details_flemmingmiguel__Distilled-HermesChat-7B,HellaSwag,HellaSwag,10042,25,1.2434,0.8521,0.8357,0.7661,0.7968,0.7663,0.0164,0.086,0.0553,0.0858,0.4389,0.0025
open-llm-leaderboard/details_Unbabel__TowerInstruct-7B-v0.1,HellaSwag,HellaSwag,10042,25,0.5673,0.79,0.8527,0.7824,0.8134,0.7826,0.0627,0.0076,0.0234,0.0073,0.4389,0.0025
open-llm-leaderboard/details_Pierre-obi__Mistral_solar-slerp,HellaSwag,HellaSwag,10042,25,0.1307,0.5793,0.6545,0.7131,0.6872,0.7128,0.0752,0.1339,0.1079,0.1335,0.4389,0.0025
open-llm-leaderboard/details_AA051611__A0110,HellaSwag,HellaSwag,10042,25,0.6971,0.8473,0.8116,0.7637,0.7848,0.7639,0.0357,0.0836,0.0625,0.0835,0.4389,0.0025
open-llm-leaderboard/details_umd-zhou-lab__recycled-wizardlm-7b-v2.0,HellaSwag,HellaSwag,10042,25,0.5394,0.7785,0.779,0.7607,0.7688,0.7608,0.0005,0.0178,0.0097,0.0177,0.4389,0.0025
open-llm-leaderboard/details_mlabonne__NeuralMarcoro14-7B,HellaSwag,HellaSwag,10042,25,0.9981,0.8759,0.8502,0.7696,0.8051,0.7699,0.0257,0.1064,0.0708,0.106,0.4389,0.0025
open-llm-leaderboard/details_gagan3012__MetaModel_moe,HellaSwag,HellaSwag,10042,25,0.4247,0.884,0.9131,0.775,0.8359,0.7756,0.0291,0.109,0.0481,0.1084,0.4389,0.0025
open-llm-leaderboard/details_shadowml__Daredevil-7B,HellaSwag,HellaSwag,10042,25,1.3997,0.8717,0.8963,0.7913,0.8376,0.7917,0.0246,0.0805,0.0341,0.08,0.4389,0.0025
