model_name,dataset_name,scenario_name,num_questions,num_anchors,estimated_theta,true_performance,anchor_prediction,irt_prediction,gp_irt_prediction,pirt_prediction,anchor_error,irt_error,gp_irt_error,pirt_error,dataset_lambda,pirt_lambda
ai21/j2-jumbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.659,0.1032,0.0838,0.1102,0.0849,0.1097,0.0194,0.007,0.0183,0.0065,0.9581,0.01
ai21/jamba-1.5-large,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6542,0.1853,0.1414,0.1899,0.1434,0.1889,0.0439,0.0046,0.0419,0.0037,0.9581,0.01
amazon/nova-lite-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,0.8725,0.1812,0.1485,0.2289,0.1518,0.2276,0.0328,0.0477,0.0295,0.0463,0.9581,0.01
amazon/nova-pro-v1:0,WMT-14 Translation,WMT-14 Translation,5000,50,1.2222,0.2026,0.1909,0.2436,0.1931,0.2424,0.0117,0.0411,0.0095,0.0398,0.9581,0.01
anthropic/claude-2.1,WMT-14 Translation,WMT-14 Translation,5000,50,-0.7,0.1819,0.1805,0.2014,0.1813,0.2008,0.0015,0.0194,0.0006,0.0188,0.9581,0.01
anthropic/claude-3-5-haiku-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.7436,0.1208,0.123,0.2337,0.1275,0.2318,0.0022,0.113,0.0067,0.111,0.9581,0.01
anthropic/claude-3-5-sonnet-20241022,WMT-14 Translation,WMT-14 Translation,5000,50,0.9689,0.2023,0.1762,0.2902,0.1809,0.2884,0.0261,0.0879,0.0214,0.0861,0.9581,0.01
anthropic/claude-3-opus-20240229,WMT-14 Translation,WMT-14 Translation,5000,50,-1.0641,0.2131,0.1963,0.2579,0.1989,0.2568,0.0168,0.0448,0.0143,0.0437,0.9581,0.01
cohere/command-light,WMT-14 Translation,WMT-14 Translation,5000,50,-1.4768,0.0233,0.0274,0.1071,0.0307,0.1062,0.0041,0.0838,0.0074,0.0829,0.9581,0.01
databricks/dbrx-instruct,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3871,0.1166,0.1201,0.1734,0.1223,0.1724,0.0035,0.0568,0.0057,0.0558,0.9581,0.01
deepseek-ai/deepseek-v3,WMT-14 Translation,WMT-14 Translation,5000,50,1.2584,0.1883,0.1632,0.2619,0.1673,0.2601,0.0252,0.0735,0.0211,0.0718,0.9581,0.01
google/text-bison@001,WMT-14 Translation,WMT-14 Translation,5000,50,-0.6982,0.2108,0.1996,0.162,0.198,0.1622,0.0112,0.0487,0.0128,0.0485,0.9581,0.01
meta/llama-3.3-70b-instruct-turbo,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0476,0.1947,0.1755,0.2279,0.1776,0.2268,0.0192,0.0332,0.017,0.0322,0.9581,0.01
mistralai/mistral-large-2402,WMT-14 Translation,WMT-14 Translation,5000,50,-1.3257,0.1639,0.1543,0.1999,0.1562,0.1991,0.0096,0.0361,0.0077,0.0352,0.9581,0.01
mistralai/mixtral-8x7b-32kseqlen,WMT-14 Translation,WMT-14 Translation,5000,50,0.7009,0.1711,0.1316,0.1598,0.1327,0.1591,0.0396,0.0114,0.0384,0.0121,0.9581,0.01
mistralai/open-mistral-nemo-2407,WMT-14 Translation,WMT-14 Translation,5000,50,-0.0898,0.1607,0.1258,0.1759,0.1278,0.175,0.0349,0.0152,0.0329,0.0143,0.9581,0.01
openai/gpt-4-turbo-2024-04-09,WMT-14 Translation,WMT-14 Translation,5000,50,0.1601,0.1942,0.1719,0.2124,0.1736,0.2114,0.0223,0.0182,0.0206,0.0172,0.9581,0.01
qwen/qwen1.5-14b,WMT-14 Translation,WMT-14 Translation,5000,50,-0.3099,0.1604,0.1394,0.1675,0.1406,0.1669,0.021,0.0071,0.0198,0.0065,0.9581,0.01
