model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0159,0.0,0.0873,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0019,0.0,0.1871,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.018,0.0,0.1633,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0067,0.0,0.2093,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0161,0.0,0.1658,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0044,0.0,0.1252,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0162,0.0,0.1861,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0134,0.0,0.1997,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0034,0.0,0.0199,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0159,0.0,0.1007,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0276,0.0,0.1607,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0256,0.0,0.1852,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0184,0.0,0.1762,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0039,0.0,0.1599,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0118,0.0,0.1594,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0117,0.0,0.1724,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0034,0.0,0.1977,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0323,0.0,0.1281,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0119,0.0,0.1681,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0192,0.0,0.123,0.0,0.1422,0.0,WMT-14 Translation
