model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/jamba-1.5-mini,1,0.033,0.0,0.65,0.0,0.617,0.0,MedQA
anthropic/claude-3-5-sonnet-20240620,1,0.011,0.0,0.82,0.0,0.831,0.0,MedQA
anthropic/claude-3-5-sonnet-20241022,1,0.013,0.0,0.84,0.0,0.853,0.0,MedQA
anthropic/claude-instant-1.2,1,0.012,0.0,0.56,0.0,0.548,0.0,MedQA
deepseek-ai/deepseek-llm-67b-chat,1,0.014,0.0,0.6,0.0,0.614,0.0,MedQA
deepseek-ai/deepseek-v3,1,0.061,0.0,0.75,0.0,0.811,0.0,MedQA
google/gemini-2.0-flash-exp,1,0.003,0.0,0.72,0.0,0.723,0.0,MedQA
google/gemma-2-27b-it,1,0.002,0.0,0.67,0.0,0.672,0.0,MedQA
google/gemma-2-9b-it,1,0.005,0.0,0.61,0.0,0.605,0.0,MedQA
microsoft/phi-3-medium-4k-instruct,1,0.029,0.0,0.67,0.0,0.699,0.0,MedQA
mistralai/mistral-7b-instruct-v0.3,1,0.026,0.0,0.47,0.0,0.496,0.0,MedQA
mistralai/mistral-large-2407,1,0.038,0.0,0.74,0.0,0.778,0.0,MedQA
mistralai/mistral-medium-2312,1,0.023,0.0,0.58,0.0,0.603,0.0,MedQA
openai/gpt-4-0613,1,0.027,0.0,0.79,0.0,0.817,0.0,MedQA
qwen/qwen1.5-110b-chat,1,0.0,0.0,0.64,0.0,0.64,0.0,MedQA
qwen/qwen1.5-32b,1,0.013,0.0,0.63,0.0,0.643,0.0,MedQA
qwen/qwen1.5-72b,1,0.026,0.0,0.69,0.0,0.664,0.0,MedQA
qwen/qwen2-72b-instruct,1,0.022,0.0,0.77,0.0,0.748,0.0,MedQA
tiiuae/falcon-40b,1,0.008,0.0,0.42,0.0,0.412,0.0,MedQA
tiiuae/falcon-7b,1,0.003,0.0,0.27,0.0,0.267,0.0,MedQA
upstage/solar-pro-241126,1,0.026,0.0,0.66,0.0,0.686,0.0,MedQA
writer/palmyra-x-v3,1,0.101,0.0,0.58,0.0,0.681,0.0,MedQA
ai21/jamba-1.5-mini,1,0.0045,0.0,0.42,0.0,0.4245,0.0,LegalBench
anthropic/claude-3-5-sonnet-20240620,1,0.0296,0.0,0.65,0.0,0.6204,0.0,LegalBench
anthropic/claude-3-5-sonnet-20241022,1,0.0348,0.0,0.58,0.0,0.5452,0.0,LegalBench
anthropic/claude-instant-1.2,1,0.0266,0.0,0.5,0.0,0.4734,0.0,LegalBench
deepseek-ai/deepseek-llm-67b-chat,1,0.0679,0.0,0.66,0.0,0.5921,0.0,LegalBench
deepseek-ai/deepseek-v3,1,0.0449,0.0,0.68,0.0,0.6351,0.0,LegalBench
google/gemini-2.0-flash-exp,1,0.0296,0.0,0.61,0.0,0.5804,0.0,LegalBench
google/gemma-2-27b-it,1,0.032,0.0,0.65,0.0,0.618,0.0,LegalBench
google/gemma-2-9b-it,1,0.0168,0.0,0.56,0.0,0.5432,0.0,LegalBench
microsoft/phi-3-medium-4k-instruct,1,0.0181,0.0,0.55,0.0,0.5681,0.0,LegalBench
mistralai/mistral-7b-instruct-v0.3,1,0.0179,0.0,0.35,0.0,0.3679,0.0,LegalBench
mistralai/mistral-large-2407,1,0.0196,0.0,0.51,0.0,0.5296,0.0,LegalBench
mistralai/mistral-medium-2312,1,0.0102,0.0,0.3,0.0,0.3102,0.0,LegalBench
openai/gpt-4-0613,1,0.0119,0.0,0.65,0.0,0.6619,0.0,LegalBench
qwen/qwen1.5-110b-chat,1,0.0795,0.0,0.61,0.0,0.5305,0.0,LegalBench
qwen/qwen1.5-32b,1,0.0153,0.0,0.59,0.0,0.6053,0.0,LegalBench
qwen/qwen1.5-72b,1,0.0115,0.0,0.65,0.0,0.6385,0.0,LegalBench
qwen/qwen2-72b-instruct,1,0.0368,0.0,0.63,0.0,0.6668,0.0,LegalBench
tiiuae/falcon-40b,1,0.0375,0.0,0.41,0.0,0.4475,0.0,LegalBench
tiiuae/falcon-7b,1,0.0268,0.0,0.38,0.0,0.3532,0.0,LegalBench
upstage/solar-pro-241126,1,0.0482,0.0,0.58,0.0,0.6282,0.0,LegalBench
writer/palmyra-x-v3,1,0.0022,0.0,0.65,0.0,0.6522,0.0,LegalBench
ai21/jamba-1.5-mini,1,0.0215,0.0,0.6,0.0,0.5785,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20240620,1,0.0042,0.0,0.8,0.0,0.8042,0.0,MMLU-Lite
anthropic/claude-3-5-sonnet-20241022,1,0.0287,0.0,0.84,0.0,0.8113,0.0,MMLU-Lite
anthropic/claude-instant-1.2,1,0.0668,0.0,0.7,0.0,0.6332,0.0,MMLU-Lite
deepseek-ai/deepseek-llm-67b-chat,1,0.0616,0.0,0.7,0.0,0.6384,0.0,MMLU-Lite
deepseek-ai/deepseek-v3,1,0.0322,0.0,0.84,0.0,0.8078,0.0,MMLU-Lite
google/gemini-2.0-flash-exp,1,0.0178,0.0,0.7,0.0,0.7178,0.0,MMLU-Lite
google/gemma-2-27b-it,1,0.0316,0.0,0.7,0.0,0.6684,0.0,MMLU-Lite
