model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.0037,0.0,0.794,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0355,0.0,0.6769,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0363,0.0,0.3447,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0123,0.0,0.6279,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0017,0.0,0.683,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.0122,0.0,0.7594,0.0,0.7472,0.0
ai21/j2-grande,1,0.0251,0.0,0.7836,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0395,0.0,0.7026,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0318,0.0,0.6476,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.0412,0.0,0.6266,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0203,0.0,0.6331,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.0087,0.0,0.7758,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0473,0.0,0.795,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.0057,0.0,0.7979,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0271,0.0,0.6925,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0415,0.0,0.6381,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.015,0.0,0.7605,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0113,0.0,0.2307,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0486,0.0,0.3997,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0068,0.0,0.1105,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0227,0.0,0.712,0.0,0.7346,0.0
cohere/command-light,1,0.0622,0.0,0.582,0.0,0.6442,0.0
cohere/command-r-plus,1,0.0066,0.0,0.7385,0.0,0.7452,0.0
cohere/command-r,1,0.0249,0.0,0.7577,0.0,0.7329,0.0
cohere/command,1,0.0279,0.0,0.7247,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.039,0.0,0.4674,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0236,0.0,0.7379,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0124,0.0,0.7939,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0381,0.0,0.7158,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0058,0.0,0.7941,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0097,0.0,0.757,0.0,0.7667,0.0
google/gemma-7b,1,0.0217,0.0,0.7875,0.0,0.7659,0.0
google/text-bison@001,1,0.0155,0.0,0.7063,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0419,0.0,0.5381,0.0,0.58,0.0
meta/llama-2-13b,1,0.0119,0.0,0.7625,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0322,0.0,0.7975,0.0,0.7653,0.0
meta/llama-2-7b,1,0.0103,0.0,0.6905,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0035,0.0,0.7996,0.0,0.8031,0.0
