model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0132,0.0,0.769,0.0,0.7559,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0252,0.0,0.7356,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.028,0.0,0.7528,0.0,0.7808,0.0
anthropic/claude-instant-1.2,1,0.0371,0.0,0.5925,0.0,0.6296,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0094,0.0,0.5831,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0164,0.0,0.8128,0.0,0.7964,0.0
google/gemini-2.0-flash-exp,1,0.0398,0.0,0.8267,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0115,0.0,0.7803,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0153,0.0,0.795,0.0,0.7797,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0025,0.0,0.7415,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0195,0.0,0.7424,0.0,0.7229,0.0
mistralai/mistral-large-2407,1,0.0118,0.0,0.7932,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0209,0.0,0.4297,0.0,0.4505,0.0
openai/gpt-4-0613,1,0.0042,0.0,0.7829,0.0,0.7787,0.0
qwen/qwen1.5-110b-chat,1,0.0046,0.0,0.7351,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0175,0.0,0.5732,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0044,0.0,0.6012,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0118,0.0,0.7255,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0094,0.0,0.6635,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0113,0.0,0.6217,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0002,0.0,0.7621,0.0,0.7623,0.0
writer/palmyra-x-v3,1,0.0393,0.0,0.6751,0.0,0.7144,0.0
