model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
ai21/jamba-1.5-mini,1,0.0227,0.0,0.7332,0.0,0.7559,0.0
anthropic/claude-3-5-sonnet-20240620,1,0.0197,0.0,0.7411,0.0,0.7609,0.0
anthropic/claude-3-5-sonnet-20241022,1,0.0375,0.0,0.7433,0.0,0.7808,0.0
anthropic/claude-instant-1.2,1,0.0264,0.0,0.6032,0.0,0.6296,0.0
deepseek-ai/deepseek-llm-67b-chat,1,0.0105,0.0,0.603,0.0,0.5925,0.0
deepseek-ai/deepseek-v3,1,0.0062,0.0,0.8025,0.0,0.7964,0.0
google/gemini-2.0-flash-exp,1,0.0035,0.0,0.7834,0.0,0.7869,0.0
google/gemma-2-27b-it,1,0.0065,0.0,0.7853,0.0,0.7918,0.0
google/gemma-2-9b-it,1,0.0047,0.0,0.775,0.0,0.7797,0.0
microsoft/phi-3-medium-4k-instruct,1,0.0163,0.0,0.7552,0.0,0.7389,0.0
mistralai/mistral-7b-instruct-v0.3,1,0.0611,0.0,0.6618,0.0,0.7229,0.0
mistralai/mistral-large-2407,1,0.0031,0.0,0.7845,0.0,0.7814,0.0
mistralai/mistral-medium-2312,1,0.0601,0.0,0.3904,0.0,0.4505,0.0
openai/gpt-4-0613,1,0.0297,0.0,0.8084,0.0,0.7787,0.0
qwen/qwen1.5-110b-chat,1,0.0073,0.0,0.7377,0.0,0.7304,0.0
qwen/qwen1.5-32b,1,0.0107,0.0,0.6015,0.0,0.5907,0.0
qwen/qwen1.5-72b,1,0.0,0.0,0.6057,0.0,0.6057,0.0
qwen/qwen2-72b-instruct,1,0.0086,0.0,0.7287,0.0,0.7373,0.0
tiiuae/falcon-40b,1,0.0082,0.0,0.6811,0.0,0.6729,0.0
tiiuae/falcon-7b,1,0.0086,0.0,0.6244,0.0,0.633,0.0
upstage/solar-pro-241126,1,0.0003,0.0,0.7626,0.0,0.7623,0.0
writer/palmyra-x-v3,1,0.021,0.0,0.6934,0.0,0.7144,0.0
