model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std
01-ai/yi-34b,1,0.008,0.0,0.7823,0.0,0.7903,0.0
01-ai/yi-6b,1,0.0004,0.0,0.7121,0.0,0.7124,0.0
01-ai/yi-large-preview,1,0.0152,0.0,0.3962,0.0,0.381,0.0
AlephAlpha/luminous-base,1,0.0352,0.0,0.605,0.0,0.6401,0.0
AlephAlpha/luminous-extended,1,0.0086,0.0,0.6933,0.0,0.6847,0.0
AlephAlpha/luminous-supreme,1,0.044,0.0,0.7913,0.0,0.7472,0.0
ai21/j2-grande,1,0.0504,0.0,0.708,0.0,0.7585,0.0
ai21/j2-jumbo,1,0.0231,0.0,0.7652,0.0,0.7421,0.0
ai21/jamba-1.5-large,1,0.0076,0.0,0.687,0.0,0.6794,0.0
ai21/jamba-instruct,1,0.011,0.0,0.6568,0.0,0.6678,0.0
allenai/olmo-7b,1,0.0274,0.0,0.6402,0.0,0.6128,0.0
amazon/nova-lite-v1:0,1,0.033,0.0,0.734,0.0,0.767,0.0
amazon/nova-micro-v1:0,1,0.0358,0.0,0.7835,0.0,0.7477,0.0
amazon/nova-pro-v1:0,1,0.039,0.0,0.7532,0.0,0.7922,0.0
anthropic/claude-2.0,1,0.0252,0.0,0.6944,0.0,0.7196,0.0
anthropic/claude-2.1,1,0.0329,0.0,0.6467,0.0,0.6796,0.0
anthropic/claude-3-5-haiku-20241022,1,0.0073,0.0,0.7682,0.0,0.7755,0.0
anthropic/claude-3-haiku-20240307,1,0.0295,0.0,0.2125,0.0,0.242,0.0
anthropic/claude-3-opus-20240229,1,0.0598,0.0,0.2914,0.0,0.3512,0.0
anthropic/claude-3-sonnet-20240229,1,0.0406,0.0,0.0767,0.0,0.1173,0.0
anthropic/claude-v1.3,1,0.0155,0.0,0.7502,0.0,0.7346,0.0
cohere/command-light,1,0.0489,0.0,0.5954,0.0,0.6442,0.0
cohere/command-r-plus,1,0.022,0.0,0.7231,0.0,0.7452,0.0
cohere/command-r,1,0.0331,0.0,0.766,0.0,0.7329,0.0
cohere/command,1,0.0168,0.0,0.7693,0.0,0.7526,0.0
databricks/dbrx-instruct,1,0.0267,0.0,0.4797,0.0,0.5064,0.0
google/gemini-1.0-pro-002,1,0.0267,0.0,0.7883,0.0,0.7616,0.0
google/gemini-1.5-flash-001,1,0.0121,0.0,0.7936,0.0,0.7815,0.0
google/gemini-1.5-flash-002,1,0.0144,0.0,0.7395,0.0,0.7539,0.0
google/gemini-1.5-pro-001,1,0.0121,0.0,0.8004,0.0,0.7883,0.0
google/gemini-1.5-pro-002,1,0.0045,0.0,0.7622,0.0,0.7667,0.0
google/gemma-7b,1,0.0258,0.0,0.7916,0.0,0.7659,0.0
google/text-bison@001,1,0.0585,0.0,0.7803,0.0,0.7217,0.0
google/text-unicorn@001,1,0.0304,0.0,0.5495,0.0,0.58,0.0
meta/llama-2-13b,1,0.0391,0.0,0.7115,0.0,0.7506,0.0
meta/llama-2-70b,1,0.0198,0.0,0.7455,0.0,0.7653,0.0
meta/llama-2-7b,1,0.034,0.0,0.6668,0.0,0.7008,0.0
meta/llama-3-70b,1,0.0317,0.0,0.8348,0.0,0.8031,0.0
meta/llama-3-8b,1,0.0167,0.0,0.7406,0.0,0.7574,0.0
meta/llama-3.1-405b-instruct-turbo,1,0.0154,0.0,0.7675,0.0,0.7521,0.0
meta/llama-3.1-70b-instruct-turbo,1,0.0417,0.0,0.7334,0.0,0.7751,0.0
meta/llama-3.1-8b-instruct-turbo,1,0.0063,0.0,0.7556,0.0,0.7619,0.0
meta/llama-3.2-11b-vision-instruct-turbo,1,0.0158,0.0,0.7783,0.0,0.7625,0.0
meta/llama-3.2-90b-vision-instruct-turbo,1,0.0267,0.0,0.752,0.0,0.7787,0.0
meta/llama-3.3-70b-instruct-turbo,1,0.0269,0.0,0.7649,0.0,0.7918,0.0
meta/llama-65b,1,0.0046,0.0,0.7617,0.0,0.7663,0.0
microsoft/phi-2,1,0.0314,0.0,0.7517,0.0,0.7202,0.0
microsoft/phi-3-small-8k-instruct,1,0.0117,0.0,0.7472,0.0,0.7589,0.0
mistralai/mistral-7b-v0.1,1,0.0081,0.0,0.7255,0.0,0.7336,0.0
mistralai/mistral-large-2402,1,0.0644,0.0,0.3954,0.0,0.4598,0.0
mistralai/mistral-small-2402,1,0.019,0.0,0.5574,0.0,0.5384,0.0
mistralai/mixtral-8x22b,1,0.0138,0.0,0.7993,0.0,0.7855,0.0
mistralai/mixtral-8x7b-32kseqlen,1,0.0507,0.0,0.7235,0.0,0.7742,0.0
mistralai/open-mistral-nemo-2407,1,0.0276,0.0,0.7126,0.0,0.7402,0.0
openai/gpt-3.5-turbo-0613,1,0.0021,0.0,0.6502,0.0,0.6522,0.0
openai/gpt-4-1106-preview,1,0.0332,0.0,0.7621,0.0,0.7289,0.0
openai/gpt-4-turbo-2024-04-09,1,0.0075,0.0,0.7808,0.0,0.7732,0.0
openai/gpt-4o-2024-05-13,1,0.004,0.0,0.8116,0.0,0.8076,0.0
openai/gpt-4o-2024-08-06,1,0.0311,0.0,0.7703,0.0,0.8014,0.0
