model_name,n_seeds,simple_random_error_mean,simple_random_error_std,simple_random_prediction_mean,simple_random_prediction_std,simple_random_true_performance_mean,simple_random_true_performance_std,dataset
ai21/j2-jumbo,1,0.0002,0.0,0.103,0.0,0.1032,0.0,WMT-14 Translation
ai21/jamba-1.5-large,1,0.0135,0.0,0.1718,0.0,0.1853,0.0,WMT-14 Translation
amazon/nova-lite-v1:0,1,0.039,0.0,0.2202,0.0,0.1812,0.0,WMT-14 Translation
amazon/nova-pro-v1:0,1,0.0141,0.0,0.1884,0.0,0.2026,0.0,WMT-14 Translation
anthropic/claude-2.1,1,0.0139,0.0,0.1681,0.0,0.1819,0.0,WMT-14 Translation
anthropic/claude-3-5-haiku-20241022,1,0.0073,0.0,0.1135,0.0,0.1208,0.0,WMT-14 Translation
anthropic/claude-3-5-sonnet-20241022,1,0.0197,0.0,0.222,0.0,0.2023,0.0,WMT-14 Translation
anthropic/claude-3-opus-20240229,1,0.0009,0.0,0.214,0.0,0.2131,0.0,WMT-14 Translation
cohere/command-light,1,0.0019,0.0,0.0213,0.0,0.0233,0.0,WMT-14 Translation
databricks/dbrx-instruct,1,0.0101,0.0,0.1065,0.0,0.1166,0.0,WMT-14 Translation
deepseek-ai/deepseek-v3,1,0.0009,0.0,0.1874,0.0,0.1883,0.0,WMT-14 Translation
google/text-bison@001,1,0.0097,0.0,0.2204,0.0,0.2108,0.0,WMT-14 Translation
meta/llama-3.3-70b-instruct-turbo,1,0.0126,0.0,0.1821,0.0,0.1947,0.0,WMT-14 Translation
mistralai/mistral-large-2402,1,0.0044,0.0,0.1595,0.0,0.1639,0.0,WMT-14 Translation
mistralai/mixtral-8x7b-32kseqlen,1,0.0095,0.0,0.1616,0.0,0.1711,0.0,WMT-14 Translation
mistralai/open-mistral-nemo-2407,1,0.0249,0.0,0.1359,0.0,0.1607,0.0,WMT-14 Translation
openai/gpt-4-turbo-2024-04-09,1,0.0022,0.0,0.1921,0.0,0.1942,0.0,WMT-14 Translation
qwen/qwen1.5-14b,1,0.0061,0.0,0.1543,0.0,0.1604,0.0,WMT-14 Translation
qwen/qwen1.5-72b,1,0.0067,0.0,0.1733,0.0,0.1799,0.0,WMT-14 Translation
qwen/qwen1.5-7b,1,0.0045,0.0,0.1467,0.0,0.1422,0.0,WMT-14 Translation
snowflake/snowflake-arctic-instruct,1,0.017,0.0,0.1384,0.0,0.1554,0.0,WMT-14 Translation
tiiuae/falcon-40b,1,0.0065,0.0,0.1377,0.0,0.1441,0.0,WMT-14 Translation
ai21/j2-jumbo,1,0.128,0.0,0.56,0.0,0.688,0.0,OpenBookQA
ai21/jamba-1.5-large,1,0.008,0.0,0.94,0.0,0.948,0.0,OpenBookQA
